T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-02-09,2026-02-10,nlu,603396.SH,金辰股份,光伏设备,93.80078125,-1.0238907849829393,-0.8105802047781663,-4.244880546075091,-4.223549488054634,0.6885429046345958,-1.6347161889635475,0.12805929533432625,True,False,True,False,False,False,20.92406143344692,0.0,70.0,22.634676324128524,30.106156940965917,D,False,板块持续性不足,aggressive
2026-02-10,2026-02-11,lu,001330.SZ,博纳影业,影视院线,83.0,10.024057738572578,10.024057738572578,3.287890938251814,7.457898957497999,5.8010541421356745,-5.310435319900297,0.0876859390025686,False,False,False,True,True,True,100.0,100.0,40.0,77.76485153134546,80.22351484686546,A,True,正常兑现,normal
2026-02-10,2026-02-11,lu,600715.SH,文投控股,影视院线,82.0,-0.3831417624520994,0.766283524904221,-6.513409961685824,-5.363984674329492,1.646042203864062,-5.310435319900297,0.0876859390025686,False,False,True,False,False,False,8.808429118774022,0.0,40.0,6.76452682134872,20.846918965374737,D,False,板块持续性不足,normal
2026-02-10,2026-02-11,nlu,600986.SH,浙文互联,文化传媒,93.9375,-0.6433166547533897,2.9306647605432445,-7.0050035739814165,-6.862044317369554,0.7580546032039115,-3.073819989273263,0.0876859390025686,True,False,True,False,False,False,2.6740528949249125,0.0,70.0,8.982304859426847,24.17139067202728,D,False,板块持续性不足,normal
2026-02-10,2026-02-11,nlu,600410.SH,华胜天成,IT服务,91.1953125,-0.7363092498849477,5.200184077312464,-1.0124252185917948,1.7487344684767425,1.5251105439509036,-0.3442772422425855,0.0876859390025686,True,True,False,True,True,True,70.89277496548539,100.0,100.0,20.909839386296255,86.26612604756454,A,True,正常兑现,normal
2026-02-11,2026-02-12,lu,002842.SZ,翔鹭钨业,小金属,73.0,5.398457583547578,9.99714367323621,1.799485861182526,9.99714367323621,3.8184266813401004,2.719870424179116,0.04912887010861677,False,False,False,True,True,True,100.0,100.0,40.0,52.426748182400935,82.75732518175991,A,True,正常兑现,defensive
2026-02-11,2026-02-12,lu,600186.SH,莲花控股,食品加工制造,67.0,0.0,0.15082956259426794,-4.524886877828049,-1.5082956259426794,1.2152878863604752,-1.7466257684320974,0.04912887010861677,True,False,False,False,True,False,36.677224736048316,28.571428571428573,70.0,0.0,47.2423184658479,C,False,买点未触发,defensive
2026-02-11,2026-02-12,nlu,002149.SZ,西部材料,小金属,95.12109375,-0.20699648105984014,7.534671910577528,-2.7323535499896634,3.4982405299109676,1.2026067748012437,2.719870424179116,0.04912887010861677,True,True,False,True,True,True,86.05878700062087,100.0,100.0,4.914173951929968,93.93209740505534,A,True,正常兑现,defensive
2026-02-12,2026-02-13,lu,002975.SZ,博杰股份,自动化设备,88.0,-0.036131518728177436,5.022281103215698,-2.4448994339395402,1.0598578826929828,1.239028994812421,0.11330926013857212,-1.2566460733136386,False,True,False,True,True,True,66.4037095025893,85.71428571428571,100.0,2.522937708668465,82.02347574445459,A,True,随机波动,defensive
2026-02-12,2026-02-13,lu,002272.SZ,川润股份,通用设备,85.0,-0.9933774834437026,-0.9933774834437026,-8.995584988962491,-6.622516556291391,2.9738706132904627,-0.3214770002916256,-1.2566460733136386,False,False,True,False,False,False,0.0,0.0,40.0,14.349947383526173,16.565005261647386,D,False,市场系统性风险,defensive
2026-02-12,2026-02-13,nlu,603861.SH,白云电器,电网设备,92.73828125,-1.3513513513513598,0.9400705052878822,-3.055229142185667,-2.761457109283194,0.595564417286603,-1.5798808813354492,-1.2566460733136386,True,False,False,False,False,False,35.145710928319595,0.0,70.0,44.14078992822355,33.64420537850548,D,False,市场系统性风险,defensive
2026-02-13,2026-02-24,nlu,601595.SH,上海电影,影视院线,90.31640625,-5.475238388188252,-4.490925868963402,-9.996924023377417,-9.996924023377417,0.6542000881908044,-7.50304815989834,0.8657372362551374,False,False,True,False,False,False,0.0,0.0,40.0,53.17353391903886,12.682646608096114,D,False,板块持续性不足,defensive
2026-02-24,2026-02-25,lu,002828.SZ,贝肯能源,油气开采及服务,88.0,-1.5118790496760348,1.223902087832962,-3.239740820734349,-0.6479481641468721,2.015499991549172,1.5502620583228932,0.7242416956290354,False,False,False,False,False,False,47.84089272858164,0.0,40.0,56.501735410444795,31.486183550388176,D,False,买点未触发,aggressive
2026-02-24,2026-02-25,lu,002498.SZ,汉缆股份,电网设备,85.0,5.100671140939594,10.067114093959727,0.0,10.067114093959727,1.1748933280571845,0.6974137066952268,0.7242416956290354,False,False,False,True,True,True,100.0,100.0,40.0,49.20049200492004,83.079950799508,A,True,正常兑现,aggressive
2026-02-24,2026-02-25,nlu,600490.SH,鹏欣资源,工业金属,96.4140625,0.0,4.85036119711042,-0.9287925696594423,3.50877192982455,0.9734248247668669,3.3067357657763807,0.7242416956290354,True,True,False,True,True,True,80.75335397316815,100.0,100.0,0.0,92.30134158926725,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,002428.SZ,云南锗业,小金属,79.0,9.987608426270134,10.01239157372984,6.567534076827752,10.01239157372984,1.1990709901637953,0.7443427598152974,-0.014467487937719348,False,False,False,True,True,True,100.0,100.0,40.0,96.85055454753027,78.31494454524697,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,000545.SZ,金浦钛业,化学原料,77.0,1.7543859649122862,4.093567251461994,-2.92397660818714,-2.0467836257309857,1.403829043334543,-0.4115582260668882,-0.014467487937719348,True,False,False,False,False,False,45.90643274853807,14.285714285714286,70.0,29.961050634175653,43.65218232171195,D,False,买点未触发,aggressive
2026-02-25,2026-02-26,nlu,600490.SH,鹏欣资源,工业金属,98.2578125,0.09970089730806375,0.6979062811565351,-2.791625124626118,-2.193419740777647,0.8152106594845802,-0.5856183495939637,-0.014467487937719348,True,False,False,False,False,False,38.235294117647186,0.0,70.0,3.7024695471875892,38.92387069234012,D,False,买点未触发,aggressive
2026-02-26,2026-02-27,lu,002272.SZ,川润股份,通用设备,70.0,-2.2384174908901544,5.101509630400836,-4.737116085372206,1.3534617386777636,2.057148592748028,0.6832286288373846,0.3918844941555033,False,False,False,True,True,True,63.11244143675163,85.71428571428571,40.0,36.514015437786085,65.30786074520776,B,True,买点未触发,normal
2026-02-26,2026-02-27,lu,001400.SZ,江顺科技,专用设备,68.0,2.049603858077842,5.821563899414395,0.4650361694798377,4.478126076472622,1.6247177942589233,0.31530351361472864,0.3918844941555033,True,True,False,True,True,True,88.51188425766452,100.0,100.0,42.89555832714508,91.1151978703513,A,True,正常兑现,normal
2026-02-26,2026-02-27,nlu,600459.SH,贵研铂业,小金属,92.6640625,-0.21276595744680327,10.000000000000009,-0.21276595744680327,10.000000000000009,1.9151342411715846,7.414094990601772,0.3918844941555033,True,True,False,True,True,True,100.0,100.0,100.0,1.9837333862328417,99.80162666137672,A,True,正常兑现,normal
2026-02-26,2026-02-27,nlu,601969.SH,海南矿业,钢铁,89.66015625,-1.1834319526627168,5.57903634826713,-1.2679628064243387,4.564666103127624,1.0723262535474958,2.7466252106203237,0.3918844941555033,True,True,False,True,True,True,88.5460693153,100.0,100.0,16.364890296788968,93.7819386964411,A,True,正常兑现,normal
2026-02-27,2026-03-02,lu,600744.SH,华银电力,电力,80.0,0.25188916876572875,5.793450881612094,-4.282115869017645,0.5037783375314797,2.208054684631593,-0.03379269257439699,0.47347028979936034,True,False,False,True,True,True,60.76322418136013,100.0,70.0,31.3381385145707,75.17147582108697,A,True,买点未触发,aggressive
2026-02-27,2026-03-02,lu,002182.SZ,宝武镁业,小金属,79.0,0.0,6.195502524093621,-2.248737953189528,4.864616796695742,3.423520457073007,2.2649248271942923,0.47347028979936034,True,True,False,True,True,True,91.57870582836169,85.71428571428571,100.0,0.0,92.3457680456304,A,True,正常兑现,aggressive
2026-02-27,2026-03-02,nlu,002195.SZ,岩山科技,IT服务,92.3046875,-2.8003613369466995,0.09033423667570428,-3.1616982836494945,-2.8003613369466995,0.8396943216538681,-3.5041476083417344,0.47347028979936034,False,False,False,False,True,False,32.89340560072273,33.333333333333336,40.0,90.3237085166516,32.12499138862393,D,False,板块持续性不足,aggressive
2026-03-02,2026-03-03,lu,600227.SH,赤天化,农化制品,79.0,8.83280757097793,10.094637223974768,4.100946372239744,4.731861198738163,2.680331385857488,-3.5425280953938265,-1.4323660698275398,False,False,False,True,True,True,98.58044164037852,100.0,40.0,66.74453529117297,80.75772312703411,A,True,情绪兑现/高开回落,defensive
2026-03-02,2026-03-03,lu,603353.SH,和顺石油,石油加工贸易,74.0,3.5822183858437606,9.991368148467838,1.4242555028053383,9.991368148467838,1.0461514333464632,4.583232845877827,-1.4323660698275398,True,True,False,True,True,True,100.0,100.0,100.0,34.807989901489194,96.51920100985109,A,True,正常兑现,defensive
2026-03-02,2026-03-03,nlu,600979.SH,广安爱众,电力,86.35546875,0.0,9.881422924901194,0.0,3.9525691699604737,1.8568100302645056,-1.1802130636298869,-1.4323660698275398,True,True,False,True,True,True,93.47826086956523,100.0,100.0,0.0,97.3913043478261,A,True,正常兑现,defensive
2026-03-03,2026-03-04,lu,002828.SZ,贝肯能源,油气开采及服务,92.0,9.285277947464877,9.346365302382399,-10.018326206475258,-0.06108735491754391,3.59002966389702,0.6443206795427647,-0.9753364316415603,False,False,True,False,False,True,47.271227855833764,42.857142857142854,40.0,49.046339110260654,44.8610000884503,D,False,买点未触发,defensive
2026-03-03,2026-03-04,lu,000968.SZ,蓝焰控股,油气开采及服务,92.0,1.6330451488952846,9.510086455331423,-4.418828049951962,6.820365033621512,2.053053650447957,0.6443206795427647,-0.9753364316415603,True,False,False,True,True,True,100.0,100.0,70.0,22.934851530563964,91.7065148469436,A,True,资金承接不足,defensive
2026-03-03,2026-03-04,nlu,000545.SZ,金浦钛业,化学原料,83.4609375,-5.763688760806918,1.4409221902017322,-5.763688760806918,-2.017291066282434,0.6175105122508412,-1.2779236646669911,-0.9753364316415603,False,False,True,False,False,False,32.4870317002881,0.0,40.0,58.75268059105204,25.119544621010036,D,False,买点未触发,defensive
2026-03-04,2026-03-05,lu,002339.SZ,积成电子,电网设备,76.0,3.9861351819757473,9.965337954939347,3.2062391681109137,9.965337954939347,4.236831703973626,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,38.83101754149018,96.11689824585098,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,603530.SH,神马电力,电网设备,73.0,4.255319148936154,9.998512126171711,4.1660467192382145,6.353221246838259,1.6512021349623915,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,63.9587801316297,93.60412198683703,A,True,正常兑现,defensive
2026-03-04,2026-03-05,nlu,002309.SZ,中利集团,电网设备,91.08984375,1.7857142857142794,2.976190476190488,-0.8928571428571397,0.29761904761904656,0.893921790518431,3.637022409921453,0.6393188437392006,True,False,False,True,False,False,57.738095238095255,33.333333333333336,70.0,49.96668887408393,52.09856920782971,C,False,买点未触发,defensive
2026-03-05,2026-03-06,lu,002339.SZ,积成电子,电网设备,83.0,2.2852639873916614,4.806934594168633,-1.7336485421591719,3.1520882584712417,1.2746706151361846,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.52639873916472,100.0,100.0,66.19946583879322,84.79061291178657,A,True,正常兑现,normal
2026-03-05,2026-03-06,lu,600703.SH,三安光电,光学光电子,79.0,5.8896466212027265,7.253564786112854,1.239925604463732,5.207687538747674,6.328428514874462,-0.777226695461497,0.38018093886680315,False,False,False,True,True,True,95.75325480471174,100.0,40.0,85.70990355380327,77.73031156650437,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,603011.SH,合锻智能,专用设备,94.41015625,-1.6040831206708073,0.21873860736418838,-5.0309879693765875,-2.296755377324089,0.7425643350324312,1.2759696424516243,0.38018093886680315,True,False,True,False,False,False,30.563981042654078,0.0,70.0,61.77259262379142,30.048333154682492,D,False,买点未触发,normal
2026-03-05,2026-03-06,nlu,000510.SZ,新金路,化学原料,90.8203125,0.8044243338360957,5.731523378582204,-0.40221216691805894,1.4077425842131674,1.303155061870808,3.7817918457257793,0.38018093886680315,True,True,False,True,False,True,69.90950226244341,66.66666666666667,100.0,47.10454264433123,73.25334664054424,B,True,随机波动,normal
2026-03-06,2026-03-09,lu,600590.SH,泰豪科技,其他电源设备,86.0,-2.3485784919653807,6.304079110012362,-5.3152039555006025,5.006180469715704,5.156020871863067,-0.6881189037013735,-0.6689798481641085,False,False,True,True,True,True,85.69962917181714,85.71428571428571,40.0,23.4779492629159,75.64634245672099,A,True,资金承接不足,normal
2026-03-06,2026-03-09,lu,605286.SH,同力天启,专用设备,84.0,3.836196752176968,10.002353494939985,3.836196752176968,7.648858554954097,3.0008952332731207,-1.1238834533128905,-0.6689798481641085,True,True,False,True,True,True,100.0,100.0,100.0,48.26097641133736,95.17390235886626,A,True,正常兑现,normal
2026-03-06,2026-03-09,nlu,000510.SZ,新金路,化学原料,95.1640625,-2.6772434308378945,-1.8839861179970385,-9.766980664353008,-4.610808130887467,0.8245278221807826,-1.16653569239612,-0.6689798481641085,False,False,True,False,False,False,2.034209221616173,0.0,40.0,54.51736983977973,13.361946704668496,D,False,板块持续性不足,normal
2026-03-06,2026-03-09,nlu,002366.SZ,融发核电,其他电源设备,93.37109375,-1.6089108910891103,3.836633663366351,-1.856435643564358,3.4653465346534684,1.6200648124932706,-0.6881189037013735,-0.6689798481641085,True,True,False,True,True,True,78.4653465346535,100.0,100.0,23.039841202325256,89.08215449362888,A,True,正常兑现,normal
2026-03-09,2026-03-10,lu,002575.SZ,群兴玩具,综合,82.0,2.244389027431426,9.975062344139651,-0.37406483790523026,9.975062344139651,1.8875542518612458,0.9012715752169553,0.647854318215102,True,True,False,True,True,True,100.0,100.0,100.0,21.84306967939232,97.81569303206076,A,True,正常兑现,defensive
2026-03-09,2026-03-10,lu,002730.SZ,电光科技,专用设备,82.0,1.1997913406363914,5.894627021387566,0.782472613458518,3.9123630672926346,2.028322478148142,1.9358874428460737,0.647854318215102,True,True,False,True,True,True,85.26343244653094,100.0,100.0,28.482619410285544,91.25711103758383,A,True,正常兑现,defensive
2026-03-09,2026-03-10,nlu,002195.SZ,岩山科技,IT服务,98.21875,0.657276995305156,0.9389671361502261,-2.5352112676056304,-1.2206572769953072,0.9372149978369039,1.1322197995902394,0.647854318215102,True,False,False,False,False,False,44.553990610328604,0.0,70.0,23.182646133465635,39.50333163078488,D,False,买点未触发,defensive
2026-03-10,2026-03-11,lu,603017.SH,中衡设计,建筑装饰,81.0,1.1127596439169052,1.7062314540059464,-1.928783382789323,-0.7418397626112738,2.579527041706394,0.023912142201409914,0.24956707751859764,True,False,False,False,False,False,48.96142433234425,14.285714285714286,70.0,34.05685223867036,44.46459879478495,D,False,买点未触发,normal
2026-03-10,2026-03-11,lu,002025.SZ,航天电器,军工电子,79.0,4.765304301267181,4.765304301267181,0.37479921470640054,0.8209887560235662,2.0519061137802463,-0.9636049124505552,0.24956707751859764,True,False,False,True,True,True,64.45654113867576,100.0,70.0,52.89129155779714,74.49348729969059,B,True,买点未触发,normal
2026-03-10,2026-03-11,nlu,002383.SZ,合众思壮,军工电子,92.38671875,-0.31948881789136685,0.31948881789138905,-4.472843450479225,-4.153354632587858,0.9580916140079915,-0.9636049124505552,0.24956707751859764,True,False,True,False,False,False,21.300319488817955,0.0,70.0,7.174115790228701,31.80271621650431,D,False,板块持续性不足,normal
2026-03-10,2026-03-11,nlu,603011.SH,合锻智能,专用设备,90.7109375,0.3351955307262511,2.346368715083802,-0.8193668528864162,0.7076350093109696,1.0734187820862553,-0.5363063920070799,0.24956707751859764,True,True,False,True,True,True,58.93854748603342,100.0,100.0,33.265570134910355,80.24886198092233,A,True,板块持续性不足,normal
2026-03-11,2026-03-12,lu,601868.SH,中国能建,建筑装饰,73.0,2.0289855072463725,10.144927536231885,1.449275362318847,10.144927536231885,2.7737301171011475,-0.6553914568724561,-0.10475561458642701,True,True,False,True,True,True,100.0,100.0,100.0,19.4255584848064,98.05744415151936,A,True,正常兑现,defensive
2026-03-11,2026-03-12,lu,603757.SH,大元泵业,通用设备,73.0,1.6234450769555098,8.391313514653165,1.6023613746573906,4.111321948134106,2.7310497940800285,-1.9659464626288092,-0.10475561458642701,True,True,False,True,True,True,91.45055871811095,100.0,100.0,36.80178177977221,92.90004530926716,A,True,正常兑现,defensive
2026-03-11,2026-03-12,nlu,000510.SZ,新金路,化学原料,90.234375,0.0,0.6369426751592355,-4.299363057324834,-2.972399150743088,0.8018236096542837,0.9075008649071847,-0.10475561458642701,True,False,True,False,False,False,29.54140127388544,0.0,70.0,0.0,35.81656050955418,D,False,资金承接不足,defensive
2026-03-12,2026-03-13,lu,000537.SZ,绿发电力,电力,91.0,9.99200639488409,9.99200639488409,-2.9576338928856805,-0.9592326139088669,4.626682306735154,-2.4391009036495714,-0.8149475672664885,False,False,False,False,True,False,64.22861710631497,42.857142857142854,40.0,47.03615763509727,51.84497393615912,C,False,买点未触发,defensive
2026-03-12,2026-03-13,lu,605305.SH,中际联合,工程机械,65.0,1.4560826679192118,4.3682480037576354,-1.2212306247064375,3.6402066697980295,1.3895505704567177,-0.39220144859078987,-0.8149475672664885,True,True,False,True,True,True,80.57773602630344,100.0,100.0,36.954474471610624,88.53564696336032,A,True,正常兑现,defensive
2026-03-12,2026-03-13,nlu,600141.SH,兴发集团,农化制品,89.87109375,0.0,5.800694100148718,-0.5205751115518131,1.0907288051561492,1.2338588381991757,1.9032001885058492,-0.8149475672664885,True,True,False,True,False,True,68.14576103123433,66.66666666666667,100.0,0.0,77.25830441249373,A,True,随机波动,defensive
2026-03-13,2026-03-16,lu,603803.SH,瑞斯康达,通信设备,70.0,-7.200000000000006,-4.436363636363627,-9.018181818181825,-5.672727272727263,1.2161347891171541,-0.38223546629754246,-0.2602888571463402,False,False,True,False,False,False,0.0,0.0,40.0,79.75830815709956,10.024169184290043,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,lu,002438.SZ,江苏神通,通用设备,65.0,-0.6230529595015688,-0.36344755970925124,-4.465212876427838,-3.997923156801675,0.9403271094616356,0.04127903687778378,-0.2602888571463402,False,False,False,False,False,False,21.61682242990644,0.0,40.0,14.496605378240812,25.197068434138494,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,nlu,600629.SH,华建集团,建筑装饰,94.91015625,-0.36798528058877844,3.4958601655933785,-4.277828886844526,2.805887764489423,0.9465144149449282,-0.35165270131136683,-0.2602888571463402,True,True,True,True,True,True,69.9935602575897,100.0,60.0,9.578314695529357,79.03959263348295,A,True,资金承接不足,defensive
2026-03-16,2026-03-17,lu,600667.SH,太极实业,建筑装饰,61.0,2.131438721136769,4.884547069271772,-0.3552397868561097,2.930728241563063,1.8180297922423159,-1.1774919172341525,-0.853899466068031,True,True,False,True,True,True,77.35346358792194,100.0,100.0,65.97394029358392,84.34399140581037,A,True,正常兑现,normal
2026-03-16,2026-03-17,nlu,000066.SZ,中国长城,计算机设备,90.72265625,0.8510638297872353,1.3981762917933072,-4.133738601823711,-4.133738601823711,0.9836197251242634,-2.102006006112922,-0.853899466068031,True,False,True,False,False,False,24.592705167173218,0.0,70.0,13.870312577401307,32.45005080912915,D,False,板块持续性不足,normal
2026-03-16,2026-03-17,nlu,002969.SZ,嘉美包装,包装印刷,89.94921875,-0.21398002853066922,5.492154065620536,-1.925820256776034,3.4236804564907297,0.9110753627560843,-1.4776821387087025,-0.853899466068031,True,True,False,True,True,True,81.52639087018545,100.0,100.0,5.154107823935647,92.09514556568062,A,True,正常兑现,normal
2026-03-17,2026-03-18,lu,002150.SZ,正泰电源,光伏设备,73.0,0.40149125322626045,0.659592773157458,-7.312876398049905,-5.075996558646379,1.5883605850272517,-0.15244669590936955,0.3227232210098574,True,False,True,False,False,False,7.924577000286927,14.285714285714286,70.0,6.4976956386537665,30.80577552196368,D,False,资金承接不足,defensive
2026-03-17,2026-03-18,lu,603992.SH,松霖科技,家居用品,69.0,-2.7027027027027084,-0.030030030030026023,-4.744744744744745,-0.9309309309309288,1.3397960591183917,0.8681879027380379,0.3227232210098574,False,False,False,False,False,False,39.18018018018019,0.0,40.0,56.60733379457823,28.011338692614252,D,False,买点未触发,defensive
2026-03-17,2026-03-18,nlu,600063.SH,皖维高新,化学纤维,91.375,0.0,0.27548209366392573,-3.8567493112947493,-2.066115702479332,1.0257785952241016,-0.39905105018361864,0.3227232210098574,True,False,False,False,False,False,35.58402203856761,0.0,70.0,0.0,38.23360881542705,D,False,买点未触发,defensive
2026-03-18,2026-03-19,lu,603912.SH,佳力图,通用设备,79.0,-0.1953125,3.3203125,-1.3671875,-0.09765625,1.941563292488,-3.1169162482819868,-1.388882052089846,False,True,False,False,True,True,56.0546875,57.142857142857146,100.0,32.93807641633728,66.2709245012234,B,False,市场系统性风险,normal
2026-03-18,2026-03-19,lu,603316.SH,诚邦股份,半导体,79.0,1.6473459426479486,3.599755948749239,-2.0744356314826073,2.1964612568639463,1.843004755618318,-2.8262138287388883,-1.388882052089846,True,True,False,True,True,True,70.37827943868216,100.0,100.0,65.98724246645605,81.55258752882726,A,True,正常兑现,normal
2026-03-18,2026-03-19,nlu,000839.SZ,国安股份,通信服务,94.8203125,-3.7634408602150615,-1.3440860215053863,-5.645161290322587,-2.6881720430107503,0.7083729033713412,-0.6022759652702492,-1.388882052089846,False,False,True,False,False,False,25.93548387096774,0.0,40.0,73.2370788867963,21.05048565970747,D,False,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,002916.SZ,深南电路,元件,90.59375,-3.7481598912920355,-2.578039482127348,-6.3903672668251925,-5.63922545578076,0.9098292497072668,-3.029630905854941,-1.388882052089846,False,False,True,False,False,False,5.99354546483986,0.0,40.0,63.108563889317935,14.086561797004151,D,False,市场系统性风险,normal
2026-03-19,2026-03-20,lu,600666.SH,奥瑞德,IT服务,92.0,0.0,0.0,-10.040983606557386,-10.040983606557386,2.209962482391726,-4.680743304913692,-1.2354769065655025,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,lu,000815.SZ,美利云,通信服务,83.0,0.7763975155279379,6.573498964803304,-1.9151138716356209,-1.9151138716356209,4.04246900081257,-4.636161876080058,-1.2354769065655025,True,False,False,False,True,False,51.65631469979288,42.857142857142854,70.0,20.605527776251197,55.45911595943489,C,False,市场系统性风险,defensive
2026-03-19,2026-03-20,nlu,000839.SZ,国安股份,通信服务,93.36328125,0.0,1.104972375690605,-5.524861878453047,-5.2486187845303895,0.9217378176536805,-4.636161876080058,-1.2354769065655025,True,False,True,False,False,False,13.14364640883973,0.0,70.0,0.0,29.25745856353589,D,False,市场系统性风险,defensive
2026-03-20,2026-03-23,lu,002150.SZ,正泰电源,光伏设备,79.0,5.475917431192667,10.00573394495412,4.988532110091737,10.00573394495412,2.185080618723928,-1.449335799656759,-3.633262152360972,False,False,False,True,True,True,100.0,100.0,40.0,53.134667171121556,82.68653328288785,A,True,正常兑现,defensive
2026-03-20,2026-03-23,lu,605099.SH,共创草坪,家居用品,63.0,-3.461266776548144,-0.5886508123381207,-7.699552625382622,-7.676006592889106,1.0770263953442751,-6.043156396787941,-3.633262152360972,False,False,True,False,False,False,0.0,0.0,40.0,43.39598690444899,13.660401309555102,D,False,市场系统性风险,defensive
2026-03-20,2026-03-23,nlu,600744.SH,华银电力,电力,93.43359375,-3.0120481927710885,1.8072289156626287,-4.9397590361445864,-3.975903614457843,0.7615899306232662,-1.8965445162369088,-3.633262152360972,False,False,True,False,False,False,23.93975903614444,0.0,40.0,70.44237813468573,20.531665800989206,D,False,市场系统性风险,defensive
2026-03-23,2026-03-24,lu,600396.SH,华电辽能,电力,72.5,0.14513788098695635,10.0145137880987,0.0,10.0145137880987,1.517933198793791,5.365673270734894,1.783241723660467,True,True,False,True,True,True,100.0,100.0,100.0,1.4071228558967293,99.85928771441033,A,True,正常兑现,defensive
2026-03-23,2026-03-24,lu,600376.SH,首开股份,房地产,70.0,0.5110732538330609,5.4514480408858645,-5.7921635434412195,-1.873935264054516,1.1761679967335121,3.7958295584757495,1.783241723660467,True,False,True,False,False,False,41.28279386712097,14.285714285714286,70.0,15.990618836949228,43.19976994886775,D,False,买点未触发,defensive
2026-03-23,2026-03-24,nlu,601778.SH,晶科科技,电力,93.6171875,1.486988847583648,3.1598513011152463,-3.3457249070631967,3.1598513011152463,1.1308942803832485,5.365673270734894,1.783241723660467,True,True,False,True,False,True,74.24163568773238,66.66666666666667,100.0,42.978403352315546,75.3988139398614,A,True,正常兑现,defensive
2026-03-24,2026-03-25,lu,600396.SH,华电辽能,电力,80.0,5.672823218997358,10.026385224274414,5.672823218997358,10.026385224274414,0.47270348188032474,3.7255600697972513,1.3026630389974425,False,False,False,True,True,True,100.0,100.0,40.0,54.935227534046994,82.5064772465953,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,lu,601606.SH,长城军工,军工装备,76.0,2.186070157600395,9.989832231825124,-0.8388408744280706,9.989832231825124,2.7678604658971726,2.4847972658840867,1.3026630389974425,True,True,False,True,True,True,100.0,100.0,100.0,21.244954323348068,97.87550456766519,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,nlu,601991.SH,大唐发电,电力,91.578125,-1.4150943396226578,6.603773584905648,-1.4150943396226578,5.188679245283012,1.5517583897221792,3.7255600697972513,1.3026630389974425,True,True,False,True,True,True,94.33962264150937,100.0,100.0,17.010660013608668,96.03478305524287,A,True,正常兑现,aggressive
2026-03-25,2026-03-26,lu,000601.SZ,韶能股份,电力,83.0,0.22547914317927464,1.4656144306651742,-9.01916572717022,-9.01916572717022,1.4354340884475638,-0.3464592445741599,-1.0875315373972572,True,False,True,False,False,False,0.0,14.285714285714286,70.0,2.30784320513283,28.054929965201005,D,False,市场系统性风险,aggressive
2026-03-25,2026-03-26,lu,600396.SH,华电辽能,电力,80.0,7.434052757793785,9.95203836930456,0.7194244604316502,6.474820143884896,3.751082661707437,-0.3464592445741599,-1.0875315373972572,False,False,False,True,True,True,100.0,100.0,40.0,85.51488234807302,79.4485117651927,A,True,正常兑现,aggressive
2026-03-25,2026-03-26,nlu,003035.SZ,南网能源,电力,97.75390625,-1.498929336188437,-1.498929336188437,-8.672376873661669,-7.922912205567457,0.758853482152708,-0.3464592445741599,-1.0875315373972572,True,False,True,False,False,False,0.0,0.0,70.0,18.228691961146836,22.17713080388532,D,False,市场系统性风险,aggressive
2026-03-26,2026-03-27,lu,000037.SZ,深南电A,电力,67.0,0.0,10.008340283569627,-3.669724770642202,3.4195162635529686,1.675010183045044,-0.7715813897072765,0.6335688646157855,True,False,False,True,True,True,88.52460383653046,85.71428571428571,70.0,0.0,85.12412724889789,A,True,正常兑现,defensive
2026-03-26,2026-03-27,lu,600310.SH,广西能源,电力,67.0,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.2507667313169916,-0.7715813897072765,0.6335688646157855,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-03-26,2026-03-27,nlu,600795.SH,国电电力,电力,93.81640625,-0.9784735812133238,-0.1956947162426781,-2.348336594911926,-1.7612524461839807,0.842830080805301,-0.7715813897072765,0.6335688646157855,True,False,False,False,False,False,39.43248532289611,0.0,70.0,47.46985664103311,35.026008465055135,D,False,买点未触发,defensive
2026-03-27,2026-03-30,lu,002328.SZ,新朋股份,汽车零部件,79.0,-1.3986013986014068,3.7762237762237527,-1.9580419580419672,1.118881118881121,1.5120520527897572,0.2619427222452231,0.24452439111637414,False,True,False,True,True,True,64.26573426573424,85.71428571428571,100.0,33.17299718029529,78.10327970254987,A,True,随机波动,aggressive
