T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-02-12,2026-02-13,lu,002975.SZ,博杰股份,自动化设备,液冷服务器,0.32124300768647807,88.0,-0.036131518728177436,5.022281103215698,-2.4448994339395402,1.0598578826929828,1.239028994812421,0.11330926013857212,-1.2566460733136386,,,,False,True,False,True,True,True,True,66.4037095025893,85.71428571428571,100.0,2.522937708668465,82.02347574445459,A,True,随机波动,defensive
2026-02-24,2026-02-25,lu,002498.SZ,汉缆股份,电网设备,柔性直流输电,1.1854163018619523,92.5,5.100671140939594,10.067114093959727,0.0,10.067114093959727,1.1748933280571845,0.6974137066952268,0.7242416956290354,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,49.20049200492004,83.079950799508,A,True,正常兑现,aggressive
2026-02-24,2026-02-25,lu,002828.SZ,贝肯能源,油气开采及服务,页岩气,1.8131105159450156,90.0,-1.5118790496760348,1.223902087832962,-3.239740820734349,-0.6479481641468721,2.015499991549172,1.5502620583228932,0.7242416956290354,,,,False,False,False,False,False,False,False,47.84089272858164,0.0,40.0,56.501735410444795,31.486183550388176,D,False,买点未触发,aggressive
2026-02-25,2026-02-26,lu,002428.SZ,云南锗业,小金属,小金属概念,3.116419334391929,87.0,9.987608426270134,10.01239157372984,6.567534076827752,10.01239157372984,1.1990709901637953,0.7443427598152974,-0.014467487937719348,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,96.85055454753027,78.31494454524697,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,000545.SZ,金浦钛业,化学原料,钛白粉概念,0.4431280432200646,83.5,1.7543859649122862,4.093567251461994,-2.92397660818714,-2.0467836257309857,1.403829043334543,-0.4115582260668882,-0.014467487937719348,,,,True,False,False,False,False,False,False,45.90643274853807,14.285714285714286,70.0,29.961050634175653,43.65218232171195,D,False,买点未触发,aggressive
2026-02-26,2026-02-27,lu,002272.SZ,川润股份,通用设备,液冷服务器,2.608367540619949,79.5,-2.2384174908901544,5.101509630400836,-4.737116085372206,1.3534617386777636,2.057148592748028,0.6832286288373846,0.3918844941555033,,,,False,False,False,True,True,True,False,63.11244143675163,85.71428571428571,40.0,36.514015437786085,65.30786074520776,B,True,买点未触发,normal
2026-02-26,2026-02-27,lu,001400.SZ,江顺科技,专用设备,液冷服务器,1.0418339299713697,74.0,2.049603858077842,5.821563899414395,0.4650361694798377,4.478126076472622,1.6247177942589233,0.31530351361472864,0.3918844941555033,,,,True,True,False,True,True,True,True,88.51188425766452,100.0,100.0,42.89555832714508,91.1151978703513,A,True,正常兑现,normal
2026-02-26,2026-02-27,nlu,002703.SZ,浙江世宝,汽车零部件,汽车电子,0.6204749111809571,88.984375,-1.0342084327764622,4.494828957836106,-1.352426412092289,-1.153540175019896,0.9699025421608077,-0.1459476828549744,0.3918844941555033,,,,True,False,False,False,False,False,False,52.068416865552834,0.0,70.0,71.15100432379215,37.712266313841916,D,False,买点未触发,normal
2026-02-26,2026-02-27,nlu,600549.SH,厦门钨业,小金属,可控核聚变,3.51621161454696,86.6640625,0.0,10.004704406460728,0.0,10.004704406460728,1.0433087793982128,7.414094990601772,0.3918844941555033,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,normal
2026-02-27,2026-03-02,lu,600744.SH,华银电力,电力,超超临界发电,1.467165173642715,89.5,0.25188916876572875,5.793450881612094,-4.282115869017645,0.5037783375314797,2.208054684631593,-0.03379269257439699,0.47347028979936034,,,,True,False,False,True,True,True,False,60.76322418136013,100.0,70.0,31.3381385145707,75.17147582108697,A,True,买点未触发,aggressive
2026-02-27,2026-03-02,lu,002182.SZ,宝武镁业,小金属,小金属概念,0.9696649848064842,87.0,0.0,6.195502524093621,-2.248737953189528,4.864616796695742,3.423520457073007,2.2649248271942923,0.47347028979936034,,,,True,True,False,True,True,True,True,91.57870582836169,85.71428571428571,100.0,0.0,92.3457680456304,A,True,正常兑现,aggressive
2026-03-02,2026-03-03,lu,600227.SH,赤天化,农化制品,煤化工概念,0.1441737568202317,85.0,8.83280757097793,10.094637223974768,4.100946372239744,4.731861198738163,2.680331385857488,-3.5425280953938265,-1.4323660698275398,,,,False,False,False,True,True,True,True,98.58044164037852,100.0,40.0,66.74453529117297,80.75772312703411,A,True,情绪兑现/高开回落,defensive
2026-03-02,2026-03-03,lu,603353.SH,和顺石油,石油加工贸易,俄乌冲突概念,3.9397475605142063,85.0,3.5822183858437606,9.991368148467838,1.4242555028053383,9.991368148467838,1.0461514333464632,4.583232845877827,-1.4323660698275398,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,34.807989901489194,96.51920100985109,A,True,正常兑现,defensive
2026-03-02,2026-03-03,nlu,603077.SH,和邦生物,农化制品,金属锌,4.293827927864879,86.05859375,1.0204081632653184,2.3809523809523725,-4.761904761904767,-4.421768707482987,0.8483803149189691,-3.5425280953938265,-1.4323660698275398,,,,True,False,True,False,False,False,False,22.94557823129252,0.0,70.0,15.089025248969058,31.6693287676201,D,False,市场系统性风险,defensive
2026-03-03,2026-03-04,lu,002828.SZ,贝肯能源,油气开采及服务,页岩气,0.04452343350722643,96.0,9.285277947464877,9.346365302382399,-10.018326206475258,-0.06108735491754391,3.59002966389702,0.6443206795427647,-0.9753364316415603,,,,False,False,True,False,False,True,False,47.271227855833764,42.857142857142854,40.0,49.046339110260654,44.8610000884503,D,False,买点未触发,defensive
2026-03-03,2026-03-04,lu,000968.SZ,蓝焰控股,油气开采及服务,天然气,-0.5276924611431921,93.5,1.6330451488952846,9.510086455331423,-4.418828049951962,6.820365033621512,2.053053650447957,0.6443206795427647,-0.9753364316415603,,,,True,False,False,True,True,True,True,100.0,100.0,70.0,22.934851530563964,91.7065148469436,A,True,资金承接不足,defensive
2026-03-03,2026-03-04,nlu,601619.SH,嘉泽新能,电力,碳交易,2.0411324566005584,81.734375,-0.8982035928143728,5.838323353293418,-0.8982035928143728,5.389221556886237,1.334574573411851,0.8659230580623678,-0.9753364316415603,,,,True,True,False,True,True,True,True,94.01197604790426,100.0,100.0,11.999040076793857,96.40488641148232,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,002339.SZ,积成电子,电网设备,特高压,3.0821283426214485,82.0,3.9861351819757473,9.965337954939347,3.2062391681109137,9.965337954939347,4.236831703973626,3.637022409921453,0.6393188437392006,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,38.83101754149018,96.11689824585098,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,603530.SH,神马电力,电网设备,柔性直流输电,4.312035661218427,77.5,4.255319148936154,9.998512126171711,4.1660467192382145,6.353221246838259,1.6512021349623915,3.637022409921453,0.6393188437392006,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,63.9587801316297,93.60412198683703,A,True,正常兑现,defensive
2026-03-04,2026-03-05,nlu,601877.SH,正泰电器,电网设备,智能电网,2.773499607797447,89.08984375,1.5601101254206107,4.466197613949219,1.131844600795362,3.4567145916182263,1.300638932330999,3.637022409921453,0.6393188437392006,,,,True,True,False,True,False,True,True,79.6726827776078,66.66666666666667,100.0,41.5285773612252,77.71621537492061,A,True,正常兑现,defensive
2026-03-05,2026-03-06,lu,002339.SZ,积成电子,电网设备,特高压,2.965428698378103,88.0,2.2852639873916614,4.806934594168633,-1.7336485421591719,3.1520882584712417,1.2746706151361846,2.2470369026222015,0.38018093886680315,,,,True,True,False,True,True,True,True,78.52639873916472,100.0,100.0,66.19946583879322,84.79061291178657,A,True,正常兑现,normal
2026-03-05,2026-03-06,lu,600703.SH,三安光电,光学光电子,MicroLED概念,1.7465216801778816,83.0,5.8896466212027265,7.253564786112854,1.239925604463732,5.207687538747674,6.328428514874462,-0.777226695461497,0.38018093886680315,,,,False,False,False,True,True,True,True,95.75325480471174,100.0,40.0,85.70990355380327,77.73031156650437,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,600869.SH,远东股份,电网设备,柔性直流输电,2.1470778755311226,91.50390625,-1.3372956909361133,4.234769687964324,-2.2288261515601815,-0.5200594353640509,0.8922280218538342,2.2470369026222015,0.38018093886680315,,,,True,False,False,False,False,False,False,55.349182763744345,0.0,70.0,54.48271687148151,40.691401418349585,D,False,买点未触发,normal
2026-03-05,2026-03-06,nlu,002364.SZ,中恒电气,其他电源设备,特高压,2.5868096657963857,87.78515625,1.4625228519195455,9.993906154783684,1.1578305911030151,8.65326020719075,2.8398633428061704,2.7294548944816643,0.38018093886680315,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,16.33508708643283,98.36649129135672,A,True,正常兑现,normal
2026-03-06,2026-03-09,lu,600590.SH,泰豪科技,其他电源设备,电力物联网,2.2464422886651514,90.0,-2.3485784919653807,6.304079110012362,-5.3152039555006025,5.006180469715704,5.156020871863067,-0.6881189037013735,-0.6689798481641085,,,,False,False,True,True,True,True,True,85.69962917181714,85.71428571428571,40.0,23.4779492629159,75.64634245672099,A,True,资金承接不足,normal
2026-03-06,2026-03-09,lu,605286.SH,同力天启,专用设备,虚拟电厂,1.9965969359512892,86.0,3.836196752176968,10.002353494939985,3.836196752176968,7.648858554954097,3.0008952332731207,-1.1238834533128905,-0.6689798481641085,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,48.26097641133736,95.17390235886626,A,True,正常兑现,normal
2026-03-06,2026-03-09,nlu,600367.SH,红星发展,化学原料,西部大开发,0.007575362348877235,95.1640625,3.2745591939546737,4.953820319059621,-3.1066330814441767,-2.602854743912686,1.0076987825791768,-1.16653569239612,-0.6689798481641085,,,,False,False,False,False,False,False,False,43.970612930310594,0.0,40.0,34.64418643902181,32.12382652822206,D,False,买点过高,normal
2026-03-06,2026-03-09,nlu,000792.SZ,盐湖股份,农化制品,化肥,0.18769453533844516,88.6875,-1.8483283500951297,5.680891546615929,-1.8755096493612289,4.2674639847784634,1.9015391528858852,-1.2167416406106746,-0.6689798481641085,,,,True,True,False,True,True,True,True,86.96656700190265,100.0,100.0,22.365698911645612,92.5500569095965,A,True,正常兑现,normal
2026-03-09,2026-03-10,lu,002015.SZ,协鑫能科,电力,算力租赁,2.6517000533761603,89.5,7.043073341094308,8.731082654249134,-0.6402793946449381,5.471478463329471,3.259126043521735,0.1688657507941338,0.647854318215102,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,79.00544549930144,80.09945545006985,A,True,正常兑现,defensive
2026-03-09,2026-03-10,lu,002575.SZ,群兴玩具,综合,算力租赁,2.218140758621434,84.0,2.244389027431426,9.975062344139651,-0.37406483790523026,9.975062344139651,1.8875542518612458,0.9012715752169553,0.647854318215102,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,21.84306967939232,97.81569303206076,A,True,正常兑现,defensive
2026-03-09,2026-03-10,nlu,600968.SH,海油发展,油气开采及服务,绿色电力,2.6708766730788147,90.64453125,-4.761904761904767,-3.373015873015872,-5.952380952380942,-5.158730158730163,0.5774001290249349,-6.8399496536949655,0.647854318215102,,,,False,False,True,False,True,False,False,10.190476190476197,33.333333333333336,40.0,87.23466123873223,23.352724352317257,D,False,板块持续性不足,defensive
2026-03-10,2026-03-11,lu,603017.SH,中衡设计,建筑装饰,数据中心(AIDC),0.6076765935497885,85.0,1.1127596439169052,1.7062314540059464,-1.928783382789323,-0.7418397626112738,2.579527041706394,0.023912142201409914,0.24956707751859764,,,,True,False,False,False,False,False,False,48.96142433234425,14.285714285714286,70.0,34.05685223867036,44.46459879478495,D,False,买点未触发,normal
2026-03-10,2026-03-11,lu,002025.SZ,航天电器,军工电子,共封装光学(CPO),0.9456348732319819,84.5,4.765304301267181,4.765304301267181,0.37479921470640054,0.8209887560235662,2.0519061137802463,-0.9636049124505552,0.24956707751859764,,,,True,False,False,True,True,True,False,64.45654113867576,100.0,70.0,52.89129155779714,74.49348729969059,B,True,买点未触发,normal
2026-03-10,2026-03-11,nlu,000636.SZ,风华高科,元件,共封装光学(CPO),1.020576636757986,91.1171875,-0.5860192549183907,2.3022185014650365,-2.469652574298875,-2.051067392214334,0.9638134812457217,0.10913645156380714,0.24956707751859764,,,,True,False,False,False,False,False,False,42.29803264964407,0.0,70.0,24.925668096925676,38.426646250165064,D,False,买点未触发,normal
2026-03-10,2026-03-11,nlu,600105.SH,永鼎股份,通信设备,共封装光学(CPO),0.6965703290843006,90.796875,0.1776198934280604,4.7957371225577194,0.1776198934280604,1.136767317939591,1.0955146023224545,0.7171479371998579,0.24956707751859764,,,,True,True,False,True,True,True,True,66.41207815275298,100.0,100.0,12.362467548522595,85.32858450624893,A,True,随机波动,normal
2026-03-11,2026-03-12,lu,601868.SH,中国能建,建筑装饰,水泥概念,0.6696593436353648,82.5,2.0289855072463725,10.144927536231885,1.449275362318847,10.144927536231885,2.7737301171011475,-0.6553914568724561,-0.10475561458642701,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,19.4255584848064,98.05744415151936,A,True,正常兑现,defensive
2026-03-11,2026-03-12,lu,603757.SH,大元泵业,通用设备,储能,-0.20629764450466048,82.5,1.6234450769555098,8.391313514653165,1.6023613746573906,4.111321948134106,2.7310497940800285,-1.9659464626288092,-0.10475561458642701,,,,True,True,False,True,True,True,True,91.45055871811095,100.0,100.0,36.80178177977221,92.90004530926716,A,True,正常兑现,defensive
2026-03-11,2026-03-12,nlu,600105.SH,永鼎股份,通信设备,共封装光学(CPO),0.1088406506077666,88.55078125,-0.31612223393044925,1.2644889357218192,-5.16332982086406,-3.9339655778011684,0.8151530834103993,-1.3992469090236659,-0.10475561458642701,,,,True,False,True,False,False,False,False,22.435194942044443,0.0,70.0,7.466339253863786,32.2274440514314,D,False,板块持续性不足,defensive
2026-03-12,2026-03-13,lu,000537.SZ,绿发电力,电力,绿色电力,-0.9172626246876092,97.0,9.99200639488409,9.99200639488409,-2.9576338928856805,-0.9592326139088669,4.626682306735154,-2.4391009036495714,-0.8149475672664885,,,,False,False,False,False,True,False,False,64.22861710631497,42.857142857142854,40.0,47.03615763509727,51.84497393615912,C,False,买点未触发,defensive
2026-03-12,2026-03-13,lu,605305.SH,中际联合,工程机械,风电,-1.0359510368734504,73.0,1.4560826679192118,4.3682480037576354,-1.2212306247064375,3.6402066697980295,1.3895505704567177,-0.39220144859078987,-0.8149475672664885,,,,True,True,False,True,True,True,True,80.57773602630344,100.0,100.0,36.954474471610624,88.53564696336032,A,True,正常兑现,defensive
2026-03-12,2026-03-13,nlu,000875.SZ,电投绿能,电力,碳交易,-0.5292146749440896,88.890625,0.12578616352201255,3.7735849056603765,-2.515723270440251,0.7547169811320753,1.134417009271282,-2.4391009036495714,-0.8149475672664885,,,,True,True,False,True,True,True,True,62.075471698113205,100.0,100.0,11.926058437686343,83.63758283547665,A,True,板块持续性不足,defensive
2026-03-13,2026-03-16,lu,603803.SH,瑞斯康达,通信设备,新型城镇化,0.9800277425500159,79.5,-7.200000000000006,-4.436363636363627,-9.018181818181825,-5.672727272727263,1.2161347891171541,-0.38223546629754246,-0.2602888571463402,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,79.75830815709956,10.024169184290043,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,lu,002438.SZ,江苏神通,通用设备,氢能源,0.7877717787639904,73.0,-0.6230529595015688,-0.36344755970925124,-4.465212876427838,-3.997923156801675,0.9403271094616356,0.04127903687778378,-0.2602888571463402,,,,False,False,False,False,False,False,False,21.61682242990644,0.0,40.0,14.496605378240812,25.197068434138494,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,nlu,600426.SH,华鲁恒升,农化制品,化肥,-1.5707801051550896,88.84375,2.5597681719391696,4.73315624245354,-7.003139338324072,-5.312726394590661,1.1809140123338515,-2.192717072725381,-0.2602888571463402,,,,True,False,True,False,False,False,False,15.580536102390898,0.0,70.0,23.85115081802713,27.847099359153646,D,False,板块持续性不足,defensive
2026-03-16,2026-03-17,lu,600667.SH,太极实业,建筑装饰,存储芯片,-1.0855572933015867,72.0,2.131438721136769,4.884547069271772,-0.3552397868561097,2.930728241563063,1.8180297922423159,-1.1774919172341525,-0.853899466068031,,,,True,True,False,True,True,True,True,77.35346358792194,100.0,100.0,65.97394029358392,84.34399140581037,A,True,正常兑现,normal
2026-03-16,2026-03-17,nlu,000839.SZ,国安股份,通信服务,虚拟数字人,-0.49249786561550435,86.92578125,-1.6260162601625994,0.8130081300813163,-3.25203252032521,-2.4390243902438935,0.6872518793868765,-2.6356067459178845,-0.853899466068031,,,,True,False,False,False,True,False,False,36.23577235772363,33.333333333333336,70.0,59.3647966755715,42.5578292755323,D,False,买点未触发,normal
2026-03-16,2026-03-17,nlu,600703.SH,三安光电,光学光电子,汽车芯片,-0.8283104725290147,82.625,2.0786516853932735,2.2471910112359383,-7.303370786516861,-6.966292134831475,1.3465491533301068,-3.1553196227839475,-0.853899466068031,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,18.196124717222446,22.180387528277755,D,False,板块持续性不足,normal
2026-03-17,2026-03-18,lu,002150.SZ,正泰电源,光伏设备,乡村振兴,1.5649148187077522,81.0,0.40149125322626045,0.659592773157458,-7.312876398049905,-5.075996558646379,1.5883605850272517,-0.15244669590936955,0.3227232210098574,,,,True,False,True,False,False,False,False,7.924577000286927,14.285714285714286,70.0,6.4976956386537665,30.80577552196368,D,False,资金承接不足,defensive
2026-03-17,2026-03-18,lu,002506.SZ,协鑫集成,光伏设备,光伏建筑一体化,2.6432393853152103,75.0,-0.5328596802841923,0.8880994671403242,-4.262877442273538,-1.9538188277087087,1.1478138576237455,-0.15244669590936955,0.3227232210098574,,,,False,False,False,False,False,False,False,36.26465364120779,0.0,40.0,23.64252502167228,30.14160895431589,D,False,买点未触发,defensive
2026-03-17,2026-03-18,nlu,002459.SZ,晶澳科技,光伏设备,HJT电池,1.7606487075484845,83.34765625,0.15723270440251014,1.1006289308175932,-4.088050314465419,-2.8301886792452935,0.747104102338737,-0.15244669590936955,0.3227232210098574,,,,True,False,True,False,False,False,False,31.955974842767166,0.0,70.0,4.564542632828029,36.32593567382406,D,False,资金承接不足,defensive
2026-03-18,2026-03-19,lu,603912.SH,佳力图,通用设备,算力租赁,-0.3102795539023928,85.0,-0.1953125,3.3203125,-1.3671875,-0.09765625,1.941563292488,-3.1169162482819868,-1.388882052089846,,,,False,True,False,False,True,True,True,56.0546875,57.142857142857146,100.0,32.93807641633728,66.2709245012234,B,False,市场系统性风险,normal
2026-03-18,2026-03-19,lu,603316.SH,诚邦股份,半导体,存储芯片,-1.8296163100246066,85.0,1.6473459426479486,3.599755948749239,-2.0744356314826073,2.1964612568639463,1.843004755618318,-2.8262138287388883,-1.388882052089846,,,,True,True,False,True,True,True,True,70.37827943868216,100.0,100.0,65.98724246645605,81.55258752882726,A,True,正常兑现,normal
2026-03-19,2026-03-20,lu,600666.SH,奥瑞德,IT服务,算力租赁,-1.7654816713169486,96.0,0.0,0.0,-10.040983606557386,-10.040983606557386,2.209962482391726,-4.680743304913692,-1.2354769065655025,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,lu,000815.SZ,美利云,通信服务,国资云,-1.0965711852099047,86.0,0.7763975155279379,6.573498964803304,-1.9151138716356209,-1.9151138716356209,4.04246900081257,-4.636161876080058,-1.2354769065655025,,,,True,False,False,False,True,False,False,51.65631469979288,42.857142857142854,70.0,20.605527776251197,55.45911595943489,C,False,市场系统性风险,defensive
2026-03-20,2026-03-23,lu,002150.SZ,正泰电源,光伏设备,光伏概念,-3.944507179942569,87.0,5.475917431192667,10.00573394495412,4.988532110091737,10.00573394495412,2.185080618723928,-1.449335799656759,-3.633262152360972,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,53.134667171121556,82.68653328288785,A,True,正常兑现,defensive
2026-03-20,2026-03-23,nlu,600157.SH,永泰能源,电力,超超临界发电,-1.694716227082016,91.18359375,1.0810810810810922,4.324324324324325,-1.6216216216216273,0.0,1.4427812829350661,-1.8965445162369088,-3.633262152360972,,,,True,False,False,False,True,True,True,58.648648648648646,66.66666666666667,70.0,43.90779363336998,63.06868009612246,B,True,买点未触发,defensive
2026-03-23,2026-03-24,lu,600376.SH,首开股份,房地产,雄安新区,4.546208766536819,79.5,0.5110732538330609,5.4514480408858645,-5.7921635434412195,-1.873935264054516,1.1761679967335121,3.7958295584757495,1.783241723660467,,,,True,False,True,False,False,False,False,41.28279386712097,14.285714285714286,70.0,15.990618836949228,43.19976994886775,D,False,买点未触发,defensive
2026-03-23,2026-03-24,lu,603787.SH,新日股份,汽车服务及其他,共享单车,3.6937409391437415,72.0,7.422402159244257,9.986504723346812,2.0242914979756943,2.9014844804318374,1.9475281112699114,3.628653023832351,1.783241723660467,,,,False,False,False,True,False,True,False,87.38191632928465,71.42857142857143,40.0,60.62409752763902,68.3189282075214,B,True,情绪兑现/高开回落,defensive
2026-03-23,2026-03-24,nlu,002487.SZ,大金重工,风电设备,绿色电力,4.04139815750677,88.12109375,0.12285012285011554,2.3478023478023635,-3.0303030303030387,0.16380016380015405,0.8149563319414378,2.5984840029065426,1.783241723660467,,,,True,True,False,True,False,False,False,55.58749658749654,33.333333333333336,100.0,26.487727352992096,59.58622589969941,C,False,随机波动,defensive
2026-03-24,2026-03-25,lu,600396.SH,华电辽能,电力,碳交易,2.9493764588763627,85.5,5.672823218997358,10.026385224274414,5.672823218997358,10.026385224274414,0.47270348188032474,3.7255600697972513,1.3026630389974425,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,54.935227534046994,82.5064772465953,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,lu,601606.SH,长城军工,军工装备,兵装重组概念,5.736008658833525,81.0,2.186070157600395,9.989832231825124,-0.8388408744280706,9.989832231825124,2.7678604658971726,2.4847972658840867,1.3026630389974425,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,21.244954323348068,97.87550456766519,A,True,正常兑现,aggressive
2026-03-25,2026-03-26,lu,000601.SZ,韶能股份,电力,生物质能发电,-0.9739232666031938,90.5,0.22547914317927464,1.4656144306651742,-9.01916572717022,-9.01916572717022,1.4354340884475638,-0.3464592445741599,-1.0875315373972572,,,,True,False,True,False,False,False,False,0.0,14.285714285714286,70.0,2.30784320513283,28.054929965201005,D,False,市场系统性风险,aggressive
2026-03-25,2026-03-26,lu,002418.SZ,康盛股份,白色家电,算力租赁,-0.7721680201106529,87.0,-0.6521739130434634,1.7391304347826209,-2.826086956521734,0.0,1.181545239181895,-1.1488786686805863,-1.0875315373972572,,,,False,True,False,False,True,True,True,53.47826086956524,57.142857142857146,100.0,40.65040650406486,64.46912084027676,B,False,板块持续性不足,aggressive
2026-03-26,2026-03-27,lu,000037.SZ,深南电A,电力,一带一路,1.1623507758378393,76.5,0.0,10.008340283569627,-3.669724770642202,3.4195162635529686,1.675010183045044,-0.7715813897072765,0.6335688646157855,,,,True,False,False,True,True,True,True,88.52460383653046,85.71428571428571,70.0,0.0,85.12412724889789,A,True,正常兑现,defensive
2026-03-26,2026-03-27,lu,600310.SH,广西能源,电力,超超临界发电,1.6272448084004631,73.5,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.2507667313169916,-0.7715813897072765,0.6335688646157855,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-03-27,2026-03-30,lu,000695.SZ,滨海能源,电池,固态电池,0.07906666468402435,87.0,1.7494751574527623,3.568929321203651,-2.939118264520646,-2.1693491952414212,1.1649956807444721,-0.5500099460943764,0.24452439111637414,,,,True,False,False,False,False,False,False,44.121763470958776,14.285714285714286,70.0,29.312790929449992,43.0031405811528,D,False,买点未触发,defensive
2026-03-27,2026-03-30,lu,002328.SZ,新朋股份,汽车零部件,创投,0.6628802005822276,85.0,-1.3986013986014068,3.7762237762237527,-1.9580419580419672,1.118881118881121,1.5120520527897572,0.2619427222452231,0.24452439111637414,,,,False,True,False,True,True,True,True,64.26573426573424,85.71428571428571,100.0,33.17299718029529,78.10327970254987,A,True,随机波动,defensive
2026-03-30,2026-03-31,lu,600488.SH,津药药业,化学制药,仿制药一致性评价,-0.5992074000451653,95.0,4.831932773109249,10.084033613445387,4.4117647058823595,10.084033613445387,1.4282204900207784,-0.6799357840937659,-0.8011133512944468,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,46.532329853524324,95.34676701464757,A,True,正常兑现,defensive
2026-03-30,2026-03-31,lu,600513.SH,联环药业,化学制药,仿制药一致性评价,-0.3680425247104546,86.0,-2.2364217252396235,8.981185658501945,-4.93432729854455,-0.7454739084132078,1.8761536860168468,-0.6799357840937659,-0.8011133512944468,,,,False,False,False,False,False,True,False,57.68654597089099,28.571428571428573,40.0,55.530581484517555,44.092988811333214,D,False,买点未触发,defensive
2026-03-31,2026-04-01,lu,600488.SH,津药药业,化学制药,仿制药一致性评价,4.091953333671627,88.5,9.92366412213741,9.92366412213741,7.82442748091603,9.92366412213741,0.454642546320755,4.621589355203182,1.4566299918290948,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.06563129993279,78.29343687000672,A,True,正常兑现,defensive
2026-03-31,2026-04-01,lu,000927.SZ,中国铁物,物流,高铁,2.090628935755201,84.0,-0.5988023952095856,-0.5988023952095856,-5.688622754491024,-5.089820359281427,2.093127454856222,0.592705388564263,1.4566299918290948,,,,False,False,True,False,False,False,False,11.395209580838365,0.0,40.0,11.109876680368956,21.44709616429845,D,False,资金承接不足,defensive
2026-04-01,2026-04-02,lu,600488.SH,津药药业,化学制药,仿制药一致性评价,0.9936592386433185,89.0,10.069444444444443,10.069444444444443,10.069444444444443,10.069444444444443,0.4443895944291726,1.1178447819191195,-0.7410315178989824,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.1068845432628,78.28931154567373,A,True,正常兑现,normal
2026-04-01,2026-04-02,lu,601579.SH,会稽山,饮料制造,共同富裕示范区,-0.3927429748887379,85.0,-0.05434782608694233,1.0869565217391353,-2.934782608695652,-1.2499999999999845,1.0633516538418626,-1.1881881979700637,-0.7410315178989824,,,,False,False,False,False,False,False,False,44.673913043478365,0.0,40.0,3.5063113604479272,35.51893408134656,D,False,买点未触发,normal
2026-04-01,2026-04-02,nlu,002281.SZ,光迅科技,通信设备,共封装光学(CPO),-0.06206635433697594,89.25,-1.3451368130604768,1.6900436882041792,-4.115888710048288,-3.541043918142095,0.9382497856403021,-1.098437624705173,-0.7410315178989824,,,,True,False,True,False,False,False,False,28.786157737410928,0.0,70.0,35.020084167928935,32.01245467817148,D,False,板块持续性不足,normal
2026-04-01,2026-04-02,nlu,600988.SH,赤峰黄金,贵金属,人民币贬值受益,-1.0231196381139118,84.484375,-0.7717750826901959,1.4994487320837857,-5.1598676957001155,-0.7717750826901959,1.0730384101377917,-3.729837847243911,-0.7410315178989824,,,,True,False,True,False,True,False,True,41.888643880926054,33.333333333333336,70.0,72.0090525666086,43.55455229570956,D,False,买点未触发,normal
2026-04-02,2026-04-03,lu,000788.SZ,北大医药,化学制药,仿制药一致性评价,-2.0344989792796198,83.0,2.4930747922437657,8.725761772853179,-1.2465373961218829,-1.2465373961218829,1.6287915075413568,-2.721260919347701,-0.9999260070063687,,,,True,False,False,False,True,False,True,59.97229916897506,42.857142857142854,70.0,38.16308357715303,57.02975416701758,C,False,买点未触发,defensive
