T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-02-06,2026-02-09,lu,002772.SZ,众兴菌业,种植业与林业,75.25,-1.0331702011963095,0.7612833061446445,-3.4257748776509,-2.1207177814029476,1.1627277848683024,0.8173341517595523,1.414558316402581,True,False,False,False,False,False,37.520935290918906,0.0,70.0,42.680324370465314,34.740341679321034,D,False,买点未触发,normal
2026-02-06,2026-02-09,nlu,300227.SZ,光韵达,自动化设备,94.0625,2.1293375394321634,4.574132492113558,-1.577287066246047,4.258675078864371,0.970464447832748,2.4268135323999074,1.414558316402581,True,True,False,True,True,True,84.70031545741334,100.0,100.0,46.70957027195303,89.20916915577004,A,True,正常兑现,normal
2026-02-06,2026-02-09,nlu,000039.SZ,中集集团,通用设备,92.925,-1.0018214936247882,4.553734061930781,-1.0928961748633892,1.4571948998178597,1.26911066263545,2.221371216420498,1.414558316402581,True,True,False,True,False,True,67.85063752276872,66.66666666666667,100.0,26.638252530634126,74.47642975604408,B,True,随机波动,normal
2026-02-09,2026-02-10,lu,605598.SH,上海港湾,建筑装饰,81.25,1.001721709187664,1.7217091876662982,-4.304272969165757,-2.7077789951479247,1.6927321788690584,-0.28746421786289833,0.12805929533432625,True,False,False,False,False,False,33.28392549694778,14.285714285714286,70.0,19.989567944229023,39.6003276900705,D,False,资金承接不足,aggressive
2026-02-09,2026-02-10,lu,603031.SH,安孚科技,电池,81.25,2.659932659932651,4.814814814814805,-1.5993265993265893,-1.548821548821555,1.5117299492565686,-1.139997576674101,0.12805929533432625,True,False,False,False,False,False,50.33670033670028,14.285714285714286,70.0,37.10487999624249,44.70990642077015,D,False,买点未触发,aggressive
2026-02-09,2026-02-10,nlu,002264.SZ,新华都,文化传媒,94.16875,-0.7601351351351315,3.80067567567568,-4.222972972972972,0.6756756756756799,1.0315315649933372,4.412461309662263,0.12805929533432625,True,False,True,True,False,True,57.98648648648653,66.66666666666667,70.0,30.454791553871033,64.1491154392075,B,True,买点未触发,aggressive
2026-02-09,2026-02-10,nlu,600989.SH,宝丰能源,化学原料,93.575,0.3913043478260825,1.521739130434785,-1.0869565217391242,1.0000000000000009,0.9037531795441415,0.1432264785782289,0.12805929533432625,True,True,False,True,True,True,59.04347826086958,100.0,100.0,30.10033444816017,80.60735785953182,A,True,随机波动,aggressive
2026-02-10,2026-02-11,lu,001330.SZ,博纳影业,影视院线,79.5,10.024057738572578,10.024057738572578,3.287890938251814,7.457898957497999,5.8010541421356745,-5.310435319900297,0.0876859390025686,False,False,False,True,True,True,100.0,100.0,40.0,77.76485153134546,80.22351484686546,A,True,正常兑现,defensive
2026-02-10,2026-02-11,lu,600715.SH,文投控股,影视院线,78.25,-0.3831417624520994,0.766283524904221,-6.513409961685824,-5.363984674329492,1.646042203864062,-5.310435319900297,0.0876859390025686,True,False,True,False,False,False,8.808429118774022,0.0,70.0,6.76452682134872,26.846918965374737,D,False,板块持续性不足,defensive
2026-02-10,2026-02-11,nlu,300113.SZ,顺网科技,通信服务,93.4875,-0.8839779005524795,5.930018416206284,-1.4364640883977708,2.2467771639042677,0.907217798452992,-0.5183554067197615,0.0876859390025686,True,True,False,True,True,True,75.34069981583818,100.0,100.0,20.48743010798559,88.08753691553672,A,True,正常兑现,defensive
2026-02-11,2026-02-12,lu,002842.SZ,翔鹭钨业,小金属,69.25,5.398457583547578,9.99714367323621,1.799485861182526,9.99714367323621,3.8184266813401004,2.719870424179116,0.04912887010861677,False,False,False,True,True,True,100.0,100.0,40.0,52.426748182400935,82.75732518175991,A,True,正常兑现,defensive
2026-02-11,2026-02-12,lu,600186.SH,莲花控股,食品加工制造,63.25,0.0,0.15082956259426794,-4.524886877828049,-1.5082956259426794,1.2152878863604752,-1.7466257684320974,0.04912887010861677,True,False,False,False,True,False,36.677224736048316,28.571428571428573,70.0,0.0,47.2423184658479,C,False,买点未触发,defensive
2026-02-11,2026-02-12,nlu,600392.SH,盛和资源,小金属,96.41875,-0.1736714136853168,8.509899270580057,-0.590482806530046,7.363667940257046,1.1162594712720506,2.719870424179116,0.04912887010861677,True,True,False,True,True,True,100.0,100.0,100.0,2.1679088784541296,99.7832091121546,A,True,正常兑现,defensive
2026-02-12,2026-02-13,lu,002975.SZ,博杰股份,自动化设备,90.25,-0.036131518728177436,5.022281103215698,-2.4448994339395402,1.0598578826929828,1.239028994812421,0.11330926013857212,-1.2566460733136386,True,True,False,True,True,True,66.4037095025893,85.71428571428571,100.0,2.522937708668465,82.02347574445459,A,True,随机波动,defensive
2026-02-12,2026-02-13,lu,002272.SZ,川润股份,通用设备,89.25,-0.9933774834437026,-0.9933774834437026,-8.995584988962491,-6.622516556291391,2.9738706132904627,-0.3214770002916256,-1.2566460733136386,True,False,True,False,False,False,0.0,0.0,70.0,14.349947383526173,22.565005261647386,D,False,市场系统性风险,defensive
2026-02-12,2026-02-13,nlu,002015.SZ,协鑫能科,电力,96.425,-1.4285714285714346,0.4761904761904745,-4.523809523809518,-4.285714285714281,0.7894252342899511,-1.697814529189079,-1.2566460733136386,True,False,True,False,False,False,20.666666666666707,0.0,70.0,31.152647975078043,29.15140186915888,D,False,市场系统性风险,defensive
2026-02-13,2026-02-24,nlu,002985.SZ,北摩高科,军工装备,93.2625,-0.497512437810943,1.4020805065581232,-2.8041610131162464,0.27137042062415073,0.7553078655464711,1.1172300212028086,0.8657372362551374,True,False,False,True,False,False,54.43238353686115,33.333333333333336,70.0,31.761614644991745,52.59679195024529,C,False,买点未触发,defensive
2026-02-24,2026-02-25,lu,002828.SZ,贝肯能源,油气开采及服务,88.25,-1.5118790496760348,1.223902087832962,-3.239740820734349,-0.6479481641468721,2.015499991549172,1.5502620583228932,0.7242416956290354,True,False,False,False,False,False,47.84089272858164,0.0,70.0,56.501735410444795,37.486183550388176,D,False,买点未触发,normal
2026-02-24,2026-02-25,lu,600078.SH,澄星股份,农化制品,80.25,9.967320261437917,9.967320261437917,9.967320261437917,9.967320261437917,1.5584879835455376,2.8607439796119127,0.7242416956290354,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,normal
2026-02-24,2026-02-25,nlu,601096.SH,宏盛华源,电网设备,95.2,0.16339869281045694,4.411764705882337,-0.6535947712418277,3.9215686274509887,1.1093305548130268,0.6974137066952268,0.7242416956290354,True,True,False,True,True,True,82.35294117647061,100.0,100.0,3.8705681994116525,92.55411965064708,A,True,正常兑现,normal
2026-02-24,2026-02-25,nlu,001267.SZ,汇绿生态,通信设备,94.65625,-0.26729034413631725,0.5679919812896728,-3.3745405947210094,-1.2696291346475097,0.9370965710690847,-0.237898862203334,0.7242416956290354,True,False,False,False,False,False,42.39458737053126,0.0,70.0,17.028885246599504,39.25494642355255,D,False,买点未触发,normal
2026-02-25,2026-02-26,lu,300437.SZ,清水源,环境治理,85.25,3.2665964172813533,8.21917808219177,-1.3698630136986356,5.900948366701786,1.8481606745638284,1.521536756237163,-0.014467487937719348,True,True,False,True,True,True,100.0,100.0,100.0,52.67898108654659,94.73210189134534,A,True,正常兑现,normal
2026-02-25,2026-02-26,lu,600096.SH,云天化,农化制品,73.5,0.23094688221709792,3.5565819861431924,-1.8244803695150247,2.886836027713624,0.9644939114793714,0.06504866152823308,-0.014467487937719348,True,True,False,True,True,True,74.43418013856812,100.0,100.0,7.246901949416875,89.04898186048557,A,True,正常兑现,normal
2026-02-25,2026-02-26,nlu,603876.SH,鼎胜新材,工业金属,95.7875,3.1424227065382615,8.971109984794733,2.1794221996958907,4.460212873796232,1.3412541053419862,-0.5856183495939637,-0.014467487937719348,False,True,False,True,True,True,94.70349721236687,100.0,100.0,66.01433149841898,91.27996573510485,A,True,正常兑现,normal
2026-02-25,2026-02-26,nlu,002734.SZ,利民股份,农化制品,95.70625,0.14940239043825798,2.9880478087649376,-0.7470119521912344,1.7928286852589848,1.0191950383006814,0.06504866152823308,-0.014467487937719348,True,True,False,True,True,True,66.73306772908379,100.0,100.0,7.1387778412340355,85.97934930751012,A,True,正常兑现,normal
2026-02-26,2026-02-27,lu,688025.SH,杰普特,自动化设备,67.25,-0.6021611812257688,14.563226924028715,-0.6104099645302341,13.15680937061785,2.0367582219654734,-0.3524137070226141,0.3918844941555033,True,True,False,True,True,True,100.0,85.71428571428571,100.0,4.1071943980118855,95.30356627448452,A,True,正常兑现,normal
2026-02-26,2026-02-27,lu,300943.SZ,春晖智控,通用设备,66.25,0.9316770186335477,3.4679089026915078,-1.1904761904761751,2.6656314699792905,0.9925526887274425,0.6832286288373846,0.3918844941555033,True,True,False,True,True,True,72.92960662525876,100.0,100.0,31.41580564088274,86.03026208601523,A,True,正常兑现,normal
2026-02-26,2026-02-27,nlu,600292.SH,电投水电,电力,97.63125,-0.12944983818768963,0.6472491909385258,-3.8187702265372048,-1.5533980582524087,0.7079853438431231,3.2528130338411065,0.3918844941555033,True,False,False,False,False,False,39.51779935275099,0.0,70.0,6.984459577439583,39.10867378335644,D,False,买点未触发,normal
2026-02-26,2026-02-27,nlu,002636.SZ,金安国纪,元件,96.85625,-2.4426350851221246,2.701702442635101,-3.4048852701702326,0.8512213175425831,0.6190716504963097,-1.3986125984529973,0.3918844941555033,False,False,False,True,True,True,59.29607698001501,100.0,40.0,40.46448321950126,67.67198247005588,B,True,买点未触发,normal
2026-02-27,2026-03-02,lu,002182.SZ,宝武镁业,小金属,73.25,0.0,6.195502524093621,-2.248737953189528,4.864616796695742,3.423520457073007,2.2649248271942923,0.47347028979936034,True,True,False,True,True,True,91.57870582836169,85.71428571428571,100.0,0.0,92.3457680456304,A,True,正常兑现,normal
2026-02-27,2026-03-02,lu,600744.SH,华银电力,电力,72.5,0.25188916876572875,5.793450881612094,-4.282115869017645,0.5037783375314797,2.208054684631593,-0.03379269257439699,0.47347028979936034,True,False,False,True,True,True,60.76322418136013,100.0,70.0,31.3381385145707,75.17147582108697,A,True,买点未触发,normal
2026-02-27,2026-03-02,nlu,002539.SZ,云图控股,农化制品,94.16875,0.25062656641603454,1.9423558897242899,-3.4461152882205526,0.25062656641603454,0.877641253917616,-0.4318936556077957,0.47347028979936034,True,False,False,True,True,False,54.05012531328313,66.66666666666667,70.0,45.51661356395029,61.068388768918226,B,True,买点未触发,normal
2026-02-27,2026-03-02,nlu,300263.SZ,隆华科技,通用设备,91.5375,-0.8943089430894502,0.6504065040650486,-3.8211382113821135,-3.4146341463414553,1.0402000902578648,-1.9922865709688597,0.47347028979936034,True,False,False,False,False,False,28.349593495935025,0.0,70.0,24.075289997811907,32.932308398592816,D,False,板块持续性不足,normal
2026-03-02,2026-03-03,lu,600227.SH,赤天化,农化制品,75.25,8.83280757097793,10.094637223974768,4.100946372239744,4.731861198738163,2.680331385857488,-3.5425280953938265,-1.4323660698275398,False,False,False,True,True,True,98.58044164037852,100.0,40.0,66.74453529117297,80.75772312703411,A,True,情绪兑现/高开回落,defensive
2026-03-02,2026-03-03,lu,600871.SH,石化油服,油气开采及服务,69.25,9.915014164305958,9.915014164305958,9.915014164305958,9.915014164305958,0.21210513956680083,12.21895853038415,-1.4323660698275398,False,False,False,True,False,True,100.0,71.42857142857143,40.0,97.06314650988656,69.72225677758277,B,True,正常兑现,defensive
2026-03-02,2026-03-03,nlu,600409.SH,三友化工,化学原料,98.50625,0.11454753722794919,4.238258877434142,-4.238258877434131,0.8018327605956443,1.3734944167669743,-2.1149568894326287,-1.4323660698275398,True,False,True,True,True,True,59.57273768613976,100.0,70.0,10.39609106975776,76.78948596748013,A,True,买点未触发,defensive
2026-03-03,2026-03-04,lu,600681.SH,百川能源,燃气,93.25,-0.8403361344537785,0.0,-8.403361344537796,-1.680672268907557,1.9079934356669774,-5.669922826038032,-0.9753364316415603,True,False,True,False,True,False,23.70588235294127,28.571428571428573,70.0,42.42681374628763,37.81110013797631,D,False,买点未触发,defensive
2026-03-03,2026-03-04,lu,000968.SZ,蓝焰控股,油气开采及服务,92.5,1.6330451488952846,9.510086455331423,-4.418828049951962,6.820365033621512,2.053053650447957,0.6443206795427647,-0.9753364316415603,True,False,False,True,True,True,100.0,100.0,70.0,22.934851530563964,91.7065148469436,A,True,资金承接不足,defensive
2026-03-03,2026-03-04,nlu,000582.SZ,北部湾港,港口航运,96.625,-0.5459508644222066,1.364877161055511,-2.820746132848051,0.6369426751592577,0.5628423501145958,-5.486470403608468,-0.9753364316415603,True,False,False,True,True,True,56.55141037306657,100.0,70.0,26.909449701753413,73.92961917905129,B,True,买点未触发,defensive
2026-03-04,2026-03-05,lu,002339.SZ,积成电子,电网设备,74.25,3.9861351819757473,9.965337954939347,3.2062391681109137,9.965337954939347,4.236831703973626,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,38.83101754149018,96.11689824585098,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,603530.SH,神马电力,电网设备,69.25,4.255319148936154,9.998512126171711,4.1660467192382145,6.353221246838259,1.6512021349623915,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,63.9587801316297,93.60412198683703,A,True,正常兑现,defensive
2026-03-04,2026-03-05,nlu,600452.SH,涪陵电力,电力,98.75625,3.524229074889873,8.66372980910426,3.524229074889873,6.3142437591776845,1.2598592287855483,1.7521668067504992,0.6393188437392006,False,True,False,True,True,True,100.0,100.0,100.0,53.28241902182363,94.67175809781764,A,True,正常兑现,defensive
2026-03-05,2026-03-06,lu,300162.SZ,雷曼光电,光学光电子,83.25,-2.9535864978903037,4.113924050632889,-4.746835443037989,-0.42194092827004814,2.123036716999972,-0.777226695461497,0.38018093886680315,False,False,False,False,True,False,50.45569620253152,28.571428571428573,40.0,51.05389832980824,41.64831721946035,D,False,买点未触发,normal
2026-03-05,2026-03-06,lu,002339.SZ,积成电子,电网设备,81.5,2.2852639873916614,4.806934594168633,-1.7336485421591719,3.1520882584712417,1.2746706151361846,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.52639873916472,100.0,100.0,66.19946583879322,84.79061291178657,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,301291.SZ,明阳电气,电网设备,96.5,0.990099009900991,7.1355411403209335,-0.5121201775349804,2.389894161829975,1.2366131400823221,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.61044725162172,100.0,100.0,36.808102859608866,87.7633686146878,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,600979.SH,广安爱众,电力,93.88125,0.0,4.166666666666652,-2.6515151515151603,3.0303030303030276,0.8007974043035855,1.7025359346921398,0.38018093886680315,True,False,False,True,True,True,76.51515151515146,100.0,70.0,0.0,84.60606060606058,A,True,正常兑现,normal
2026-03-06,2026-03-09,lu,600590.SH,泰豪科技,其他电源设备,84.5,-2.3485784919653807,6.304079110012362,-5.3152039555006025,5.006180469715704,5.156020871863067,-0.6881189037013735,-0.6689798481641085,False,False,True,True,True,True,85.69962917181714,85.71428571428571,40.0,23.4779492629159,75.64634245672099,A,True,资金承接不足,normal
2026-03-06,2026-03-09,lu,002015.SZ,协鑫能科,电力,84.25,9.98719590268886,9.98719590268886,4.865556978233032,9.98719590268886,1.3031586516108764,1.4113362490498549,-0.6689798481641085,False,False,False,True,True,True,100.0,100.0,40.0,97.08375340726634,78.29162465927337,A,True,正常兑现,normal
2026-03-06,2026-03-09,nlu,000767.SZ,晋控电力,电力,92.45,-0.25839793281654533,4.6511627906976605,-0.5167958656330796,0.2583979328165231,0.8760585718867205,1.4113362490498549,-0.6689798481641085,True,True,False,True,False,True,60.852713178294465,66.66666666666667,100.0,24.03268445085386,71.93781682623239,B,True,随机波动,normal
2026-03-06,2026-03-09,nlu,000683.SZ,博源化工,化学原料,91.25625,4.062500000000013,4.166666666666674,-1.4583333333333393,-0.520833333333337,1.132168254101462,-1.16653569239612,-0.6689798481641085,False,False,False,False,True,True,55.20833333333333,66.66666666666667,40.0,45.41220307405681,55.54211302592765,C,True,买点未触发,normal
2026-03-09,2026-03-10,lu,002575.SZ,群兴玩具,综合,82.25,2.244389027431426,9.975062344139651,-0.37406483790523026,9.975062344139651,1.8875542518612458,0.9012715752169553,0.647854318215102,True,True,False,True,True,True,100.0,100.0,100.0,21.84306967939232,97.81569303206076,A,True,正常兑现,defensive
2026-03-09,2026-03-10,lu,002730.SZ,电光科技,专用设备,82.25,1.1997913406363914,5.894627021387566,0.782472613458518,3.9123630672926346,2.028322478148142,1.9358874428460737,0.647854318215102,True,True,False,True,True,True,85.26343244653094,100.0,100.0,28.482619410285544,91.25711103758383,A,True,正常兑现,defensive
2026-03-09,2026-03-10,nlu,000767.SZ,晋控电力,电力,96.175,-0.2577319587628857,1.2886597938144506,-2.319587628865971,-1.8041237113401998,0.8553286419347541,0.1688657507941338,0.647854318215102,True,False,False,False,False,False,41.7525773195877,0.0,70.0,12.248897599216065,39.476141167913475,D,False,买点未触发,defensive
2026-03-10,2026-03-11,lu,603017.SH,中衡设计,建筑装饰,79.25,1.1127596439169052,1.7062314540059464,-1.928783382789323,-0.7418397626112738,2.579527041706394,0.023912142201409914,0.24956707751859764,True,False,False,False,False,False,48.96142433234425,14.285714285714286,70.0,34.05685223867036,44.46459879478495,D,False,买点未触发,normal
2026-03-10,2026-03-11,lu,002025.SZ,航天电器,军工电子,77.25,4.765304301267181,4.765304301267181,0.37479921470640054,0.8209887560235662,2.0519061137802463,-0.9636049124505552,0.24956707751859764,True,False,False,True,True,True,64.45654113867576,100.0,70.0,52.89129155779714,74.49348729969059,B,True,买点未触发,normal
2026-03-10,2026-03-11,nlu,002877.SZ,智能自控,通用设备,93.75625,-1.0138248847926246,0.7373271889400845,-3.041474654377885,-1.9354838709677469,1.0457369216223649,-0.25925968695849066,0.24956707751859764,True,False,False,False,False,False,39.73732718894004,0.0,70.0,45.3514739229023,35.35978348328579,D,False,买点未触发,normal
2026-03-10,2026-03-11,nlu,002885.SZ,京泉华,其他电子,92.05625,-0.030156815440285367,-0.030156815440285367,-2.744270205066346,-2.171290711700835,0.6899275135691882,-0.3127927060001867,0.24956707751859764,True,False,False,False,False,False,36.97225572979499,0.0,70.0,1.2202860350464522,38.66687368841335,D,False,买点未触发,normal
2026-03-11,2026-03-12,lu,601868.SH,中国能建,建筑装饰,67.25,2.0289855072463725,10.144927536231885,1.449275362318847,10.144927536231885,2.7737301171011475,-0.6553914568724561,-0.10475561458642701,True,True,False,True,True,True,100.0,100.0,100.0,19.4255584848064,98.05744415151936,A,True,正常兑现,defensive
2026-03-11,2026-03-12,lu,603757.SH,大元泵业,通用设备,67.25,1.6234450769555098,8.391313514653165,1.6023613746573906,4.111321948134106,2.7310497940800285,-1.9659464626288092,-0.10475561458642701,True,True,False,True,True,True,91.45055871811095,100.0,100.0,36.80178177977221,92.90004530926716,A,True,正常兑现,defensive
2026-03-11,2026-03-12,nlu,600152.SH,维科技术,电池,92.11875,0.8179959100204526,1.1247443762781417,-5.9304703476482645,-4.907975460122682,0.656470108614208,-0.552842303942902,-0.10475561458642701,True,False,True,False,False,False,14.010224948875397,0.0,70.0,11.952072190516093,28.40888276049855,D,False,板块持续性不足,defensive
2026-03-12,2026-03-13,lu,000537.SZ,绿发电力,电力,85.0,9.99200639488409,9.99200639488409,-2.9576338928856805,-0.9592326139088669,4.626682306735154,-2.4391009036495714,-0.8149475672664885,False,False,False,False,True,False,64.22861710631497,42.857142857142854,40.0,47.03615763509727,51.84497393615912,C,False,买点未触发,defensive
2026-03-12,2026-03-13,lu,605305.SH,中际联合,工程机械,59.25,1.4560826679192118,4.3682480037576354,-1.2212306247064375,3.6402066697980295,1.3895505704567177,-0.39220144859078987,-0.8149475672664885,True,True,False,True,True,True,80.57773602630344,100.0,100.0,36.954474471610624,88.53564696336032,A,True,正常兑现,defensive
2026-03-12,2026-03-13,nlu,000949.SZ,新乡化纤,化学纤维,96.5125,-0.8032128514056214,4.149933065595723,-4.283801874163307,0.5354752342704217,1.0246566381993816,-1.1955867421559963,-0.8149475672664885,True,False,True,True,True,True,57.66131191432406,100.0,70.0,32.89293350145267,73.77523141558436,B,True,买点未触发,defensive
2026-03-13,2026-03-16,lu,603803.SH,瑞斯康达,通信设备,64.25,-7.200000000000006,-4.436363636363627,-9.018181818181825,-5.672727272727263,1.2161347891171541,-0.38223546629754246,-0.2602888571463402,False,False,True,False,False,False,0.0,0.0,40.0,79.75830815709956,10.024169184290043,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,lu,002438.SZ,江苏神通,通用设备,59.25,-0.6230529595015688,-0.36344755970925124,-4.465212876427838,-3.997923156801675,0.9403271094616356,0.04127903687778378,-0.2602888571463402,True,False,False,False,False,False,21.61682242990644,0.0,70.0,14.496605378240812,31.197068434138494,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,nlu,601117.SH,中国化学,建筑装饰,94.5,-0.09861932938856066,0.8875739644970349,-6.508875739644971,-6.114398422090739,0.8800881224160976,-0.35165270131136683,-0.2602888571463402,True,False,True,False,False,False,4.562130177514721,0.0,70.0,1.5374680975369819,25.67110526125219,D,False,资金承接不足,defensive
2026-03-16,2026-03-17,lu,600667.SH,太极实业,建筑装饰,55.25,2.131438721136769,4.884547069271772,-0.3552397868561097,2.930728241563063,1.8180297922423159,-1.1774919172341525,-0.853899466068031,True,True,False,True,True,True,77.35346358792194,100.0,100.0,65.97394029358392,84.34399140581037,A,True,正常兑现,defensive
2026-03-16,2026-03-17,nlu,600527.SH,江南高纤,化学纤维,93.2125,0.38461538461536104,4.615384615384621,-1.1538461538461608,3.076923076923066,1.1418084051852604,1.4545765365584273,-0.853899466068031,True,True,False,True,True,True,77.69230769230764,100.0,100.0,11.389521640090457,89.93797091291401,A,True,正常兑现,defensive
2026-03-17,2026-03-18,nlu,600773.SH,西藏城投,房地产,93.06875,-0.6810442678774176,3.0079455164585545,-1.9863791146424559,-0.39727582292848895,0.7891713035005716,-0.8879426409822644,0.3227232210098574,True,False,False,False,True,False,53.63223609534618,33.333333333333336,70.0,53.84546351969837,50.06834808616863,C,False,买点未触发,freeze
2026-03-18,2026-03-19,lu,600666.SH,奥瑞德,IT服务,77.25,5.405405405405395,9.909909909909898,2.702702702702675,9.909909909909898,1.267709208304133,-1.287026044519901,-1.388882052089846,False,False,False,True,True,True,100.0,100.0,40.0,52.94273360981201,82.70572663901879,A,True,正常兑现,normal
2026-03-18,2026-03-19,lu,603912.SH,佳力图,通用设备,75.25,-0.1953125,3.3203125,-1.3671875,-0.09765625,1.941563292488,-3.1169162482819868,-1.388882052089846,True,True,False,False,True,True,56.0546875,57.142857142857146,100.0,32.93807641633728,66.2709245012234,B,False,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,603606.SH,东方电缆,电网设备,91.98125,-0.3859811641191979,2.223251505326518,-1.8990273274664182,-1.2814574648757127,0.7405907485113015,-3.040361549937942,-1.388882052089846,True,False,False,False,True,True,46.75775822139876,66.66666666666667,70.0,24.40667376087363,60.26243591247214,B,True,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,603421.SH,鼎信通讯,通信设备,91.2125,-3.0000000000000027,10.000000000000009,-4.299999999999993,3.299999999999992,1.7690910538129827,-1.5493026772239848,-1.388882052089846,False,False,True,True,True,True,85.89999999999999,100.0,40.0,31.250000000000036,79.235,A,True,资金承接不足,normal
2026-03-19,2026-03-20,lu,600666.SH,奥瑞德,IT服务,88.5,0.0,0.0,-10.040983606557386,-10.040983606557386,2.209962482391726,-4.680743304913692,-1.2354769065655025,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,lu,600996.SH,贵广网络,文化传媒,80.25,-1.1578947368421022,2.105263157894721,-2.1052631578947323,-1.9999999999999907,1.198198304190378,-3.1241846683030983,-1.2354769065655025,True,False,False,False,True,False,42.2105263157895,28.571428571428573,70.0,50.3432494279177,44.421314154952604,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,nlu,002256.SZ,兆新股份,电力,89.475,0.0,10.049019607843146,-0.4901960784313819,10.049019607843146,1.0586046754464644,0.39939447246257753,-1.2354769065655025,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,defensive
2026-03-20,2026-03-23,lu,002150.SZ,正泰电源,光伏设备,73.25,5.475917431192667,10.00573394495412,4.988532110091737,10.00573394495412,2.185080618723928,-1.449335799656759,-3.633262152360972,False,False,False,True,True,True,100.0,100.0,40.0,53.134667171121556,82.68653328288785,A,True,正常兑现,defensive
2026-03-20,2026-03-23,lu,301658.SZ,首航新能,光伏设备,61.25,1.0770505385252704,10.903065451532722,-2.236951118475561,0.7622203811102013,1.2196800744507497,-1.449335799656759,-3.633262152360972,True,False,False,True,True,True,76.37945318972666,100.0,70.0,63.659957886489785,78.18578548724169,A,True,买点未触发,defensive
2026-03-20,2026-03-23,nlu,603105.SH,芯能科技,电力,91.25,-2.590673575129543,10.017271157167528,-4.145077720207258,10.017271157167528,1.570178422040759,-1.8965445162369088,-3.633262152360972,False,False,True,True,True,True,100.0,100.0,40.0,16.715513110534157,86.32844868894658,A,True,资金承接不足,defensive
2026-03-23,2026-03-24,lu,600396.SH,华电辽能,电力,69.0,0.14513788098695635,10.0145137880987,0.0,10.0145137880987,1.517933198793791,5.365673270734894,1.783241723660467,True,True,False,True,True,True,100.0,100.0,100.0,1.4071228558967293,99.85928771441033,A,True,正常兑现,defensive
2026-03-23,2026-03-24,lu,600376.SH,首开股份,房地产,64.25,0.5110732538330609,5.4514480408858645,-5.7921635434412195,-1.873935264054516,1.1761679967335121,3.7958295584757495,1.783241723660467,True,False,True,False,False,False,41.28279386712097,14.285714285714286,70.0,15.990618836949228,43.19976994886775,D,False,买点未触发,defensive
2026-03-23,2026-03-24,nlu,600938.SH,中国海油,油气开采及服务,92.64375,-2.8028503562945395,-0.23752969121140222,-2.8028503562945395,-0.3562945368171033,0.7723384931869971,-1.6559913349290412,1.783241723660467,False,False,False,False,True,False,47.86223277909738,33.333333333333336,40.0,50.50721225869967,42.094171885768986,D,False,买点未触发,defensive
2026-03-24,2026-03-25,lu,600396.SH,华电辽能,电力,78.0,5.672823218997358,10.026385224274414,5.672823218997358,10.026385224274414,0.47270348188032474,3.7255600697972513,1.3026630389974425,False,False,False,True,True,True,100.0,100.0,40.0,54.935227534046994,82.5064772465953,A,True,正常兑现,defensive
2026-03-24,2026-03-25,lu,601606.SH,长城军工,军工装备,70.25,2.186070157600395,9.989832231825124,-0.8388408744280706,9.989832231825124,2.7678604658971726,2.4847972658840867,1.3026630389974425,True,True,False,True,True,True,100.0,100.0,100.0,21.244954323348068,97.87550456766519,A,True,正常兑现,defensive
2026-03-24,2026-03-25,nlu,603817.SH,海峡环保,环境治理,95.3375,-0.91012514220703,4.778156996587035,-2.6166097838452584,2.5028441410694047,0.7626572531171119,2.617860471912903,1.3026630389974425,True,False,False,True,False,True,74.5733788395905,66.66666666666667,70.0,19.686492605260874,71.86070227531012,B,True,正常兑现,defensive
2026-03-25,2026-03-26,lu,600396.SH,华电辽能,电力,80.0,7.434052757793785,9.95203836930456,0.7194244604316502,6.474820143884896,3.751082661707437,-0.3464592445741599,-1.0875315373972572,False,False,False,True,True,True,100.0,100.0,40.0,85.51488234807302,79.4485117651927,A,True,正常兑现,defensive
2026-03-25,2026-03-26,lu,600589.SH,大位科技,IT服务,78.25,0.0,2.7827648114901127,-3.4111310592459643,-2.872531418312385,2.2107808290116813,-2.590276717292317,-1.0875315373972572,True,False,False,False,False,False,37.09694793536802,0.0,70.0,0.0,38.838779174147206,D,False,市场系统性风险,defensive
