T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-02-10,2026-02-11,lu,600715.SH,文投控股,影视院线,78.25,-0.3831417624520994,0.766283524904221,-6.513409961685824,-5.363984674329492,1.646042203864062,-5.310435319900297,0.0876859390025686,True,False,True,False,False,False,8.808429118774022,0.0,70.0,6.76452682134872,26.846918965374737,D,False,板块持续性不足,defensive
2026-02-10,2026-02-11,nlu,600986.SH,浙文互联,文化传媒,92.93125,-0.6433166547533897,2.9306647605432445,-7.0050035739814165,-6.862044317369554,0.7580546032039115,-3.073819989273263,0.0876859390025686,True,False,True,False,False,False,2.6740528949249125,0.0,70.0,8.982304859426847,24.17139067202728,D,False,板块持续性不足,defensive
2026-02-11,2026-02-12,lu,002842.SZ,翔鹭钨业,小金属,69.25,5.398457583547578,9.99714367323621,1.799485861182526,9.99714367323621,3.8184266813401004,2.719870424179116,0.04912887010861677,False,False,False,True,True,True,100.0,100.0,40.0,52.426748182400935,82.75732518175991,A,True,正常兑现,defensive
2026-02-11,2026-02-12,lu,600186.SH,莲花控股,食品加工制造,63.25,0.0,0.15082956259426794,-4.524886877828049,-1.5082956259426794,1.2152878863604752,-1.7466257684320974,0.04912887010861677,True,False,False,False,True,False,36.677224736048316,28.571428571428573,70.0,0.0,47.2423184658479,C,False,买点未触发,defensive
2026-02-11,2026-02-12,nlu,600871.SH,石化油服,油气开采及服务,90.34375,-0.32467532467532756,1.9480519480519431,-1.9480519480519543,-1.6233766233766267,0.7466185270431742,-1.3949444816216072,0.04912887010861677,True,False,False,False,False,False,44.15584415584413,0.0,70.0,16.88048615800147,39.97428904653751,D,False,买点未触发,defensive
2026-02-12,2026-02-13,lu,002975.SZ,博杰股份,自动化设备,90.25,-0.036131518728177436,5.022281103215698,-2.4448994339395402,1.0598578826929828,1.239028994812421,0.11330926013857212,-1.2566460733136386,True,True,False,True,True,True,66.4037095025893,85.71428571428571,100.0,2.522937708668465,82.02347574445459,A,True,随机波动,defensive
2026-02-12,2026-02-13,lu,002272.SZ,川润股份,通用设备,89.25,-0.9933774834437026,-0.9933774834437026,-8.995584988962491,-6.622516556291391,2.9738706132904627,-0.3214770002916256,-1.2566460733136386,True,False,True,False,False,False,0.0,0.0,70.0,14.349947383526173,22.565005261647386,D,False,市场系统性风险,defensive
2026-02-12,2026-02-13,nlu,601958.SH,金钼股份,小金属,96.609375,-1.9285042333019864,-0.5644402634054746,-3.480714957666997,-2.9162746942615447,0.6557548054978088,-2.885270591844058,-1.2566460733136386,True,False,False,False,False,False,31.060206961429742,0.0,70.0,59.96080610722743,30.428002173849155,D,False,市场系统性风险,defensive
2026-02-13,2026-02-24,nlu,002985.SZ,北摩高科,军工装备,89.678125,-0.497512437810943,1.4020805065581232,-2.8041610131162464,0.27137042062415073,0.7553078655464711,1.1172300212028086,0.8657372362551374,True,False,False,True,False,False,54.43238353686115,33.333333333333336,70.0,31.761614644991745,52.59679195024529,C,False,买点未触发,defensive
2026-02-24,2026-02-25,lu,002828.SZ,贝肯能源,油气开采及服务,88.25,-1.5118790496760348,1.223902087832962,-3.239740820734349,-0.6479481641468721,2.015499991549172,1.5502620583228932,0.7242416956290354,True,False,False,False,False,False,47.84089272858164,0.0,70.0,56.501735410444795,37.486183550388176,D,False,买点未触发,normal
2026-02-24,2026-02-25,lu,600078.SH,澄星股份,农化制品,80.25,9.967320261437917,9.967320261437917,9.967320261437917,9.967320261437917,1.5584879835455376,2.8607439796119127,0.7242416956290354,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,normal
2026-02-24,2026-02-25,nlu,600490.SH,鹏欣资源,工业金属,94.40625,0.0,4.85036119711042,-0.9287925696594423,3.50877192982455,0.9734248247668669,3.3067357657763807,0.7242416956290354,True,True,False,True,True,True,80.75335397316815,100.0,100.0,0.0,92.30134158926725,A,True,正常兑现,normal
2026-02-24,2026-02-25,nlu,600477.SH,杭萧钢构,建筑装饰,93.625,0.25706940874035134,2.8277634961439535,-0.25706940874037354,2.3136246786632286,0.9564627062737968,0.7554720482272348,0.7242416956290354,True,True,False,True,True,True,69.53727506426728,100.0,100.0,9.835743090390192,86.8313357166679,A,True,正常兑现,normal
2026-02-25,2026-02-26,lu,300437.SZ,清水源,环境治理,85.25,3.2665964172813533,8.21917808219177,-1.3698630136986356,5.900948366701786,1.8481606745638284,1.521536756237163,-0.014467487937719348,True,True,False,True,True,True,100.0,100.0,100.0,52.67898108654659,94.73210189134534,A,True,正常兑现,normal
2026-02-25,2026-02-26,lu,600096.SH,云天化,农化制品,73.5,0.23094688221709792,3.5565819861431924,-1.8244803695150247,2.886836027713624,0.9644939114793714,0.06504866152823308,-0.014467487937719348,True,True,False,True,True,True,74.43418013856812,100.0,100.0,7.246901949416875,89.04898186048557,A,True,正常兑现,normal
2026-02-25,2026-02-26,nlu,603876.SH,鼎胜新材,工业金属,92.084375,3.1424227065382615,8.971109984794733,2.1794221996958907,4.460212873796232,1.3412541053419862,-0.5856183495939637,-0.014467487937719348,False,True,False,True,True,True,94.70349721236687,100.0,100.0,66.01433149841898,91.27996573510485,A,True,正常兑现,normal
2026-02-25,2026-02-26,nlu,002734.SZ,利民股份,农化制品,91.9828125,0.14940239043825798,2.9880478087649376,-0.7470119521912344,1.7928286852589848,1.0191950383006814,0.06504866152823308,-0.014467487937719348,True,True,False,True,True,True,66.73306772908379,100.0,100.0,7.1387778412340355,85.97934930751012,A,True,正常兑现,normal
2026-02-26,2026-02-27,lu,688025.SH,杰普特,自动化设备,67.25,-0.6021611812257688,14.563226924028715,-0.6104099645302341,13.15680937061785,2.0367582219654734,-0.3524137070226141,0.3918844941555033,True,True,False,True,True,True,100.0,85.71428571428571,100.0,4.1071943980118855,95.30356627448452,A,True,正常兑现,normal
2026-02-26,2026-02-27,lu,300943.SZ,春晖智控,通用设备,66.25,0.9316770186335477,3.4679089026915078,-1.1904761904761751,2.6656314699792905,0.9925526887274425,0.6832286288373846,0.3918844941555033,True,True,False,True,True,True,72.92960662525876,100.0,100.0,31.41580564088274,86.03026208601523,A,True,正常兑现,normal
2026-02-26,2026-02-27,nlu,600292.SH,电投水电,电力,93.6390625,-0.12944983818768963,0.6472491909385258,-3.8187702265372048,-1.5533980582524087,0.7079853438431231,3.2528130338411065,0.3918844941555033,True,False,False,False,False,False,39.51779935275099,0.0,70.0,6.984459577439583,39.10867378335644,D,False,买点未触发,normal
2026-02-26,2026-02-27,nlu,002266.SZ,浙富控股,环境治理,91.1078125,-0.5825242718446755,1.3592233009708687,-0.7766990291262266,1.3592233009708687,1.0552652210169375,1.1733794860323332,0.3918844941555033,True,True,False,True,True,True,60.87378640776695,100.0,100.0,20.625644551392586,82.28695010796753,A,True,随机波动,normal
2026-02-27,2026-03-02,lu,002182.SZ,宝武镁业,小金属,73.25,0.0,6.195502524093621,-2.248737953189528,4.864616796695742,3.423520457073007,2.2649248271942923,0.47347028979936034,True,True,False,True,True,True,91.57870582836169,85.71428571428571,100.0,0.0,92.3457680456304,A,True,正常兑现,normal
2026-02-27,2026-03-02,lu,600744.SH,华银电力,电力,72.5,0.25188916876572875,5.793450881612094,-4.282115869017645,0.5037783375314797,2.208054684631593,-0.03379269257439699,0.47347028979936034,True,False,False,True,True,True,60.76322418136013,100.0,70.0,31.3381385145707,75.17147582108697,A,True,买点未触发,normal
2026-02-27,2026-03-02,nlu,002195.SZ,岩山科技,IT服务,91.875,-2.8003613369466995,0.09033423667570428,-3.1616982836494945,-2.8003613369466995,0.8396943216538681,-3.5041476083417344,0.47347028979936034,False,False,False,False,True,False,32.89340560072273,33.333333333333336,40.0,90.3237085166516,32.12499138862393,D,False,板块持续性不足,normal
2026-02-27,2026-03-02,nlu,002539.SZ,云图控股,农化制品,90.0609375,0.25062656641603454,1.9423558897242899,-3.4461152882205526,0.25062656641603454,0.877641253917616,-0.4318936556077957,0.47347028979936034,True,False,False,True,True,False,54.05012531328313,66.66666666666667,70.0,45.51661356395029,61.068388768918226,B,True,买点未触发,normal
2026-03-02,2026-03-03,lu,600227.SH,赤天化,农化制品,75.25,8.83280757097793,10.094637223974768,4.100946372239744,4.731861198738163,2.680331385857488,-3.5425280953938265,-1.4323660698275398,False,False,False,True,True,True,98.58044164037852,100.0,40.0,66.74453529117297,80.75772312703411,A,True,情绪兑现/高开回落,defensive
2026-03-02,2026-03-03,lu,600871.SH,石化油服,油气开采及服务,69.25,9.915014164305958,9.915014164305958,9.915014164305958,9.915014164305958,0.21210513956680083,12.21895853038415,-1.4323660698275398,False,False,False,True,False,True,100.0,71.42857142857143,40.0,97.06314650988656,69.72225677758277,B,True,正常兑现,defensive
2026-03-02,2026-03-03,nlu,300065.SZ,海兰信,军工装备,95.015625,1.1169284467713814,4.223385689354275,-7.993019197207674,-7.60907504363002,0.8720710911054331,-6.855825667943893,-1.4323660698275398,True,False,True,False,False,False,0.0,0.0,70.0,11.011889399335864,22.898811060066414,D,False,市场系统性风险,defensive
2026-03-03,2026-03-04,lu,600681.SH,百川能源,燃气,93.25,-0.8403361344537785,0.0,-8.403361344537796,-1.680672268907557,1.9079934356669774,-5.669922826038032,-0.9753364316415603,True,False,True,False,True,False,23.70588235294127,28.571428571428573,70.0,42.42681374628763,37.81110013797631,D,False,买点未触发,defensive
2026-03-03,2026-03-04,lu,000968.SZ,蓝焰控股,油气开采及服务,92.5,1.6330451488952846,9.510086455331423,-4.418828049951962,6.820365033621512,2.053053650447957,0.6443206795427647,-0.9753364316415603,True,False,False,True,True,True,100.0,100.0,70.0,22.934851530563964,91.7065148469436,A,True,资金承接不足,defensive
2026-03-03,2026-03-04,nlu,000582.SZ,北部湾港,港口航运,93.13125,-0.5459508644222066,1.364877161055511,-2.820746132848051,0.6369426751592577,0.5628423501145958,-5.486470403608468,-0.9753364316415603,True,False,False,True,True,True,56.55141037306657,100.0,70.0,26.909449701753413,73.92961917905129,B,True,买点未触发,defensive
2026-03-04,2026-03-05,lu,002339.SZ,积成电子,电网设备,74.25,3.9861351819757473,9.965337954939347,3.2062391681109137,9.965337954939347,4.236831703973626,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,38.83101754149018,96.11689824585098,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,603530.SH,神马电力,电网设备,69.25,4.255319148936154,9.998512126171711,4.1660467192382145,6.353221246838259,1.6512021349623915,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,63.9587801316297,93.60412198683703,A,True,正常兑现,defensive
2026-03-04,2026-03-05,nlu,600452.SH,涪陵电力,电力,95.0453125,3.524229074889873,8.66372980910426,3.524229074889873,6.3142437591776845,1.2598592287855483,1.7521668067504992,0.6393188437392006,False,True,False,True,True,True,100.0,100.0,100.0,53.28241902182363,94.67175809781764,A,True,正常兑现,defensive
2026-03-05,2026-03-06,lu,300162.SZ,雷曼光电,光学光电子,83.25,-2.9535864978903037,4.113924050632889,-4.746835443037989,-0.42194092827004814,2.123036716999972,-0.777226695461497,0.38018093886680315,False,False,False,False,True,False,50.45569620253152,28.571428571428573,40.0,51.05389832980824,41.64831721946035,D,False,买点未触发,normal
2026-03-05,2026-03-06,lu,002339.SZ,积成电子,电网设备,81.5,2.2852639873916614,4.806934594168633,-1.7336485421591719,3.1520882584712417,1.2746706151361846,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.52639873916472,100.0,100.0,66.19946583879322,84.79061291178657,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,300442.SZ,润泽科技,通信服务,93.6640625,-2.5343189017951517,1.6789862724392757,-4.329461457233375,-1.626187961985237,0.6946570744305455,1.6764445936155559,0.38018093886680315,False,False,True,False,False,False,39.612460401267,0.0,40.0,67.71817950960781,27.07316620954602,D,False,买点未触发,normal
2026-03-05,2026-03-06,nlu,301291.SZ,明阳电气,电网设备,92.975,0.990099009900991,7.1355411403209335,-0.5121201775349804,2.389894161829975,1.2366131400823221,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.61044725162172,100.0,100.0,36.808102859608866,87.7633686146878,A,True,正常兑现,normal
2026-03-06,2026-03-09,lu,600590.SH,泰豪科技,其他电源设备,84.5,-2.3485784919653807,6.304079110012362,-5.3152039555006025,5.006180469715704,5.156020871863067,-0.6881189037013735,-0.6689798481641085,False,False,True,True,True,True,85.69962917181714,85.71428571428571,40.0,23.4779492629159,75.64634245672099,A,True,资金承接不足,normal
2026-03-06,2026-03-09,lu,002015.SZ,协鑫能科,电力,84.25,9.98719590268886,9.98719590268886,4.865556978233032,9.98719590268886,1.3031586516108764,1.4113362490498549,-0.6689798481641085,False,False,False,True,True,True,100.0,100.0,40.0,97.08375340726634,78.29162465927337,A,True,正常兑现,normal
2026-03-06,2026-03-09,nlu,000510.SZ,新金路,化学原料,99.0703125,-2.6772434308378945,-1.8839861179970385,-9.766980664353008,-4.610808130887467,0.8245278221807826,-1.16653569239612,-0.6689798481641085,False,False,True,False,False,False,2.034209221616173,0.0,40.0,54.51736983977973,13.361946704668496,D,False,板块持续性不足,normal
2026-03-06,2026-03-09,nlu,603861.SH,白云电器,电网设备,90.1703125,-2.000000000000013,2.8780487804878074,-2.000000000000013,-0.24390243902439046,0.8445099811301935,2.130657956251958,-0.6689798481641085,False,False,False,False,False,True,54.29268292682927,33.333333333333336,40.0,49.30847865303669,44.78622530542804,D,False,买点未触发,normal
2026-03-09,2026-03-10,lu,002575.SZ,群兴玩具,综合,82.25,2.244389027431426,9.975062344139651,-0.37406483790523026,9.975062344139651,1.8875542518612458,0.9012715752169553,0.647854318215102,True,True,False,True,True,True,100.0,100.0,100.0,21.84306967939232,97.81569303206076,A,True,正常兑现,defensive
2026-03-09,2026-03-10,lu,002730.SZ,电光科技,专用设备,82.25,1.1997913406363914,5.894627021387566,0.782472613458518,3.9123630672926346,2.028322478148142,1.9358874428460737,0.647854318215102,True,True,False,True,True,True,85.26343244653094,100.0,100.0,28.482619410285544,91.25711103758383,A,True,正常兑现,defensive
2026-03-09,2026-03-10,nlu,603861.SH,白云电器,电网设备,96.0296875,-0.9779951100244544,0.7334963325183352,-3.8141809290953455,-2.689486552567244,0.8445797416165236,0.6675719930521185,0.647854318215102,True,False,False,False,False,False,32.88753056234717,0.0,70.0,32.7144843379407,33.8835637911448,D,False,个股辨识度不够/其他,defensive
2026-03-10,2026-03-11,lu,603017.SH,中衡设计,建筑装饰,79.25,1.1127596439169052,1.7062314540059464,-1.928783382789323,-0.7418397626112738,2.579527041706394,0.023912142201409914,0.24956707751859764,True,False,False,False,False,False,48.96142433234425,14.285714285714286,70.0,34.05685223867036,44.46459879478495,D,False,买点未触发,normal
2026-03-10,2026-03-11,lu,002025.SZ,航天电器,军工电子,77.25,4.765304301267181,4.765304301267181,0.37479921470640054,0.8209887560235662,2.0519061137802463,-0.9636049124505552,0.24956707751859764,True,False,False,True,True,True,64.45654113867576,100.0,70.0,52.89129155779714,74.49348729969059,B,True,买点未触发,normal
2026-03-10,2026-03-11,nlu,688027.SH,国盾量子,通信设备,95.8046875,-0.5827403437875356,0.0,-4.23877712378109,-3.0718322644879836,1.1328554439936107,0.7171479371998579,0.24956707751859764,True,False,True,False,False,False,27.85267504172883,0.0,70.0,17.28260180451252,33.41280983624028,D,False,资金承接不足,normal
2026-03-10,2026-03-11,nlu,601611.SH,中国核建,建筑装饰,90.953125,-0.45977011494251485,2.0689655172413834,-1.7816091954023006,-0.6896551724137723,0.913230883281495,0.023912142201409914,0.24956707751859764,True,False,False,False,False,False,50.000000000000135,0.0,70.0,46.457607433216765,39.35423925667838,D,False,买点未触发,normal
2026-03-11,2026-03-12,lu,601868.SH,中国能建,建筑装饰,67.25,2.0289855072463725,10.144927536231885,1.449275362318847,10.144927536231885,2.7737301171011475,-0.6553914568724561,-0.10475561458642701,True,True,False,True,True,True,100.0,100.0,100.0,19.4255584848064,98.05744415151936,A,True,正常兑现,defensive
2026-03-11,2026-03-12,lu,603757.SH,大元泵业,通用设备,67.25,1.6234450769555098,8.391313514653165,1.6023613746573906,4.111321948134106,2.7310497940800285,-1.9659464626288092,-0.10475561458642701,True,True,False,True,True,True,91.45055871811095,100.0,100.0,36.80178177977221,92.90004530926716,A,True,正常兑现,defensive
2026-03-11,2026-03-12,nlu,002491.SZ,通鼎互联,通信设备,95.8515625,-0.5199306759098632,3.9861351819757473,-2.8596187175043197,-1.1265164644713943,0.7115760776809826,-1.3992469090236659,-0.10475561458642701,True,False,False,False,True,False,51.21317157712313,33.333333333333336,70.0,36.44757623617945,50.8405110072313,C,False,买点未触发,defensive
2026-03-12,2026-03-13,lu,000537.SZ,绿发电力,电力,85.0,9.99200639488409,9.99200639488409,-2.9576338928856805,-0.9592326139088669,4.626682306735154,-2.4391009036495714,-0.8149475672664885,False,False,False,False,True,False,64.22861710631497,42.857142857142854,40.0,47.03615763509727,51.84497393615912,C,False,买点未触发,defensive
2026-03-12,2026-03-13,lu,605305.SH,中际联合,工程机械,59.25,1.4560826679192118,4.3682480037576354,-1.2212306247064375,3.6402066697980295,1.3895505704567177,-0.39220144859078987,-0.8149475672664885,True,True,False,True,True,True,80.57773602630344,100.0,100.0,36.954474471610624,88.53564696336032,A,True,正常兑现,defensive
2026-03-12,2026-03-13,nlu,000949.SZ,新乡化纤,化学纤维,92.99062500000001,-0.8032128514056214,4.149933065595723,-4.283801874163307,0.5354752342704217,1.0246566381993816,-1.1955867421559963,-0.8149475672664885,True,False,True,True,True,True,57.66131191432406,100.0,70.0,32.89293350145267,73.77523141558436,B,True,买点未触发,defensive
2026-03-13,2026-03-16,lu,603803.SH,瑞斯康达,通信设备,64.25,-7.200000000000006,-4.436363636363627,-9.018181818181825,-5.672727272727263,1.2161347891171541,-0.38223546629754246,-0.2602888571463402,False,False,True,False,False,False,0.0,0.0,40.0,79.75830815709956,10.024169184290043,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,lu,002438.SZ,江苏神通,通用设备,59.25,-0.6230529595015688,-0.36344755970925124,-4.465212876427838,-3.997923156801675,0.9403271094616356,0.04127903687778378,-0.2602888571463402,True,False,False,False,False,False,21.61682242990644,0.0,70.0,14.496605378240812,31.197068434138494,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,nlu,600623.SH,华谊集团,化学原料,90.146875,0.0,2.067183462532296,-5.426356589147274,-5.081826012058577,0.8930463045006494,-1.6550006748920931,-0.2602888571463402,True,False,True,False,False,False,16.36434108527131,0.0,70.0,0.0,30.545736434108523,D,False,板块持续性不足,defensive
2026-03-16,2026-03-17,lu,600667.SH,太极实业,建筑装饰,55.25,2.131438721136769,4.884547069271772,-0.3552397868561097,2.930728241563063,1.8180297922423159,-1.1774919172341525,-0.853899466068031,True,True,False,True,True,True,77.35346358792194,100.0,100.0,65.97394029358392,84.34399140581037,A,True,正常兑现,defensive
2026-03-16,2026-03-17,nlu,301606.SZ,绿联科技,消费电子,92.9609375,0.7825971614272564,2.440641994959547,-5.823053455365434,-5.823053455365434,0.8740824960104,-2.5644827324259323,-0.853899466068031,True,False,True,False,False,False,11.473802891630184,0.0,70.0,10.179135532601817,27.571607603391897,D,False,板块持续性不足,defensive
2026-03-17,2026-03-18,nlu,601778.SH,晶科科技,电力,92.8671875,-0.9328358208955279,2.6119402985074647,-3.358208955223896,-0.7462686567164201,0.7797813305151876,1.1794040537073114,0.3227232210098574,True,False,False,False,False,False,49.67164179104472,0.0,70.0,65.72029442691901,37.29662727372599,D,False,买点未触发,freeze
2026-03-18,2026-03-19,lu,600666.SH,奥瑞德,IT服务,77.25,5.405405405405395,9.909909909909898,2.702702702702675,9.909909909909898,1.267709208304133,-1.287026044519901,-1.388882052089846,False,False,False,True,True,True,100.0,100.0,40.0,52.94273360981201,82.70572663901879,A,True,正常兑现,normal
2026-03-18,2026-03-19,lu,603912.SH,佳力图,通用设备,75.25,-0.1953125,3.3203125,-1.3671875,-0.09765625,1.941563292488,-3.1169162482819868,-1.388882052089846,True,True,False,False,True,True,56.0546875,57.142857142857146,100.0,32.93807641633728,66.2709245012234,B,False,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,603936.SH,博敏电子,元件,92.2328125,-3.258655804480659,-1.357773251866945,-4.752206381534285,-4.005431093007472,0.6641585388234077,-3.029630905854941,-1.388882052089846,False,False,True,False,False,False,20.710794297352315,0.0,40.0,75.6870969267886,18.715608026262068,D,False,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,000537.SZ,绿发电力,电力,87.6953125,-2.523933855526539,5.483028720626626,-3.2201914708442136,1.218450826805939,0.9588149095086147,0.3272895883543736,-1.388882052089846,False,False,False,True,True,True,67.61618798955625,100.0,40.0,38.43757869762865,71.20271732605963,B,True,买点未触发,normal
2026-03-19,2026-03-20,lu,600666.SH,奥瑞德,IT服务,88.5,0.0,0.0,-10.040983606557386,-10.040983606557386,2.209962482391726,-4.680743304913692,-1.2354769065655025,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,lu,600996.SH,贵广网络,文化传媒,80.25,-1.1578947368421022,2.105263157894721,-2.1052631578947323,-1.9999999999999907,1.198198304190378,-3.1241846683030983,-1.2354769065655025,True,False,False,False,True,False,42.2105263157895,28.571428571428573,70.0,50.3432494279177,44.421314154952604,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,nlu,300185.SZ,通裕重工,风电设备,92.8671875,-0.7751937984496138,6.718346253229979,-1.8087855297157729,3.3591731266149782,1.3132076204892615,-1.4058358158191675,-1.2354769065655025,True,True,False,True,True,True,83.59173126614984,100.0,100.0,14.880214275085606,91.94867107895138,A,True,正常兑现,defensive
2026-03-20,2026-03-23,lu,002150.SZ,正泰电源,光伏设备,73.25,5.475917431192667,10.00573394495412,4.988532110091737,10.00573394495412,2.185080618723928,-1.449335799656759,-3.633262152360972,False,False,False,True,True,True,100.0,100.0,40.0,53.134667171121556,82.68653328288785,A,True,正常兑现,defensive
2026-03-20,2026-03-23,lu,301658.SZ,首航新能,光伏设备,61.25,1.0770505385252704,10.903065451532722,-2.236951118475561,0.7622203811102013,1.2196800744507497,-1.449335799656759,-3.633262152360972,True,False,False,True,True,True,76.37945318972666,100.0,70.0,63.659957886489785,78.18578548724169,A,True,买点未触发,defensive
2026-03-20,2026-03-23,nlu,002285.SZ,世联行,房地产,89.4296875,-1.538461538461533,-1.2307692307692353,-7.9999999999999964,-7.07692307692308,0.7535880024099835,-5.575787739224102,-3.633262152360972,True,False,True,False,False,False,0.0,0.0,70.0,20.855057351407634,21.914494264859236,D,False,市场系统性风险,defensive
2026-03-23,2026-03-24,lu,600396.SH,华电辽能,电力,69.0,0.14513788098695635,10.0145137880987,0.0,10.0145137880987,1.517933198793791,5.365673270734894,1.783241723660467,True,True,False,True,True,True,100.0,100.0,100.0,1.4071228558967293,99.85928771441033,A,True,正常兑现,defensive
2026-03-23,2026-03-24,lu,600376.SH,首开股份,房地产,64.25,0.5110732538330609,5.4514480408858645,-5.7921635434412195,-1.873935264054516,1.1761679967335121,3.7958295584757495,1.783241723660467,True,False,True,False,False,False,41.28279386712097,14.285714285714286,70.0,15.990618836949228,43.19976994886775,D,False,买点未触发,defensive
2026-03-23,2026-03-24,nlu,300332.SZ,天壕能源,燃气,91.25,-2.23880597014926,4.179104477611939,-2.5373134328358193,1.94029850746269,0.9337455459032982,2.133834290271719,1.783241723660467,False,False,False,True,False,True,70.00000000000001,66.66666666666667,40.0,33.32592757165076,62.66740724283493,B,True,买点未触发,defensive
2026-03-24,2026-03-25,lu,600396.SH,华电辽能,电力,78.0,5.672823218997358,10.026385224274414,5.672823218997358,10.026385224274414,0.47270348188032474,3.7255600697972513,1.3026630389974425,False,False,False,True,True,True,100.0,100.0,40.0,54.935227534046994,82.5064772465953,A,True,正常兑现,defensive
2026-03-24,2026-03-25,lu,601606.SH,长城军工,军工装备,70.25,2.186070157600395,9.989832231825124,-0.8388408744280706,9.989832231825124,2.7678604658971726,2.4847972658840867,1.3026630389974425,True,True,False,True,True,True,100.0,100.0,100.0,21.244954323348068,97.87550456766519,A,True,正常兑现,defensive
2026-03-24,2026-03-25,nlu,003035.SZ,南网能源,电力,93.625,-0.10537407797682752,1.475237091675452,-3.688092729188619,-1.5806111696522684,0.843034649278932,3.7255600697972513,1.3026630389974425,True,False,False,False,False,False,41.40252897787144,0.0,70.0,5.603182607721699,40.00069333037641,D,False,买点未触发,defensive
2026-03-25,2026-03-26,lu,600396.SH,华电辽能,电力,80.0,7.434052757793785,9.95203836930456,0.7194244604316502,6.474820143884896,3.751082661707437,-0.3464592445741599,-1.0875315373972572,False,False,False,True,True,True,100.0,100.0,40.0,85.51488234807302,79.4485117651927,A,True,正常兑现,defensive
2026-03-25,2026-03-26,lu,600589.SH,大位科技,IT服务,78.25,0.0,2.7827648114901127,-3.4111310592459643,-2.872531418312385,2.2107808290116813,-2.590276717292317,-1.0875315373972572,True,False,False,False,False,False,37.09694793536802,0.0,70.0,0.0,38.838779174147206,D,False,市场系统性风险,defensive
2026-03-25,2026-03-26,nlu,003035.SZ,南网能源,电力,91.328125,-1.498929336188437,-1.498929336188437,-8.672376873661669,-7.922912205567457,0.758853482152708,-0.3464592445741599,-1.0875315373972572,True,False,True,False,False,False,0.0,0.0,70.0,18.228691961146836,22.17713080388532,D,False,市场系统性风险,defensive
2026-03-26,2026-03-27,lu,000037.SZ,深南电A,电力,61.25,0.0,10.008340283569627,-3.669724770642202,3.4195162635529686,1.675010183045044,-0.7715813897072765,0.6335688646157855,True,False,False,True,True,True,88.52460383653046,85.71428571428571,70.0,0.0,85.12412724889789,A,True,正常兑现,defensive
2026-03-26,2026-03-27,lu,600310.SH,广西能源,电力,61.25,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.2507667313169916,-0.7715813897072765,0.6335688646157855,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-03-26,2026-03-27,nlu,600930.SH,华电新能,电力,91.6234375,-3.319502074688807,-2.489626556016611,-6.6390041493776035,-6.224066390041494,0.8032374339991162,-0.7715813897072765,0.6335688646157855,False,False,True,False,False,False,1.7385892116182244,0.0,40.0,50.880875151052756,13.607348169542014,D,False,板块持续性不足,defensive
2026-03-27,2026-03-30,lu,300858.SZ,科拓生物,化学制品,86.25,-2.8037383177570208,7.146783947223723,-4.947773501924157,3.2985156679494088,2.0741613359470032,0.13328339942888512,0.24452439111637414,False,False,False,True,True,True,78.24134139637142,85.71428571428571,40.0,30.455579641340854,71.96526430870018,B,True,资金承接不足,normal
2026-03-27,2026-03-30,lu,600488.SH,津药药业,化学制药,80.25,0.0,9.930715935334877,0.0,9.930715935334877,1.968898457855745,0.9614087090743295,0.24452439111637414,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,normal
2026-03-27,2026-03-30,nlu,002733.SZ,雄韬股份,电池,90.28125,-1.520207638116422,-0.07415647015202032,-4.708935854653317,-2.1134593993325845,0.7880072894446305,-0.5500099460943764,0.24452439111637414,True,False,True,False,False,False,32.19243604004454,0.0,70.0,62.98873884254356,30.57810053176346,D,False,买点未触发,normal
2026-03-27,2026-03-30,nlu,600468.SH,百利电气,电网设备,87.359375,-2.9252437703141787,-2.4918743228602325,-8.992416034669537,-3.7919826652220934,1.084210473257722,-0.6933042482994312,0.24452439111637414,False,False,True,False,False,False,9.27085590465883,0.0,40.0,71.48719849612097,14.559622512251437,D,False,板块持续性不足,normal
