T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-02-12,2026-02-13,lu,002975.SZ,博杰股份,自动化设备,88.0,-0.036131518728177436,5.022281103215698,-2.4448994339395402,1.0598578826929828,1.239028994812421,0.11330926013857212,-1.2566460733136386,False,True,False,True,True,True,66.4037095025893,85.71428571428571,100.0,2.522937708668465,82.02347574445459,A,True,随机波动,defensive
2026-02-12,2026-02-13,lu,002272.SZ,川润股份,通用设备,85.0,-0.9933774834437026,-0.9933774834437026,-8.995584988962491,-6.622516556291391,2.9738706132904627,-0.3214770002916256,-1.2566460733136386,False,False,True,False,False,False,0.0,0.0,40.0,14.349947383526173,16.565005261647386,D,False,市场系统性风险,defensive
2026-02-12,2026-02-13,nlu,002149.SZ,西部材料,小金属,91.80859375,-0.5199999999999871,1.100000000000012,-3.819999999999979,-1.4000000000000012,0.60690650040959,-2.885270591844058,-1.2566460733136386,True,False,False,False,True,False,41.34000000000008,33.333333333333336,70.0,30.588235294116867,47.47717647058835,C,False,市场系统性风险,defensive
2026-02-13,2026-02-24,nlu,601595.SH,上海电影,影视院线,90.31640625,-5.475238388188252,-4.490925868963402,-9.996924023377417,-9.996924023377417,0.6542000881908044,-7.50304815989834,0.8657372362551374,False,False,True,False,False,False,0.0,0.0,40.0,53.17353391903886,12.682646608096114,D,False,板块持续性不足,defensive
2026-02-24,2026-02-25,lu,002828.SZ,贝肯能源,油气开采及服务,88.0,-1.5118790496760348,1.223902087832962,-3.239740820734349,-0.6479481641468721,2.015499991549172,1.5502620583228932,0.7242416956290354,False,False,False,False,False,False,47.84089272858164,0.0,40.0,56.501735410444795,31.486183550388176,D,False,买点未触发,aggressive
2026-02-24,2026-02-25,lu,002498.SZ,汉缆股份,电网设备,85.0,5.100671140939594,10.067114093959727,0.0,10.067114093959727,1.1748933280571845,0.6974137066952268,0.7242416956290354,False,False,False,True,True,True,100.0,100.0,40.0,49.20049200492004,83.079950799508,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,002428.SZ,云南锗业,小金属,79.0,9.987608426270134,10.01239157372984,6.567534076827752,10.01239157372984,1.1990709901637953,0.7443427598152974,-0.014467487937719348,False,False,False,True,True,True,100.0,100.0,40.0,96.85055454753027,78.31494454524697,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,000545.SZ,金浦钛业,化学原料,77.0,1.7543859649122862,4.093567251461994,-2.92397660818714,-2.0467836257309857,1.403829043334543,-0.4115582260668882,-0.014467487937719348,True,False,False,False,False,False,45.90643274853807,14.285714285714286,70.0,29.961050634175653,43.65218232171195,D,False,买点未触发,aggressive
2026-02-26,2026-02-27,lu,002272.SZ,川润股份,通用设备,70.0,-2.2384174908901544,5.101509630400836,-4.737116085372206,1.3534617386777636,2.057148592748028,0.6832286288373846,0.3918844941555033,False,False,False,True,True,True,63.11244143675163,85.71428571428571,40.0,36.514015437786085,65.30786074520776,B,True,买点未触发,normal
2026-02-26,2026-02-27,lu,001400.SZ,江顺科技,专用设备,68.0,2.049603858077842,5.821563899414395,0.4650361694798377,4.478126076472622,1.6247177942589233,0.31530351361472864,0.3918844941555033,True,True,False,True,True,True,88.51188425766452,100.0,100.0,42.89555832714508,91.1151978703513,A,True,正常兑现,normal
2026-02-26,2026-02-27,nlu,002703.SZ,浙江世宝,汽车零部件,88.984375,-1.0342084327764622,4.494828957836106,-1.352426412092289,-1.153540175019896,0.9699025421608077,-0.1459476828549744,0.3918844941555033,True,False,False,False,False,False,52.068416865552834,0.0,70.0,71.15100432379215,37.712266313841916,D,False,买点未触发,normal
2026-02-26,2026-02-27,nlu,600549.SH,厦门钨业,小金属,85.1640625,0.0,10.004704406460728,0.0,10.004704406460728,1.0433087793982128,7.414094990601772,0.3918844941555033,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,normal
2026-02-27,2026-03-02,lu,600744.SH,华银电力,电力,80.0,0.25188916876572875,5.793450881612094,-4.282115869017645,0.5037783375314797,2.208054684631593,-0.03379269257439699,0.47347028979936034,True,False,False,True,True,True,60.76322418136013,100.0,70.0,31.3381385145707,75.17147582108697,A,True,买点未触发,aggressive
2026-02-27,2026-03-02,lu,002182.SZ,宝武镁业,小金属,79.0,0.0,6.195502524093621,-2.248737953189528,4.864616796695742,3.423520457073007,2.2649248271942923,0.47347028979936034,True,True,False,True,True,True,91.57870582836169,85.71428571428571,100.0,0.0,92.3457680456304,A,True,正常兑现,aggressive
2026-03-02,2026-03-03,lu,600227.SH,赤天化,农化制品,79.0,8.83280757097793,10.094637223974768,4.100946372239744,4.731861198738163,2.680331385857488,-3.5425280953938265,-1.4323660698275398,False,False,False,True,True,True,98.58044164037852,100.0,40.0,66.74453529117297,80.75772312703411,A,True,情绪兑现/高开回落,defensive
2026-03-02,2026-03-03,lu,603353.SH,和顺石油,石油加工贸易,74.0,3.5822183858437606,9.991368148467838,1.4242555028053383,9.991368148467838,1.0461514333464632,4.583232845877827,-1.4323660698275398,True,True,False,True,True,True,100.0,100.0,100.0,34.807989901489194,96.51920100985109,A,True,正常兑现,defensive
2026-03-02,2026-03-03,nlu,000738.SZ,航发控制,军工装备,86.16015625,-1.2725344644750836,-1.2725344644750836,-10.003534817956872,-10.003534817956872,1.0314954765383195,-6.855825667943893,-1.4323660698275398,True,False,True,False,False,False,0.0,0.0,70.0,12.350465029315243,22.764953497068475,D,False,市场系统性风险,defensive
2026-03-03,2026-03-04,lu,002828.SZ,贝肯能源,油气开采及服务,92.0,9.285277947464877,9.346365302382399,-10.018326206475258,-0.06108735491754391,3.59002966389702,0.6443206795427647,-0.9753364316415603,False,False,True,False,False,True,47.271227855833764,42.857142857142854,40.0,49.046339110260654,44.8610000884503,D,False,买点未触发,defensive
2026-03-03,2026-03-04,lu,000968.SZ,蓝焰控股,油气开采及服务,92.0,1.6330451488952846,9.510086455331423,-4.418828049951962,6.820365033621512,2.053053650447957,0.6443206795427647,-0.9753364316415603,True,False,False,True,True,True,100.0,100.0,70.0,22.934851530563964,91.7065148469436,A,True,资金承接不足,defensive
2026-03-03,2026-03-04,nlu,601619.SH,嘉泽新能,电力,81.734375,-0.8982035928143728,5.838323353293418,-0.8982035928143728,5.389221556886237,1.334574573411851,0.8659230580623678,-0.9753364316415603,True,True,False,True,True,True,94.01197604790426,100.0,100.0,11.999040076793857,96.40488641148232,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,002339.SZ,积成电子,电网设备,76.0,3.9861351819757473,9.965337954939347,3.2062391681109137,9.965337954939347,4.236831703973626,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,38.83101754149018,96.11689824585098,A,True,正常兑现,defensive
2026-03-04,2026-03-05,lu,603530.SH,神马电力,电网设备,73.0,4.255319148936154,9.998512126171711,4.1660467192382145,6.353221246838259,1.6512021349623915,3.637022409921453,0.6393188437392006,True,True,False,True,True,True,100.0,100.0,100.0,63.9587801316297,93.60412198683703,A,True,正常兑现,defensive
2026-03-04,2026-03-05,nlu,601890.SH,亚星锚链,军工装备,90.4765625,0.7081038552321006,0.7867820613689958,-2.5177025963807997,-1.6522423288749088,0.7829362801160796,-0.4532679378375315,0.6393188437392006,True,False,False,False,False,False,41.66011014948854,0.0,70.0,21.02165230187088,38.561878829608325,D,False,买点未触发,defensive
2026-03-05,2026-03-06,lu,002339.SZ,积成电子,电网设备,83.0,2.2852639873916614,4.806934594168633,-1.7336485421591719,3.1520882584712417,1.2746706151361846,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.52639873916472,100.0,100.0,66.19946583879322,84.79061291178657,A,True,正常兑现,normal
2026-03-05,2026-03-06,lu,600703.SH,三安光电,光学光电子,79.0,5.8896466212027265,7.253564786112854,1.239925604463732,5.207687538747674,6.328428514874462,-0.777226695461497,0.38018093886680315,False,False,False,True,True,True,95.75325480471174,100.0,40.0,85.70990355380327,77.73031156650437,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,002546.SZ,新联电子,电网设备,87.75390625,0.09250693802034249,6.290471785383889,-1.3876040703052706,5.365402405180375,0.9042359468776724,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,94.77335800185003,100.0,100.0,1.6328396714725024,97.74605923359276,A,True,正常兑现,normal
2026-03-05,2026-03-06,nlu,002364.SZ,中恒电气,其他电源设备,86.28515625,1.4625228519195455,9.993906154783684,1.1578305911030151,8.65326020719075,2.8398633428061704,2.7294548944816643,0.38018093886680315,True,True,False,True,True,True,100.0,100.0,100.0,16.33508708643283,98.36649129135672,A,True,正常兑现,normal
2026-03-06,2026-03-09,lu,600590.SH,泰豪科技,其他电源设备,86.0,-2.3485784919653807,6.304079110012362,-5.3152039555006025,5.006180469715704,5.156020871863067,-0.6881189037013735,-0.6689798481641085,False,False,True,True,True,True,85.69962917181714,85.71428571428571,40.0,23.4779492629159,75.64634245672099,A,True,资金承接不足,normal
2026-03-06,2026-03-09,lu,605286.SH,同力天启,专用设备,84.0,3.836196752176968,10.002353494939985,3.836196752176968,7.648858554954097,3.0008952332731207,-1.1238834533128905,-0.6689798481641085,True,True,False,True,True,True,100.0,100.0,100.0,48.26097641133736,95.17390235886626,A,True,正常兑现,normal
2026-03-06,2026-03-09,nlu,600367.SH,红星发展,化学原料,93.6640625,3.2745591939546737,4.953820319059621,-3.1066330814441767,-2.602854743912686,1.0076987825791768,-1.16653569239612,-0.6689798481641085,False,False,False,False,False,False,43.970612930310594,0.0,40.0,34.64418643902181,32.12382652822206,D,False,买点过高,normal
2026-03-06,2026-03-09,nlu,600313.SH,农发种业,种植业与林业,88.43359375,1.8497109826589586,6.589595375722546,-1.8497109826589697,-1.5028901734104094,0.9034779427762863,-1.037960053482312,-0.6689798481641085,True,False,False,False,False,False,54.16184971098264,0.0,70.0,33.61697657316942,42.30304222707612,D,False,买点未触发,normal
2026-03-09,2026-03-10,lu,002575.SZ,群兴玩具,综合,82.0,2.244389027431426,9.975062344139651,-0.37406483790523026,9.975062344139651,1.8875542518612458,0.9012715752169553,0.647854318215102,True,True,False,True,True,True,100.0,100.0,100.0,21.84306967939232,97.81569303206076,A,True,正常兑现,defensive
2026-03-09,2026-03-10,lu,002730.SZ,电光科技,专用设备,82.0,1.1997913406363914,5.894627021387566,0.782472613458518,3.9123630672926346,2.028322478148142,1.9358874428460737,0.647854318215102,True,True,False,True,True,True,85.26343244653094,100.0,100.0,28.482619410285544,91.25711103758383,A,True,正常兑现,defensive
2026-03-09,2026-03-10,nlu,605196.SH,华通线缆,电网设备,87.86328125,-3.765690376569031,1.3503233168505213,-6.561430201597562,1.0460251046025215,0.7622249754009738,0.6675719930521185,0.647854318215102,False,True,True,True,True,True,48.292506656523486,100.0,60.0,42.41881510109811,67.07512115249959,B,True,资金承接不足,defensive
2026-03-10,2026-03-11,lu,603017.SH,中衡设计,建筑装饰,81.0,1.1127596439169052,1.7062314540059464,-1.928783382789323,-0.7418397626112738,2.579527041706394,0.023912142201409914,0.24956707751859764,True,False,False,False,False,False,48.96142433234425,14.285714285714286,70.0,34.05685223867036,44.46459879478495,D,False,买点未触发,normal
2026-03-10,2026-03-11,lu,002025.SZ,航天电器,军工电子,79.0,4.765304301267181,4.765304301267181,0.37479921470640054,0.8209887560235662,2.0519061137802463,-0.9636049124505552,0.24956707751859764,True,False,False,True,True,True,64.45654113867576,100.0,70.0,52.89129155779714,74.49348729969059,B,True,买点未触发,normal
2026-03-10,2026-03-11,nlu,000636.SZ,风华高科,元件,89.6171875,-0.5860192549183907,2.3022185014650365,-2.469652574298875,-2.051067392214334,0.9638134812457217,0.10913645156380714,0.24956707751859764,True,False,False,False,False,False,42.29803264964407,0.0,70.0,24.925668096925676,38.426646250165064,D,False,买点未触发,normal
2026-03-10,2026-03-11,nlu,600105.SH,永鼎股份,通信设备,89.296875,0.1776198934280604,4.7957371225577194,0.1776198934280604,1.136767317939591,1.0955146023224545,0.7171479371998579,0.24956707751859764,True,True,False,True,True,True,66.41207815275298,100.0,100.0,12.362467548522595,85.32858450624893,A,True,随机波动,normal
2026-03-11,2026-03-12,lu,601868.SH,中国能建,建筑装饰,73.0,2.0289855072463725,10.144927536231885,1.449275362318847,10.144927536231885,2.7737301171011475,-0.6553914568724561,-0.10475561458642701,True,True,False,True,True,True,100.0,100.0,100.0,19.4255584848064,98.05744415151936,A,True,正常兑现,defensive
2026-03-11,2026-03-12,lu,603757.SH,大元泵业,通用设备,73.0,1.6234450769555098,8.391313514653165,1.6023613746573906,4.111321948134106,2.7310497940800285,-1.9659464626288092,-0.10475561458642701,True,True,False,True,True,True,91.45055871811095,100.0,100.0,36.80178177977221,92.90004530926716,A,True,正常兑现,defensive
2026-03-11,2026-03-12,nlu,000818.SZ,航锦科技,化学原料,86.734375,0.0,7.089241034195171,-0.5421184320266836,4.170141784820691,1.9298628525063655,0.9075008649071847,-0.10475561458642701,True,True,False,True,True,True,89.19933277731448,100.0,100.0,0.0,95.6797331109258,A,True,正常兑现,defensive
2026-03-12,2026-03-13,lu,000537.SZ,绿发电力,电力,91.0,9.99200639488409,9.99200639488409,-2.9576338928856805,-0.9592326139088669,4.626682306735154,-2.4391009036495714,-0.8149475672664885,False,False,False,False,True,False,64.22861710631497,42.857142857142854,40.0,47.03615763509727,51.84497393615912,C,False,买点未触发,defensive
2026-03-12,2026-03-13,lu,605305.SH,中际联合,工程机械,65.0,1.4560826679192118,4.3682480037576354,-1.2212306247064375,3.6402066697980295,1.3895505704567177,-0.39220144859078987,-0.8149475672664885,True,True,False,True,True,True,80.57773602630344,100.0,100.0,36.954474471610624,88.53564696336032,A,True,正常兑现,defensive
2026-03-12,2026-03-13,nlu,600141.SH,兴发集团,农化制品,89.87109375,0.0,5.800694100148718,-0.5205751115518131,1.0907288051561492,1.2338588381991757,1.9032001885058492,-0.8149475672664885,True,True,False,True,False,True,68.14576103123433,66.66666666666667,100.0,0.0,77.25830441249373,A,True,随机波动,defensive
2026-03-13,2026-03-16,lu,603803.SH,瑞斯康达,通信设备,70.0,-7.200000000000006,-4.436363636363627,-9.018181818181825,-5.672727272727263,1.2161347891171541,-0.38223546629754246,-0.2602888571463402,False,False,True,False,False,False,0.0,0.0,40.0,79.75830815709956,10.024169184290043,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,lu,002438.SZ,江苏神通,通用设备,65.0,-0.6230529595015688,-0.36344755970925124,-4.465212876427838,-3.997923156801675,0.9403271094616356,0.04127903687778378,-0.2602888571463402,False,False,False,False,False,False,21.61682242990644,0.0,40.0,14.496605378240812,25.197068434138494,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,nlu,600426.SH,华鲁恒升,农化制品,87.34375,2.5597681719391696,4.73315624245354,-7.003139338324072,-5.312726394590661,1.1809140123338515,-2.192717072725381,-0.2602888571463402,True,False,True,False,False,False,15.580536102390898,0.0,70.0,23.85115081802713,27.847099359153646,D,False,板块持续性不足,defensive
2026-03-16,2026-03-17,lu,600667.SH,太极实业,建筑装饰,61.0,2.131438721136769,4.884547069271772,-0.3552397868561097,2.930728241563063,1.8180297922423159,-1.1774919172341525,-0.853899466068031,True,True,False,True,True,True,77.35346358792194,100.0,100.0,65.97394029358392,84.34399140581037,A,True,正常兑现,normal
2026-03-16,2026-03-17,nlu,601919.SH,中远海控,港口航运,86.95703125,-0.06218905472635816,2.0522388059701635,-0.4975124378109319,0.3731343283582156,0.8748345649109256,-1.4359847839663709,-0.853899466068031,True,True,False,True,True,True,56.34328358208962,100.0,100.0,7.797878976917155,81.75752553514413,A,True,板块持续性不足,normal
2026-03-16,2026-03-17,nlu,000839.SZ,国安股份,通信服务,86.92578125,-1.6260162601625994,0.8130081300813163,-3.25203252032521,-2.4390243902438935,0.6872518793868765,-2.6356067459178845,-0.853899466068031,True,False,False,False,True,False,36.23577235772363,33.333333333333336,70.0,59.3647966755715,42.5578292755323,D,False,买点未触发,normal
2026-03-17,2026-03-18,lu,002150.SZ,正泰电源,光伏设备,73.0,0.40149125322626045,0.659592773157458,-7.312876398049905,-5.075996558646379,1.5883605850272517,-0.15244669590936955,0.3227232210098574,True,False,True,False,False,False,7.924577000286927,14.285714285714286,70.0,6.4976956386537665,30.80577552196368,D,False,资金承接不足,defensive
2026-03-17,2026-03-18,lu,603992.SH,松霖科技,家居用品,69.0,-2.7027027027027084,-0.030030030030026023,-4.744744744744745,-0.9309309309309288,1.3397960591183917,0.8681879027380379,0.3227232210098574,False,False,False,False,False,False,39.18018018018019,0.0,40.0,56.60733379457823,28.011338692614252,D,False,买点未触发,defensive
2026-03-17,2026-03-18,nlu,002432.SZ,九安医疗,医疗器械,88.1015625,-0.3119266055045866,10.000000000000009,-0.8807339449541263,10.000000000000009,1.5820443582578456,1.3294554253339586,0.3227232210098574,True,True,False,True,True,True,100.0,100.0,100.0,2.8554631729234834,99.71445368270766,A,True,正常兑现,defensive
2026-03-18,2026-03-19,lu,603912.SH,佳力图,通用设备,79.0,-0.1953125,3.3203125,-1.3671875,-0.09765625,1.941563292488,-3.1169162482819868,-1.388882052089846,False,True,False,False,True,True,56.0546875,57.142857142857146,100.0,32.93807641633728,66.2709245012234,B,False,市场系统性风险,normal
2026-03-18,2026-03-19,lu,603316.SH,诚邦股份,半导体,79.0,1.6473459426479486,3.599755948749239,-2.0744356314826073,2.1964612568639463,1.843004755618318,-2.8262138287388883,-1.388882052089846,True,True,False,True,True,True,70.37827943868216,100.0,100.0,65.98724246645605,81.55258752882726,A,True,正常兑现,normal
2026-03-18,2026-03-19,nlu,002916.SZ,深南电路,元件,93.09375,-3.7481598912920355,-2.578039482127348,-6.3903672668251925,-5.63922545578076,0.9098292497072668,-3.029630905854941,-1.388882052089846,False,False,True,False,False,False,5.99354546483986,0.0,40.0,63.108563889317935,14.086561797004151,D,False,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,601991.SH,大唐发电,电力,87.4140625,-1.6241299303944134,0.0,-3.944315545243615,-3.0162412993039456,0.9177781190529029,0.3272895883543736,-1.388882052089846,True,False,False,False,False,False,29.069605568445482,0.0,70.0,48.975022738402856,30.73033995353791,D,False,市场系统性风险,normal
2026-03-19,2026-03-20,lu,600666.SH,奥瑞德,IT服务,92.0,0.0,0.0,-10.040983606557386,-10.040983606557386,2.209962482391726,-4.680743304913692,-1.2354769065655025,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,lu,000815.SZ,美利云,通信服务,83.0,0.7763975155279379,6.573498964803304,-1.9151138716356209,-1.9151138716356209,4.04246900081257,-4.636161876080058,-1.2354769065655025,True,False,False,False,True,False,51.65631469979288,42.857142857142854,70.0,20.605527776251197,55.45911595943489,C,False,市场系统性风险,defensive
2026-03-19,2026-03-20,nlu,600157.SH,永泰能源,电力,86.88671875,-0.5376344086021501,2.1505376344086002,-1.6129032258064502,-0.5376344086021501,1.047229991038829,0.39939447246257753,-1.2354769065655025,True,False,False,False,False,True,51.075268817204304,33.333333333333336,70.0,64.18485237483951,48.01162228939778,C,False,市场系统性风险,defensive
2026-03-20,2026-03-23,lu,002150.SZ,正泰电源,光伏设备,79.0,5.475917431192667,10.00573394495412,4.988532110091737,10.00573394495412,2.185080618723928,-1.449335799656759,-3.633262152360972,False,False,False,True,True,True,100.0,100.0,40.0,53.134667171121556,82.68653328288785,A,True,正常兑现,defensive
2026-03-20,2026-03-23,lu,605099.SH,共创草坪,家居用品,63.0,-3.461266776548144,-0.5886508123381207,-7.699552625382622,-7.676006592889106,1.0770263953442751,-6.043156396787941,-3.633262152360972,False,False,True,False,False,False,0.0,0.0,40.0,43.39598690444899,13.660401309555102,D,False,市场系统性风险,defensive
2026-03-20,2026-03-23,nlu,002056.SZ,横店东磁,光伏设备,92.02734375,-1.931716082659507,1.3477088948786964,-4.2228212039532975,-2.96495956873315,0.8222395055898496,-1.449335799656759,-3.633262152360972,True,False,True,False,False,True,31.237196765498602,33.333333333333336,70.0,59.165084344644434,40.578370271735,D,False,市场系统性风险,defensive
2026-03-23,2026-03-24,lu,600396.SH,华电辽能,电力,72.5,0.14513788098695635,10.0145137880987,0.0,10.0145137880987,1.517933198793791,5.365673270734894,1.783241723660467,True,True,False,True,True,True,100.0,100.0,100.0,1.4071228558967293,99.85928771441033,A,True,正常兑现,defensive
2026-03-23,2026-03-24,lu,600376.SH,首开股份,房地产,70.0,0.5110732538330609,5.4514480408858645,-5.7921635434412195,-1.873935264054516,1.1761679967335121,3.7958295584757495,1.783241723660467,True,False,True,False,False,False,41.28279386712097,14.285714285714286,70.0,15.990618836949228,43.19976994886775,D,False,买点未触发,defensive
2026-03-23,2026-03-24,nlu,601898.SH,中煤能源,煤炭开采加工,88.19140625,-0.10828370330263626,0.48727666486194643,-3.086085544125605,-0.8121277747698885,0.6210868745979842,0.8221902463277919,1.783241723660467,True,False,False,False,False,False,45.84353004872774,0.0,70.0,9.736624312349482,41.36374958825615,D,False,买点未触发,defensive
2026-03-24,2026-03-25,lu,600396.SH,华电辽能,电力,80.0,5.672823218997358,10.026385224274414,5.672823218997358,10.026385224274414,0.47270348188032474,3.7255600697972513,1.3026630389974425,False,False,False,True,True,True,100.0,100.0,40.0,54.935227534046994,82.5064772465953,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,lu,601606.SH,长城军工,军工装备,76.0,2.186070157600395,9.989832231825124,-0.8388408744280706,9.989832231825124,2.7678604658971726,2.4847972658840867,1.3026630389974425,True,True,False,True,True,True,100.0,100.0,100.0,21.244954323348068,97.87550456766519,A,True,正常兑现,aggressive
2026-03-25,2026-03-26,lu,000601.SZ,韶能股份,电力,83.0,0.22547914317927464,1.4656144306651742,-9.01916572717022,-9.01916572717022,1.4354340884475638,-0.3464592445741599,-1.0875315373972572,True,False,True,False,False,False,0.0,14.285714285714286,70.0,2.30784320513283,28.054929965201005,D,False,市场系统性风险,aggressive
2026-03-25,2026-03-26,lu,600396.SH,华电辽能,电力,80.0,7.434052757793785,9.95203836930456,0.7194244604316502,6.474820143884896,3.751082661707437,-0.3464592445741599,-1.0875315373972572,False,False,False,True,True,True,100.0,100.0,40.0,85.51488234807302,79.4485117651927,A,True,正常兑现,aggressive
2026-03-26,2026-03-27,lu,000037.SZ,深南电A,电力,67.0,0.0,10.008340283569627,-3.669724770642202,3.4195162635529686,1.675010183045044,-0.7715813897072765,0.6335688646157855,True,False,False,True,True,True,88.52460383653046,85.71428571428571,70.0,0.0,85.12412724889789,A,True,正常兑现,defensive
2026-03-26,2026-03-27,lu,600310.SH,广西能源,电力,67.0,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.2507667313169916,-0.7715813897072765,0.6335688646157855,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-03-26,2026-03-27,nlu,601991.SH,大唐发电,电力,90.06640625,-1.3667425968109326,4.555808656036442,-1.3667425968109326,2.05011389521641,1.0512610610301525,-0.7715813897072765,0.6335688646157855,True,True,False,True,True,True,71.41230068337134,100.0,100.0,26.885334050275514,85.87638686832098,A,True,正常兑现,defensive
2026-03-27,2026-03-30,lu,002328.SZ,新朋股份,汽车零部件,79.0,-1.3986013986014068,3.7762237762237527,-1.9580419580419672,1.118881118881121,1.5120520527897572,0.2619427222452231,0.24452439111637414,False,True,False,True,True,True,64.26573426573424,85.71428571428571,100.0,33.17299718029529,78.10327970254987,A,True,随机波动,aggressive
2026-03-27,2026-03-30,lu,000695.SZ,滨海能源,电池,79.0,1.7494751574527623,3.568929321203651,-2.939118264520646,-2.1693491952414212,1.1649956807444721,-0.5500099460943764,0.24452439111637414,True,False,False,False,False,False,44.121763470958776,14.285714285714286,70.0,29.312790929449992,43.0031405811528,D,False,买点未触发,aggressive
2026-03-30,2026-03-31,lu,600488.SH,津药药业,化学制药,89.0,4.831932773109249,10.084033613445387,4.4117647058823595,10.084033613445387,1.4282204900207784,-0.6799357840937659,-0.8011133512944468,True,True,False,True,True,True,100.0,100.0,100.0,46.532329853524324,95.34676701464757,A,True,正常兑现,normal
2026-03-30,2026-03-31,lu,002361.SZ,神剑股份,塑料制品,85.0,7.666666666666666,10.000000000000009,5.5333333333333234,10.000000000000009,0.9504396144396249,-1.4846489194852985,-0.8011133512944468,False,False,False,True,True,True,100.0,100.0,40.0,74.43365695792873,80.55663430420712,A,True,正常兑现,normal
2026-03-30,2026-03-31,nlu,002281.SZ,光迅科技,通信设备,91.4453125,-1.0442678774120195,-1.0442678774120195,-4.835414301929619,-4.313280363223604,0.7086548897138306,-1.980478035088895,-0.8011133512944468,True,False,True,False,False,False,18.61407491486952,0.0,70.0,22.63612430184756,29.182017535763052,D,False,板块持续性不足,normal
2026-03-30,2026-03-31,nlu,002181.SZ,粤传媒,文化传媒,78.95703125,-1.327800829875514,5.062240663900419,-1.4107883817427336,2.0746887966805128,1.1084659118140079,-0.6382710615122966,-0.8011133512944468,True,True,False,True,True,True,72.57261410788392,100.0,100.0,26.39610657428017,86.38943498572554,A,True,正常兑现,normal
2026-03-31,2026-04-01,lu,600502.SH,安徽建工,建筑装饰,86.0,7.104795737122571,9.946714031971604,-1.4209591474245054,-1.4209591474245054,1.8846458264692074,1.2970256088203458,1.4566299918290948,False,False,False,False,False,False,61.36767317939618,14.285714285714286,40.0,44.598557236673415,42.37292783380542,D,False,买点未触发,defensive
2026-03-31,2026-04-01,lu,603039.SH,泛微网络,软件开发,84.0,1.8411967779056404,7.7100115074798525,0.4833141542002428,6.881472957422319,3.3673025334494313,1.7552939988886518,1.4566299918290948,True,True,False,True,True,True,100.0,100.0,100.0,25.63814956655508,97.4361850433445,A,True,正常兑现,defensive
2026-03-31,2026-04-01,nlu,002594.SZ,比亚迪,汽车整车,83.88671875,0.6175771971496546,1.187648456057011,-2.7363420427553464,-2.470308788598563,1.175037887834642,0.9283446921813487,1.4566299918290948,True,False,False,False,False,False,37.553444180522646,0.0,70.0,15.418371582755377,37.47954051393352,D,False,买点未触发,defensive
2026-04-01,2026-04-02,lu,600488.SH,津药药业,化学制药,87.0,10.069444444444443,10.069444444444443,10.069444444444443,10.069444444444443,0.4443895944291726,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,97.1068845432628,78.28931154567373,A,True,正常兑现,normal
2026-04-01,2026-04-02,lu,000788.SZ,北大医药,化学制药,82.0,8.993902439024403,10.060975609756095,5.487804878048785,10.060975609756095,2.3430087933036403,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,86.80555555555569,79.31944444444443,A,True,正常兑现,normal
2026-04-01,2026-04-02,nlu,002281.SZ,光迅科技,通信设备,87.75,-1.3451368130604768,1.6900436882041792,-4.115888710048288,-3.541043918142095,0.9382497856403021,-1.098437624705173,-0.7410315178989824,True,False,True,False,False,False,28.786157737410928,0.0,70.0,35.020084167928935,32.01245467817148,D,False,板块持续性不足,normal
2026-04-01,2026-04-02,nlu,600988.SH,赤峰黄金,贵金属,82.984375,-0.7717750826901959,1.4994487320837857,-5.1598676957001155,-0.7717750826901959,1.0730384101377917,-3.729837847243911,-0.7410315178989824,True,False,True,False,True,False,41.888643880926054,33.333333333333336,70.0,72.0090525666086,43.55455229570956,D,False,买点未触发,normal
2026-04-02,2026-04-03,lu,000788.SZ,北大医药,化学制药,77.0,2.4930747922437657,8.725761772853179,-1.2465373961218829,-1.2465373961218829,1.6287915075413568,-2.721260919347701,-0.9999260070063687,True,False,False,False,True,False,59.97229916897506,42.857142857142854,70.0,38.16308357715303,57.02975416701758,C,False,买点未触发,defensive
