T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-03-09,2026-03-10,nlu,000155.SZ,川能动力,电力,96.96875,0.5475701574264136,2.600958247775509,-0.7529089664613187,0.3422313483915085,0.9353555493920858,0.1688657507941338,0.647854318215102,True,False,False,True,True,False,57.25530458590007,66.66666666666667,70.0,52.00546057336002,61.70157577702403,B,True,买点未触发,defensive
2026-03-10,2026-03-11,lu,603017.SH,中衡设计,建筑装饰,79.25,1.1127596439169052,1.7062314540059464,-1.928783382789323,-0.7418397626112738,2.579527041706394,0.023912142201409914,0.24956707751859764,True,False,False,False,False,False,48.96142433234425,14.285714285714286,70.0,34.05685223867036,44.46459879478495,D,False,买点未触发,normal
2026-03-10,2026-03-11,lu,002025.SZ,航天电器,军工电子,77.25,4.765304301267181,4.765304301267181,0.37479921470640054,0.8209887560235662,2.0519061137802463,-0.9636049124505552,0.24956707751859764,True,False,False,True,True,True,64.45654113867576,100.0,70.0,52.89129155779714,74.49348729969059,B,True,买点未触发,normal
2026-03-10,2026-03-11,nlu,002815.SZ,崇达技术,元件,97.0703125,-0.5098789037603524,1.7208413001912115,-0.5098789037603524,0.7648183556405508,0.9297406945274265,0.10913645156380714,0.24956707751859764,True,True,False,True,True,True,58.03059273422573,100.0,100.0,24.45959580517903,80.76627751317238,A,True,随机波动,normal
2026-03-10,2026-03-11,nlu,002046.SZ,国机精工,通用设备,95.1953125,0.01901140684410496,3.802281368821281,-1.3688212927756682,-1.1026615969581655,1.09581563247951,-0.25925968695849066,0.24956707751859764,True,False,False,False,False,False,50.98859315589357,0.0,70.0,1.319609395618804,44.263476322795555,D,False,买点未触发,normal
2026-03-11,2026-03-12,lu,601868.SH,中国能建,建筑装饰,67.25,2.0289855072463725,10.144927536231885,1.449275362318847,10.144927536231885,2.7737301171011475,-0.6553914568724561,-0.10475561458642701,True,True,False,True,True,True,100.0,100.0,100.0,19.4255584848064,98.05744415151936,A,True,正常兑现,defensive
2026-03-11,2026-03-12,nlu,000683.SZ,博源化工,化学原料,96.5546875,-0.5020080321285092,0.10040160642570406,-4.317269076305241,-2.510040160642568,0.707402024105319,0.9075008649071847,-0.10475561458642701,True,False,True,False,False,False,31.188755020080283,0.0,70.0,17.864799199656836,34.68902208806644,D,False,资金承接不足,defensive
2026-03-11,2026-03-12,nlu,000027.SZ,深圳能源,电力,96.3828125,-0.4115226337448541,2.1947873799725626,-0.6858710562414161,1.7832647462277196,1.090534936859412,1.9921739126460114,-0.10475561458642701,True,True,False,True,False,True,65.08916323731144,66.66666666666667,100.0,14.159626185868596,74.61970267633771,B,True,正常兑现,defensive
2026-03-12,2026-03-13,lu,000537.SZ,绿发电力,电力,85.0,9.99200639488409,9.99200639488409,-2.9576338928856805,-0.9592326139088669,4.626682306735154,-2.4391009036495714,-0.8149475672664885,False,False,False,False,True,False,64.22861710631497,42.857142857142854,40.0,47.03615763509727,51.84497393615912,C,False,买点未触发,defensive
2026-03-12,2026-03-13,nlu,002531.SZ,天顺风能,风电设备,98.828125,1.860053144375562,10.008857395925608,0.1771479185119773,10.008857395925608,1.493821143135795,2.622770653078521,-0.8149475672664885,True,True,False,True,True,True,100.0,100.0,100.0,18.043252253258586,98.19567477467415,A,True,正常兑现,defensive
2026-03-12,2026-03-13,nlu,002128.SZ,电投能源,煤炭开采加工,98.6484375,0.5510440835267083,1.1600928074245953,-2.842227378190254,-2.5232018561484826,0.6499508814637952,0.17638416631919895,-0.8149475672664885,True,False,False,False,False,False,37.1809744779583,0.0,70.0,14.038302399811366,37.46855955120219,D,False,个股辨识度不够/其他,defensive
2026-03-13,2026-03-16,lu,603803.SH,瑞斯康达,通信设备,65.0,-7.200000000000006,-4.436363636363627,-9.018181818181825,-5.672727272727263,1.2161347891171541,-0.38223546629754246,-0.2602888571463402,False,False,True,False,False,False,0.0,0.0,40.0,79.75830815709956,10.024169184290043,D,False,资金承接不足,defensive
2026-03-13,2026-03-16,nlu,600072.SH,中船科技,风电设备,97.6875,2.738712065136939,3.3308660251665456,-1.1843079200592133,-0.7401924500370027,0.7479781243262007,-0.8810271019661253,-0.2602888571463402,True,False,False,False,True,False,52.22057735011108,33.333333333333336,70.0,42.02014695694644,50.686216244349794,C,False,买点未触发,defensive
2026-03-13,2026-03-16,nlu,000422.SZ,湖北宜化,农化制品,97.0234375,1.031991744066052,4.231166150670784,-5.3663570691434455,-4.747162022703833,0.9713232265750932,-2.192717072725381,-0.2602888571463402,True,False,True,False,False,False,22.880288957688236,0.0,70.0,14.512313698172916,31.700884213258,D,False,板块持续性不足,defensive
2026-03-16,2026-03-17,lu,600667.SH,太极实业,建筑装饰,56.75,2.131438721136769,4.884547069271772,-0.3552397868561097,2.930728241563063,1.8180297922423159,-1.1774919172341525,-0.853899466068031,True,True,False,True,True,True,77.35346358792194,100.0,100.0,65.97394029358392,84.34399140581037,A,True,正常兑现,normal
2026-03-16,2026-03-17,nlu,000823.SZ,超声电子,元件,97.515625,-1.1699507389162367,-0.8004926108374222,-4.741379310344806,-4.6182266009851975,0.7575975277713287,-4.18747667605428,-0.853899466068031,True,False,True,False,False,False,17.066502463054398,0.0,70.0,23.788060897435617,28.447794895478197,D,False,板块持续性不足,normal
2026-03-16,2026-03-17,nlu,600527.SH,江南高纤,化学纤维,94.515625,0.38461538461536104,4.615384615384621,-1.1538461538461608,3.076923076923066,1.1418084051852604,1.4545765365584273,-0.853899466068031,True,True,False,True,True,True,77.69230769230764,100.0,100.0,11.389521640090457,89.93797091291401,A,True,正常兑现,normal
2026-03-17,2026-03-18,lu,002150.SZ,正泰电源,光伏设备,68.75,0.40149125322626045,0.659592773157458,-7.312876398049905,-5.075996558646379,1.5883605850272517,-0.15244669590936955,0.3227232210098574,True,False,True,False,False,False,7.924577000286927,14.285714285714286,70.0,6.4976956386537665,30.80577552196368,D,False,资金承接不足,defensive
2026-03-17,2026-03-18,nlu,600527.SH,江南高纤,化学纤维,98.921875,-0.746268656716409,0.0,-5.223880597014929,-3.7313432835821003,0.6708482653928325,-0.39905105018361864,0.3227232210098574,True,False,True,False,False,False,20.94029850746261,0.0,70.0,18.511662347278513,30.5249531682572,D,False,资金承接不足,defensive
2026-03-17,2026-03-18,nlu,001258.SZ,立新能源,电力,93.8671875,-1.1434511434511463,1.8711018711018879,-4.781704781704777,-3.118503118503102,0.710891845663318,1.1794040537073114,0.3227232210098574,True,False,True,False,False,False,29.686070686070835,0.0,70.0,33.44888402359691,32.52953987206864,D,False,资金承接不足,defensive
2026-03-18,2026-03-19,lu,600666.SH,奥瑞德,IT服务,77.25,5.405405405405395,9.909909909909898,2.702702702702675,9.909909909909898,1.267709208304133,-1.287026044519901,-1.388882052089846,False,False,False,True,True,True,100.0,100.0,40.0,52.94273360981201,82.70572663901879,A,True,正常兑现,normal
2026-03-18,2026-03-19,lu,603912.SH,佳力图,通用设备,76.0,-0.1953125,3.3203125,-1.3671875,-0.09765625,1.941563292488,-3.1169162482819868,-1.388882052089846,True,True,False,False,True,True,56.0546875,57.142857142857146,100.0,32.93807641633728,66.2709245012234,B,False,市场系统性风险,normal
2026-03-18,2026-03-19,nlu,002929.SZ,润建股份,通信服务,96.8515625,-2.492211838006231,4.848130841121501,-2.6479750778816036,0.9735202492211936,1.346809258324813,-0.6022759652702492,-1.388882052089846,False,True,False,True,True,True,65.53738317757016,100.0,100.0,39.824771007566646,82.2324761702714,A,True,板块持续性不足,normal
2026-03-18,2026-03-19,nlu,000823.SZ,超声电子,元件,96.6328125,-1.9607843137255054,-0.7352941176470784,-3.431372549019629,-2.6960784313725616,0.6275385994085096,-3.029630905854941,-1.388882052089846,True,False,False,False,True,False,32.52941176470574,33.333333333333336,70.0,65.4450261780107,40.46726208808123,D,False,市场系统性风险,normal
2026-03-19,2026-03-20,lu,600666.SH,奥瑞德,IT服务,88.5,0.0,0.0,-10.040983606557386,-10.040983606557386,2.209962482391726,-4.680743304913692,-1.2354769065655025,True,False,True,False,False,False,0.0,0.0,70.0,0.0,24.0,D,False,市场系统性风险,defensive
2026-03-19,2026-03-20,nlu,600803.SH,新奥股份,燃气,98.890625,-1.04302477183833,4.30247718383312,-3.9548022598870025,2.6944806605823546,1.1405759994411748,-1.3103839140023332,-1.2354769065655025,True,True,False,True,True,True,71.90743155149936,100.0,100.0,20.529840979273406,86.7099885226724,A,True,正常兑现,defensive
2026-03-19,2026-03-20,nlu,001286.SZ,陕西能源,电力,94.84375,-0.26041666666666297,2.170138888888884,-1.736111111111116,-1.5625,0.8431982855051043,0.39939447246257753,-1.2354769065655025,True,False,False,False,False,False,44.96527777777777,0.0,70.0,13.982102908277206,40.587900820283394,D,False,市场系统性风险,defensive
2026-03-20,2026-03-23,lu,002150.SZ,正泰电源,光伏设备,73.25,5.475917431192667,10.00573394495412,4.988532110091737,10.00573394495412,2.185080618723928,-1.449335799656759,-3.633262152360972,False,False,False,True,True,True,100.0,100.0,40.0,53.134667171121556,82.68653328288785,A,True,正常兑现,defensive
2026-03-20,2026-03-23,nlu,000037.SZ,深南电A,电力,97.0625,-1.1538461538461497,1.8269230769230704,-4.230769230769216,-2.9807692307692313,0.7619381517605021,-1.8965445162369088,-3.633262152360972,True,False,True,False,False,True,32.07692307692311,33.333333333333336,70.0,35.169988276670445,43.3137704031022,D,False,市场系统性风险,defensive
2026-03-20,2026-03-23,nlu,002459.SZ,晶澳科技,光伏设备,93.3125,0.15748031496063408,3.149606299212593,-2.2834645669291276,-1.2598425196850394,0.8661232785867703,-1.449335799656759,-3.633262152360972,True,False,False,False,True,True,48.74015748031495,66.66666666666667,70.0,8.399832003360117,62.65607979178998,B,True,市场系统性风险,defensive
2026-03-23,2026-03-24,lu,600396.SH,华电辽能,电力,66.5,0.14513788098695635,10.0145137880987,0.0,10.0145137880987,1.517933198793791,5.365673270734894,1.783241723660467,True,True,False,True,True,True,100.0,100.0,100.0,1.4071228558967293,99.85928771441033,A,True,正常兑现,defensive
2026-03-23,2026-03-24,nlu,002256.SZ,兆新股份,电力,99.21875,-1.9867549668874163,7.726269315673284,-6.401766004415011,7.505518763796903,0.8389873838518995,5.365673270734894,1.783241723660467,True,True,True,True,True,True,100.0,100.0,60.0,16.866882812646416,90.31331171873536,A,True,资金承接不足,defensive
2026-03-23,2026-03-24,nlu,601015.SH,陕西黑猫,煤炭开采加工,97.234375,-4.909090909090896,2.0000000000000018,-9.636363636363644,0.0,0.782426664961479,0.8221902463277919,1.783241723660467,False,False,True,False,False,False,34.090909090909065,0.0,40.0,48.51752021563342,26.784611614800284,D,False,买点未触发,defensive
2026-03-24,2026-03-25,lu,600396.SH,华电辽能,电力,78.0,5.672823218997358,10.026385224274414,5.672823218997358,10.026385224274414,0.47270348188032474,3.7255600697972513,1.3026630389974425,False,False,False,True,True,True,100.0,100.0,40.0,54.935227534046994,82.5064772465953,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,lu,601606.SH,长城军工,军工装备,71.0,2.186070157600395,9.989832231825124,-0.8388408744280706,9.989832231825124,2.7678604658971726,2.4847972658840867,1.3026630389974425,True,True,False,True,True,True,100.0,100.0,100.0,21.244954323348068,97.87550456766519,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,nlu,600468.SH,百利电气,电网设备,97.7578125,-1.9007391763463777,9.820485744456175,-3.0623020063358153,5.279831045406547,1.1422036566478195,1.8635607956990485,1.3026630389974425,True,True,False,True,True,True,100.0,100.0,100.0,20.260915568262533,97.97390844317374,A,True,正常兑现,aggressive
2026-03-24,2026-03-25,nlu,000027.SZ,深圳能源,电力,97.625,-0.8207934336525335,5.608755129958953,-1.2311901504788003,4.103967168262668,1.6195375756036898,3.7255600697972513,1.3026630389974425,True,True,False,True,True,True,85.84131326949391,100.0,100.0,13.576810807141404,92.97884422708341,A,True,正常兑现,aggressive
2026-03-25,2026-03-26,lu,600396.SH,华电辽能,电力,78.0,7.434052757793785,9.95203836930456,0.7194244604316502,6.474820143884896,3.751082661707437,-0.3464592445741599,-1.0875315373972572,False,False,False,True,True,True,100.0,100.0,40.0,85.51488234807302,79.4485117651927,A,True,正常兑现,aggressive
2026-03-25,2026-03-26,lu,000601.SZ,韶能股份,电力,77.5,0.22547914317927464,1.4656144306651742,-9.01916572717022,-9.01916572717022,1.4354340884475638,-0.3464592445741599,-1.0875315373972572,True,False,True,False,False,False,0.0,14.285714285714286,70.0,2.30784320513283,28.054929965201005,D,False,市场系统性风险,aggressive
2026-03-25,2026-03-26,nlu,002256.SZ,兆新股份,电力,99.328125,-2.7310924369747913,-1.6806722689075682,-7.773109243697485,-7.773109243697485,0.6138019281646625,-0.3464592445741599,-1.0875315373972572,False,False,True,False,False,False,0.0,0.0,40.0,33.829499323410005,14.617050067659001,D,False,市场系统性风险,aggressive
2026-03-25,2026-03-26,nlu,603421.SH,鼎信通讯,通信设备,97.9453125,0.0,0.7604562737642651,-6.178707224334601,-5.4182509505703464,0.5671611729688073,-2.262117903417127,-1.0875315373972572,True,False,True,False,False,False,9.475285171102652,0.0,70.0,0.0,27.79011406844106,D,False,市场系统性风险,aggressive
2026-03-26,2026-03-27,lu,000037.SZ,深南电A,电力,62.75,0.0,10.008340283569627,-3.669724770642202,3.4195162635529686,1.675010183045044,-0.7715813897072765,0.6335688646157855,True,False,False,True,True,True,88.52460383653046,85.71428571428571,70.0,0.0,85.12412724889789,A,True,正常兑现,defensive
2026-03-26,2026-03-27,nlu,000690.SZ,宝新能源,电力,97.2734375,0.0,0.5208333333333481,-5.034722222222221,-4.340277777777768,0.5365654438101304,-0.7715813897072765,0.6335688646157855,True,False,True,False,False,False,18.895833333333425,0.0,70.0,0.0,31.55833333333337,D,False,板块持续性不足,defensive
2026-03-26,2026-03-27,nlu,600792.SH,云煤能源,煤炭开采加工,94.1015625,-3.2196969696969724,2.083333333333326,-3.598484848484851,-2.4621212121212155,0.7339643642791602,-0.6824604741642037,0.6335688646157855,False,False,False,False,False,False,37.5984848484848,0.0,40.0,75.27453064116192,25.51194087527773,D,False,买点未触发,defensive
2026-03-27,2026-03-30,lu,600488.SH,津药药业,化学制药,81.0,0.0,9.930715935334877,0.0,9.930715935334877,1.968898457855745,0.9614087090743295,0.24452439111637414,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,aggressive
2026-03-27,2026-03-30,lu,002755.SZ,奥赛康,化学制药,79.75,0.32488628979856493,2.729044834308003,0.0,1.3645224171539905,1.5977898242579434,0.9614087090743295,0.24452439111637414,True,True,False,True,True,True,63.645224171539944,100.0,100.0,19.518288636452088,83.50626080497078,A,True,随机波动,aggressive
2026-03-27,2026-03-30,nlu,000990.SZ,诚志股份,化学原料,97.5625,0.8645533141210304,4.899135446685876,-0.7684918347742542,-0.2881844380403398,0.9107568624759091,0.08826761889697554,0.24452439111637414,True,False,False,False,False,False,58.069164265129714,0.0,70.0,37.308792438751425,43.49678646217674,D,False,买点未触发,aggressive
2026-03-27,2026-03-30,nlu,002580.SZ,圣阳股份,电池,96.28125,9.157959434542118,9.157959434542118,-2.704363859864778,-1.5980331899200895,1.1900814320006867,-0.5500099460943764,0.24452439111637414,False,False,False,False,False,False,58.727719729563695,0.0,40.0,45.30514076520081,36.960573815305395,D,False,买点未触发,aggressive
2026-03-30,2026-03-31,lu,600488.SH,津药药业,化学制药,83.5,4.831932773109249,10.084033613445387,4.4117647058823595,10.084033613445387,1.4282204900207784,-0.6799357840937659,-0.8011133512944468,True,False,False,True,True,True,100.0,100.0,70.0,46.532329853524324,89.34676701464757,A,True,正常兑现,normal
2026-03-30,2026-03-31,lu,002361.SZ,神剑股份,塑料制品,81.75,7.666666666666666,10.000000000000009,5.5333333333333234,10.000000000000009,0.9504396144396249,-1.4846489194852985,-0.8011133512944468,False,False,False,True,True,True,100.0,100.0,40.0,74.43365695792873,80.55663430420712,A,True,正常兑现,normal
2026-03-30,2026-03-31,nlu,603876.SH,鼎胜新材,工业金属,98.78125,-2.405498281786944,-0.3436426116838587,-6.099656357388317,-4.810996563573888,0.7681052659818174,-1.666379523607564,-0.8011133512944468,False,False,True,False,False,False,11.835051546391718,0.0,40.0,47.06515161702414,18.027505456854275,D,False,板块持续性不足,normal
2026-03-30,2026-03-31,nlu,002294.SZ,信立泰,化学制药,96.1953125,-0.15847860538826808,0.5071315372424889,-3.4865293185419977,-2.836767036450072,0.61152890965102,-0.6799357840937659,-0.8011133512944468,True,False,False,False,False,False,32.534072900158556,0.0,70.0,5.0522912140654475,36.50840003865688,D,False,板块持续性不足,normal
2026-03-31,2026-04-01,lu,600502.SH,安徽建工,建筑装饰,85.25,7.104795737122571,9.946714031971604,-1.4209591474245054,-1.4209591474245054,1.8846458264692074,1.2970256088203458,1.4566299918290948,False,False,False,False,False,False,61.36767317939618,14.285714285714286,40.0,44.598557236673415,42.37292783380542,D,False,买点未触发,defensive
2026-03-31,2026-04-01,nlu,603787.SH,新日股份,汽车服务及其他,95.90625,-2.777777777777768,-1.570048309178751,-7.125603864734287,-4.40821256038647,0.7064267517797245,0.020215820732838452,1.4566299918290948,False,False,True,False,False,False,11.173913043478318,0.0,40.0,58.998563513236036,16.569708866067725,D,False,资金承接不足,defensive
2026-03-31,2026-04-01,nlu,002594.SZ,比亚迪,汽车整车,92.5078125,0.6175771971496546,1.187648456057011,-2.7363420427553464,-2.470308788598563,1.175037887834642,0.9283446921813487,1.4566299918290948,True,False,False,False,False,False,37.553444180522646,0.0,70.0,15.418371582755377,37.47954051393352,D,False,买点未触发,defensive
2026-04-01,2026-04-02,lu,000788.SZ,北大医药,化学制药,83.75,8.993902439024403,10.060975609756095,5.487804878048785,10.060975609756095,2.3430087933036403,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,86.80555555555569,79.31944444444443,A,True,正常兑现,normal
2026-04-01,2026-04-02,lu,600488.SH,津药药业,化学制药,82.0,10.069444444444443,10.069444444444443,10.069444444444443,10.069444444444443,0.4443895944291726,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,97.1068845432628,78.28931154567373,A,True,正常兑现,normal
2026-04-01,2026-04-02,nlu,002422.SZ,科伦药业,化学制药,98.953125,-0.9118541033434568,1.9618679193147415,-1.6302846090080036,0.44211108040896896,0.7118592213540946,1.1178447819191195,-0.7410315178989824,True,True,False,True,False,True,56.57640232108329,66.66666666666667,100.0,35.53851621310155,69.07670930712317,B,True,随机波动,normal
2026-04-01,2026-04-02,nlu,600867.SH,通化东宝,生物制品,96.4453125,0.417101147028176,2.8154327424400494,-0.8342022940563076,1.6684045881126153,1.1253308437105567,0.5756789804311824,-0.7410315178989824,True,True,False,True,True,True,65.6412930135558,100.0,100.0,21.189807702496225,84.13753643517269,A,True,正常兑现,normal
2026-04-02,2026-04-03,lu,000788.SZ,北大医药,化学制药,71.5,2.4930747922437657,8.725761772853179,-1.2465373961218829,-1.2465373961218829,1.6287915075413568,-2.721260919347701,-0.9999260070063687,True,False,False,False,True,False,59.97229916897506,42.857142857142854,70.0,38.16308357715303,57.02975416701758,C,False,买点未触发,defensive
2026-04-02,2026-04-03,nlu,002422.SZ,科伦药业,化学制药,97.1796875,-2.7785419532324607,-1.0178817056396339,-4.236588720770273,-2.008253094910595,1.1442219781237042,-2.721260919347701,-0.9999260070063687,False,False,True,False,True,False,34.24071526822561,33.333333333333336,40.0,72.19184446588766,34.47710166070148,D,False,买点未触发,defensive
2026-04-02,2026-04-03,nlu,002460.SZ,赣锋锂业,能源金属,93.140625,0.012510947078681056,2.8274740397848053,-1.4137370198924137,-0.22519704741649216,0.6876461187343397,-1.7942479951091217,-0.9999260070063687,True,False,False,False,True,True,54.30376579507066,66.66666666666667,70.0,2.2738125014189006,65.49412506788637,B,True,买点未触发,defensive
2026-04-03,2026-04-07,lu,002792.SZ,通宇通讯,通信设备,66.25,-1.676224084693434,7.454786060873397,-1.786501985002209,4.830172033524471,1.6408505023808098,1.1144404807873265,0.25927166825596704,True,True,False,True,True,True,93.89060432289362,85.71428571428571,100.0,19.760687671931052,91.29445867625006,A,True,正常兑现,defensive
2026-04-03,2026-04-07,nlu,002491.SZ,通鼎互联,通信设备,99.453125,0.0,10.031847133757953,-1.4331210191082744,10.031847133757953,0.9405396208953896,1.1144404807873265,0.25927166825596704,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,defensive
2026-04-03,2026-04-07,nlu,002957.SZ,科瑞技术,自动化设备,90.453125,-0.03265839320705233,9.99346832135859,-2.0248203788373553,9.99346832135859,1.100649252301285,0.502040381403912,0.25927166825596704,True,True,False,True,True,True,100.0,100.0,100.0,0.3152724269040697,99.9684727573096,A,True,正常兑现,defensive
2026-04-07,2026-04-08,lu,600691.SH,潞化科技,农化制品,72.0,-4.191616766467055,-0.5988023952095856,-4.79041916167664,-1.19760479041916,1.4316434262428521,0.9526647402282817,2.695004832706105,False,False,False,False,False,False,37.44311377245512,0.0,40.0,55.99552035837133,27.37769347314492,D,False,买点未触发,aggressive
2026-04-07,2026-04-08,lu,600596.SH,新安股份,农化制品,71.0,2.347826086956517,4.782608695652191,0.0,3.4782608695652195,2.0596877062729986,0.9526647402282817,2.695004832706105,True,True,False,True,True,True,80.4347826086957,100.0,100.0,62.14039125431515,85.95987391804677,A,True,正常兑现,aggressive
2026-04-07,2026-04-08,nlu,603227.SH,雪峰科技,化学制品,96.8671875,-2.921129503407982,1.5579357351509282,-3.505355404089583,0.9737098344693162,0.8295795825969247,2.478826524565636,2.695004832706105,False,True,False,True,False,False,57.442064264849,33.333333333333336,100.0,41.050341402006055,58.871791565739,C,False,随机波动,aggressive
2026-04-07,2026-04-08,nlu,603585.SH,苏利股份,农化制品,96.5234375,-10.000000000000009,-6.250000000000011,-10.000000000000009,-8.78906250000001,0.7620456844001202,0.9526647402282817,2.695004832706105,False,False,True,False,False,False,0.0,0.0,40.0,86.87389710872813,9.312610289127187,D,False,资金承接不足,aggressive
2026-04-08,2026-04-09,lu,002181.SZ,粤传媒,文化传媒,92.5,7.159353348729791,9.77675134719016,-2.617397998460358,-1.0777521170130755,4.395552280169822,-1.7853929125872359,-0.7216520650813463,False,False,False,False,True,False,63.086989992301866,42.857142857142854,40.0,45.611264511003135,51.53081240296329,C,False,买点未触发,normal
2026-04-08,2026-04-09,lu,002995.SZ,天地在线,文化传媒,91.0,-0.040387722132473325,2.100161550888524,-2.4232633279483107,0.3231017770597644,1.5668533530247277,-1.7853929125872359,-0.7216520650813463,True,True,False,True,True,True,56.13893376413563,85.71428571428571,100.0,5.737893045673906,77.59606991537258,A,True,板块持续性不足,normal
2026-04-08,2026-04-09,nlu,002636.SZ,金安国纪,元件,98.6171875,0.1183081928423535,9.997042295178925,-0.2661934338953009,9.997042295178925,1.3728827663874033,0.18647794486306157,-0.7216520650813463,True,True,False,True,True,True,100.0,100.0,100.0,1.148953160052041,99.8851046839948,A,True,正常兑现,normal
2026-04-08,2026-04-09,nlu,000070.SZ,特发信息,通信设备,98.1328125,-1.6332982086406655,10.01053740779767,-4.636459430979977,10.01053740779767,1.344907215513219,0.7973804271876661,-0.7216520650813463,True,True,True,True,True,True,100.0,100.0,60.0,12.029771744782533,90.79702282552175,A,True,资金承接不足,normal
2026-04-09,2026-04-10,lu,002975.SZ,博杰股份,自动化设备,77.5,-0.2991944764096699,4.338319907940158,-0.4372842347525996,1.9907940161104642,2.0746153488372934,1.0550278344936936,0.5055254817619925,True,True,False,True,True,True,70.6214039125431,85.71428571428571,100.0,10.355677699446497,82.9272795093583,A,True,正常兑现,defensive
2026-04-09,2026-04-10,nlu,003031.SZ,中瓷电子,通信设备,99.3203125,-0.48719809267130376,3.503679900487189,-1.2231781901109184,-0.5079299264019843,0.8132404259696363,-0.06479358896654963,0.5055254817619925,True,False,False,False,False,False,53.95978024256247,0.0,70.0,60.30202332533713,39.55370976449128,D,False,买点未触发,defensive
2026-04-09,2026-04-10,nlu,002655.SZ,共达电声,消费电子,95.6796875,1.3705103969754218,6.427221172022679,-0.04725897920605515,1.98487712665405,0.8966077730311746,1.3912891999370958,0.5055254817619925,True,True,False,True,True,True,74.76370510396966,100.0,100.0,59.98179862662386,83.90730217892548,A,True,正常兑现,defensive
2026-04-10,2026-04-13,lu,600707.SH,彩虹股份,光学光电子,78.5,-0.9971509971509751,1.4245014245014342,-3.276353276353272,-1.851851851851849,1.7543899851953748,-0.14721813953169072,0.05870222917951917,True,False,False,False,False,False,40.90883190883196,0.0,70.0,46.33920296570803,35.72961246696198,D,False,买点未触发,normal
2026-04-10,2026-04-13,lu,603200.SH,上海洗霸,环境治理,76.0,-0.2754820936639035,1.8959649975692772,-1.0533138875384873,0.9560849133041671,1.8265597378141958,-0.44599295552404383,0.05870222917951917,True,True,False,True,True,True,59.528439474963555,85.71428571428571,100.0,15.244859343753301,78.0011755698958,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,600110.SH,诺德股份,电池,98.65625,-3.34008097165992,4.757085020242902,-3.34008097165992,3.1376518218623417,0.8074324881304198,1.2456389965637582,0.05870222917951917,False,True,False,True,True,True,77.3198380566801,100.0,100.0,33.011884278340226,87.62674679483801,A,True,正常兑现,normal
2026-04-10,2026-04-13,nlu,000062.SZ,深圳华强,其他电子,96.640625,-0.8397480755773179,1.8194541637508888,-0.9447165850244965,0.384884534639629,0.6869434090919969,-0.09394061196490444,0.05870222917951917,True,True,False,True,True,True,55.94821553533956,100.0,100.0,35.516618817888116,78.827624332347,A,True,随机波动,normal
2026-04-13,2026-04-14,lu,002439.SZ,启明星辰,软件开发,73.25,1.6830294530154388,5.890603085554003,0.8415147265077305,2.384291725105192,2.9876867569322263,1.6241131126898622,0.9544798122630871,True,True,False,True,True,True,76.08695652173917,100.0,100.0,62.69920058519289,84.16486255017638,A,True,正常兑现,normal
2026-04-13,2026-04-14,lu,002515.SZ,金字火腿,食品加工制造,70.0,-1.121794871794879,0.0,-4.807692307692313,-3.3653846153846145,1.0061759755933006,-0.016350094220374256,0.9544798122630871,True,False,False,False,False,False,24.384615384615376,0.0,70.0,30.605106680657777,30.693335485780374,D,False,资金承接不足,normal
2026-04-13,2026-04-14,nlu,002636.SZ,金安国纪,元件,96.8125,1.0928961748633892,7.868852459016384,-1.0109289617486472,5.983606557377041,1.3474991301440171,3.1218364182505676,0.9544798122630871,True,True,False,True,True,True,100.0,100.0,100.0,17.392816766675406,98.26071832333245,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,603026.SH,石大胜华,电池,94.8125,6.0741402411790935,10.004466279589085,4.9799017418490354,10.004466279589085,0.5804781865111224,3.007022394605019,0.9544798122630871,False,True,False,True,True,True,100.0,100.0,100.0,58.94667493075938,94.10533250692406,A,True,正常兑现,normal
2026-04-14,2026-04-15,lu,000620.SZ,盈新发展,房地产,78.25,0.0,2.893890675241173,-6.7524115755627,-6.109324758842439,1.887614586633433,-1.8326745831195312,0.014404104673126916,True,False,True,False,False,False,7.874598070739619,0.0,70.0,0.0,27.149839228295846,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,lu,002213.SZ,大为股份,半导体,72.25,-0.28886554621848637,-0.28886554621848637,-10.005252100840323,-8.482142857142849,3.0868394285486906,-0.9493480499346396,0.014404104673126916,True,False,True,False,False,False,0.0,0.0,70.0,3.289237614525265,23.671076238547474,D,False,板块持续性不足,normal
