T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-15,2026-06-16,lu,002824.SZ,和胜股份,工业金属,柔性屏(折叠屏),3.4628700728719375,81.0,6.049149338374282,9.987397605545056,5.0409577819785945,9.987397605545056,2.21471731110794,-0.4312994417999372,-0.11180357722625489,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,58.80155089090464,82.11984491090953,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,lu,600237.SH,铜峰电子,元件,PET铜箔,4.825554413229205,81.0,4.026217228464413,8.895131086142328,3.7453183520599342,6.928838951310867,2.3498149636905166,3.8435603119098216,-0.11180357722625489,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,55.69659603129358,94.43034039687065,A,True,正常兑现,aggressive
2026-06-16,2026-06-17,lu,603186.SH,华正新材,元件,PCB概念,3.902940537394639,89.0,4.338542172182858,10.00194118217994,3.9988352906920266,10.00194118217994,3.0536704994004538,4.319573789515441,0.3956606849157662,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,42.11383170860621,95.78861682913939,A,True,正常兑现,normal
2026-06-16,2026-06-17,lu,002552.SZ,宝鼎科技,元件,PCB概念,2.9832929580341228,85.0,0.09868884816015555,8.543634569293657,-5.709854786409152,1.7341040462427681,5.719329150148771,4.319573789515441,0.3956606849157662,,,,True,False,True,True,False,True,False,69.36232905681646,71.42857142857143,70.0,4.8517109212011835,72.6883319591779,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,002938.SZ,鹏鼎控股,元件,PCB概念,3.236626439365131,95.16015625,-2.449394583602915,10.000924299842872,-2.449394583602915,10.000924299842872,1.3804339138056398,4.319573789515441,0.3956606849157662,,,,False,True,False,True,True,True,True,100.0,100.0,100.0,16.114741826633324,98.38852581733667,A,True,正常兑现,normal
2026-06-16,2026-06-17,nlu,605358.SH,立昂微,半导体,共封装光学(CPO),4.016843809503334,93.9296875,-0.572267057960385,5.047688921496696,-3.771093176815865,4.108584005869398,1.0985884679194116,3.9740536722558506,0.3956606849157662,,,,True,True,False,True,True,True,True,82.43360234776218,100.0,100.0,10.305328383252585,91.94290810077962,A,True,正常兑现,normal
2026-06-17,2026-06-18,lu,002106.SZ,莱宝高科,光学光电子,电子纸,1.6828917571276358,84.5,0.4059539918809252,1.420838971583227,-6.359945872801076,-4.803788903924211,1.9302569261408529,-1.2959788652734394,-0.4284239839535742,,,,True,False,True,False,False,False,False,13.93910690121796,14.285714285714286,70.0,6.8623190063362935,33.17512514556784,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,lu,002906.SZ,华阳集团,汽车零部件,共封装光学(CPO),2.1397888218411376,84.0,2.802768166089975,6.228373702422152,-1.557093425605538,1.003460207612461,2.3562580504716375,-0.2232917107110044,-0.4284239839535742,,,,True,False,False,True,True,True,False,68.47750865051907,100.0,70.0,57.175125291169635,75.67349093109067,A,True,买点未触发,defensive
2026-06-17,2026-06-18,nlu,603228.SH,景旺电子,元件,PCB概念,2.1397888218411376,95.828125,-1.894502228826156,2.080237741456159,-3.0336800396235764,0.3714710252600284,1.0021001991522964,1.9202757064052056,-0.4284239839535742,,,,True,True,False,True,False,True,False,56.28826151560176,66.66666666666667,100.0,42.473100369765845,68.26799456926412,B,True,随机波动,defensive
2026-06-18,2026-06-22,lu,600353.SH,旭光电子,其他电子,航空发动机,2.342804336791149,85.5,9.997619614377529,9.997619614377529,9.997619614377529,9.997619614377529,0.2382774530268956,1.2891125834110229,1.7753417691811268,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08670536265352,78.29132946373466,A,True,正常兑现,defensive
2026-06-18,2026-06-22,lu,002579.SZ,中京电子,元件,共封装光学(CPO),2.0187889234152046,83.5,7.7755905511810885,8.267716535433077,-2.8543307086614234,4.035433070866135,3.275176162928471,-0.2501047034231152,1.7753417691811268,,,,False,False,False,True,True,True,True,90.74803149606296,100.0,40.0,65.80701052912168,77.71851154551302,A,True,情绪兑现/高开回落,defensive
2026-06-18,2026-06-22,nlu,600563.SH,法拉电子,元件,PCB概念,2.342804336791149,88.84375,1.373446697187708,5.386764968190727,-0.4102503121469758,2.8241869314465706,1.2481913525953354,-0.2501047034231152,1.7753417691811268,,,,True,True,False,True,True,True,True,77.71865152506088,100.0,100.0,43.9617323586899,86.69128737415537,A,True,正常兑现,defensive
2026-06-22,2026-06-23,lu,603082.SH,北自科技,通用设备,京津冀一体化,1.0519336108837374,85.5,-2.9027254597828622,9.993352537114998,-3.8555284732993633,4.143585198315969,2.928744434635749,0.14527527676928553,-1.3655689270015259,,,,False,False,False,True,True,True,True,92.28163084422773,85.71428571428571,40.0,28.32193609619953,77.79474444235686,A,True,正常兑现,aggressive
2026-06-22,2026-06-23,lu,002312.SZ,川发龙蟒,农化制品,磷化工,-0.014880517659432435,84.0,6.047516198704117,7.45140388768899,3.239740820734349,3.5637149028077797,3.862364407994307,-1.0266395863737565,-1.3655689270015259,,,,False,False,False,True,True,True,True,86.28509719222465,100.0,40.0,68.47807478784021,75.66623139810584,A,True,正常兑现,aggressive
2026-06-23,2026-06-24,lu,002031.SZ,巨轮智能,专用设备,冷链物流,-0.10585228190533869,82.0,-0.49342105263158187,-0.49342105263158187,-3.9473684210526327,-2.4671052631578982,1.5488822827787987,-1.4561605783212417,0.11105022831050526,,,,False,False,False,False,False,False,False,32.35526315789471,0.0,40.0,17.831669044222625,29.158938358735625,D,False,买点未触发,defensive
2026-06-23,2026-06-24,lu,600172.SH,黄河旋风,通用设备,物业管理,2.1785089155664794,81.25,-2.359882005899694,2.831858407079646,-7.079646017699115,0.884955752212413,1.2455995429968039,-0.9511393281902203,0.11105022831050526,,,,False,False,True,True,True,True,False,48.73451327433642,85.71428571428571,40.0,39.96602887545566,59.21148813647471,C,True,买点未触发,defensive
2026-06-23,2026-06-24,nlu,600246.SH,万通发展,房地产,物业管理,4.040181601246107,87.45703125,0.05750431282345314,10.005750431282333,-5.060379528464631,10.005750431282333,2.066807884585019,-3.136766795234547,0.11105022831050526,,,,True,True,True,True,True,True,True,100.0,100.0,60.0,0.5579827806513061,91.94420172193487,A,True,资金承接不足,defensive
2026-06-24,2026-06-25,lu,000566.SZ,海南海药,化学制药,脑机接口,-0.9586504847688193,85.0,4.454342984409809,9.799554565701541,-4.231625835189323,2.2271714922048824,3.4976767206652615,-1.3526938210379535,0.23036822426723003,,,,True,False,False,True,True,True,True,79.26726057906441,100.0,70.0,63.80195872013251,79.32670835961252,A,True,买点未触发,defensive
2026-06-24,2026-06-25,lu,603386.SH,骏亚科技,元件,共封装光学(CPO),1.747210141943345,85.0,2.51851851851852,2.51851851851852,-6.666666666666677,-0.7407407407407307,2.0355122848528606,3.139298394621015,0.23036822426723003,,,,True,False,True,False,False,False,False,39.592592592592624,14.285714285714286,70.0,41.43814747105431,39.9789365756459,D,False,买点未触发,defensive
2026-06-24,2026-06-25,nlu,002579.SZ,中京电子,元件,存储芯片,3.120633116226501,95.3203125,-0.4132231404958553,10.0206611570248,-3.9772727272727293,10.0206611570248,1.256397810960143,3.139298394621015,0.23036822426723003,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,3.7069988137602734,99.62930011862397,A,True,正常兑现,defensive
2026-06-25,2026-06-26,lu,002254.SZ,泰和新材,化学纤维,光纤概念,-1.5009740363427393,81.25,1.83440753594446,6.593951412989574,-5.156172533465552,-4.06544372830937,1.6079584666052245,-2.2377679100621495,-2.2576135602434655,,,,True,False,True,False,False,False,False,32.32672285572627,14.285714285714286,70.0,22.832318220806947,38.9331716059241,D,False,市场系统性风险,defensive
2026-06-25,2026-06-26,lu,603335.SH,迪生力,汽车零部件,存储芯片,-0.48256237287505055,77.25,-2.19780219780219,5.054945054945059,-4.175824175824161,-0.6593406593406681,0.9178801275539265,-2.9851131698315436,-2.2576135602434655,,,,False,False,False,False,True,True,False,52.62637362637363,57.142857142857146,40.0,54.451402123604815,50.74826638104611,C,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,605006.SH,山东玻纤,建筑材料,PCB概念,-2.528124424825051,89.296875,-2.994517081400261,9.447490510333179,-5.272037115141293,5.18768452129903,1.1120636406673903,-1.3092566776749748,-2.2576135602434655,,,,False,True,True,True,True,True,True,93.20497680303666,100.0,60.0,26.092101443150487,86.67278057689963,A,True,资金承接不足,defensive
2026-06-26,2026-06-29,lu,002129.SZ,TCL中环,光伏设备,中芯国际概念,4.70696217039519,75.0,2.5915996425379895,5.272564789991052,0.08936550491509543,4.825737265415553,1.1481498005414505,-0.041805092082192186,1.1581074974051697,,,,True,True,False,True,True,True,True,89.49955317247542,100.0,100.0,50.56052443468118,90.74376882552205,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,600343.SH,航天动力,通用设备,军民融合,0.44373288219370366,74.0,0.7993909402360222,5.633802816901401,-2.169775409212027,3.273696231442713,1.4548178322998169,-1.22948977132612,1.1581074974051697,,,,True,True,False,True,True,True,True,80.90978302245908,100.0,100.0,22.368743409209838,90.12703886806264,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,600707.SH,彩虹股份,光学光电子,OLED,0.16414768176276073,88.5703125,0.2865329512893977,10.028653295128919,0.07163323782235498,9.957020057306586,1.2544099913309525,-1.6837814203506496,1.1581074974051697,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,2.7935301840936346,99.72064698159063,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,创新药,1.596533287381563,88.0,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,43.564370934144435,95.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002255.SZ,海陆重工,其他电源设备,可控核聚变,4.623459652018513,86.5,-0.9278350515463885,1.9587628865979534,-2.3711340206185483,1.2371134020618735,1.333403266564439,2.290717224691141,0.5032033186872509,,,,False,True,False,True,False,True,False,61.34020618556715,57.142857142857146,100.0,27.34731084776645,68.94420853230736,B,False,随机波动,defensive
2026-06-29,2026-06-30,nlu,603115.SH,海星股份,电子化学品,高股息精选,4.276840275022198,93.33203125,-0.6355932203389814,10.000000000000009,-2.1186440677966156,3.788135593220332,0.9702268817689269,3.9664751826328226,0.5032033186872509,,,,True,True,False,True,False,True,False,92.728813559322,66.66666666666667,100.0,11.85958254269449,85.90556716945935,A,True,正常兑现,defensive
2026-06-30,2026-07-01,lu,003043.SZ,华亚智能,半导体,光刻机,3.092545754414555,89.0,0.8350940738504953,8.733272965087014,-2.9077371969010946,6.650568467652684,2.250484014274882,-0.5029882137394748,0.4408460336068787,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,12.014759335685238,98.79852406643147,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,机器人概念,3.2177283232112996,86.5,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,AI应用,-0.6392965182916543,91.0,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,,,,True,False,False,False,True,True,False,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,医疗器械概念,1.0857179353567226,91.0,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,,,,True,True,False,True,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-02,2026-07-03,lu,000566.SZ,海南海药,化学制药,海南自贸区,1.981990056667482,88.5,2.98013245033113,8.609271523178808,-5.4635761589403975,1.655629139072845,2.943325229103031,1.7348706285501114,0.36585668544764083,,,,True,False,True,True,False,True,False,69.7615894039735,71.42857142857143,70.0,64.72026463397088,66.86118072676375,B,True,买点未触发,defensive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,人形机器人,3.4645492992158244,88.0,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,,,,True,False,False,True,False,True,False,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,nlu,002536.SZ,飞龙股份,汽车零部件,长安汽车概念,4.031059002257686,89.77734375,0.9314140558848383,9.991532599491947,0.27519051651141435,9.991532599491947,1.5381228117639905,4.241293486771758,0.36585668544764083,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,9.050294957340158,99.09497050426599,A,True,正常兑现,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,人形机器人,-1.5061118383451033,95.0,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,,,,False,False,True,False,False,False,False,28.64536516853929,0.0,40.0,1.1714723063946089,29.340998836776258,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,000506.SZ,招金黄金,贵金属,黄金概念,0.6087128458995839,91.0,-2.667627974044695,6.705118961788048,-6.12833453496755,-5.47945205479452,4.49313087455707,-2.007909279536524,-0.059352464611095446,,,,False,False,True,False,False,False,False,21.148521989906328,0.0,40.0,46.157108818502664,21.843697914112266,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,603268.SH,松发股份,军工装备,高端装备,0.6087128458995839,94.75390625,1.0101010101010166,9.999999999999986,1.0101010101010166,9.999999999999986,1.4600678377433416,-2.4855675456318616,-0.059352464611095446,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,9.806805923310854,99.01931940766892,A,True,正常兑现,normal
2026-07-03,2026-07-06,nlu,002272.SZ,川润股份,通用设备,机器人概念,-0.6312448757106459,89.21875,0.17196904557179593,6.491831470335341,-1.9776440240756754,-1.8916595012897774,1.01077903299159,-2.1750208038783247,-0.059352464611095446,,,,True,False,False,False,True,False,False,51.63370593293202,33.333333333333336,70.0,6.782189969140972,53.97526337625871,C,False,买点未触发,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,煤化工概念,-2.2242413953956874,79.5,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,,,,False,False,False,False,False,False,False,32.74087591240884,0.0,40.0,24.720747115913003,28.624275653372234,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,lu,001287.SZ,中电港,其他电子,2026中报预增,0.8103344144103186,76.5,-1.493485859548771,-1.493485859548771,-8.293612964728315,-7.2132189386717505,2.396368341878338,-3.1253366048596853,-1.2619888944977231,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,19.878109126589646,16.012189087341035,D,False,市场系统性风险,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,数据安全,2.4441424538686807,89.0,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,,,,True,True,False,True,True,True,True,93.03178484107585,100.0,100.0,71.44877271847682,90.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,002467.SZ,二六三,通信服务,网络安全,2.1199196721066293,85.0,0.2132196162046851,1.0660980810234477,-5.330490405117272,-2.3454157782516027,1.2698188965030546,0.8990774669874968,1.6547969215891634,,,,True,False,True,False,False,False,False,31.068230277185464,14.285714285714286,70.0,6.941070313042103,40.01889936528426,D,False,买点未触发,defensive
2026-07-09,2026-07-10,lu,002274.SZ,华昌化工,化学原料,2026中报预增,1.349623174964365,86.0,-0.5524861878452914,8.655616942909772,-3.6832412523020164,6.077348066298338,2.128630023251975,0.02537828366702133,-1.0015879740077671,,,,False,False,False,True,True,True,True,100.0,85.71428571428571,40.0,7.383888355607925,82.97589687872491,A,True,正常兑现,normal
2026-07-09,2026-07-10,lu,002552.SZ,宝鼎科技,元件,PCB概念,0.973206649653191,85.5,5.361016423923148,9.993802293151521,-6.9569259374031684,-6.507592190889378,2.945373860500797,-3.7564234969936994,-1.0015879740077671,,,,False,False,True,False,False,False,False,19.071273628757268,14.285714285714286,40.0,30.582607512007634,26.85596298601643,D,False,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,603690.SH,至纯科技,半导体,中芯国际概念,1.933168323707779,92.0,1.1302795954788891,9.994051160023787,-0.9518143961927406,-0.8923259964306873,2.0891076461071374,-5.276890288195757,-1.0015879740077671,,,,True,False,False,False,True,True,False,64.63414634146345,66.66666666666667,70.0,32.73435211825731,66.58022332475966,B,True,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,600601.SH,方正科技,元件,共封装光学(CPO),1.8848759063688547,87.328125,1.4409221902017322,4.106628242074928,-5.403458213256485,-5.043227665706063,0.8452758407300834,-3.7564234969936994,-1.0015879740077671,,,,True,False,True,False,False,False,False,20.743515850144025,0.0,70.0,17.518657370099156,30.545540603047698,D,False,市场系统性风险,normal
2026-07-10,2026-07-13,lu,600992.SH,贵绳股份,通用设备,国产航母,-3.4343284508869143,91.0,10.046948356807505,10.046948356807505,10.046948356807505,10.046948356807505,0.35920242360489346,-6.427250074071833,-2.0612287796284434,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.10059440083486,78.28994055991652,A,True,正常兑现,normal
2026-07-10,2026-07-13,lu,600428.SH,中远海特,港口航运,DeepSeek概念,-0.21861227799968574,91.0,1.7797552836485098,10.01112347052282,1.7797552836485098,9.23248053392658,5.898660326905038,-0.22969781325195004,-2.0612287796284434,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,18.670431870427333,98.13295681295726,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603268.SH,松发股份,军工装备,海工装备,-3.439029032727603,86.6015625,-0.425851703406821,6.888777555110215,-0.889278557114237,2.0353206412825564,1.0881893941232768,-6.848223328299518,-2.0612287796284434,,,,True,True,False,True,True,True,True,75.98947895791576,100.0,100.0,13.362048637857248,89.05958671938058,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,001270.SZ,铖昌科技,军工电子,军工信息化,-4.095436658727769,85.2109375,-0.7155742633794371,-0.7155742633794371,-10.000000000000009,-10.000000000000009,0.7146335246913254,-8.48146182669084,-2.0612287796284434,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,6.947322945431422,23.305267705456856,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,医药电商,3.1493104278341733,92.5,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,lu,002379.SZ,宏桥控股,工业金属,2026中报预增,3.2273124449049506,82.5,-0.8176100628930816,9.999999999999986,-5.031446540880502,9.999999999999986,1.9294027976463444,4.621599375015029,1.3628733273885363,,,,False,False,True,True,True,True,True,100.0,85.71428571428571,40.0,6.8503978500289895,83.02924592928281,A,True,资金承接不足,defensive
2026-07-14,2026-07-15,lu,600664.SH,哈药股份,化学制药,民营医院,3.706762241850603,91.0,5.882352941176472,10.049019607843146,5.882352941176472,10.049019607843146,0.2836327386681742,3.846681204507174,-0.291142463191274,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,56.839712012125766,82.31602879878743,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,2026中报预增,0.007526062541574063,88.0,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-15,2026-07-16,lu,600664.SH,哈药股份,化学制药,仿制药一致性评价,1.4926576927355661,94.0,10.022271714922049,10.022271714922049,7.126948775055664,10.022271714922049,2.96442565714601,0.9724414009387727,-1.8497919394880213,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.09366302026021,78.29063369797397,A,True,正常兑现,defensive
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,CRO概念,1.7496199489571485,91.0,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,小红书概念,-3.4422275491628906,85.0,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,603716.SH,塞力医疗,医药商业,细胞免疫治疗,-3.2111629575054423,78.0,5.769230769230771,5.769230769230771,-7.692307692307699,-5.397022332506207,1.7377925447615152,-4.873557153563279,-3.0460461414430706,,,,False,False,True,False,False,False,False,15.0794044665012,14.285714285714286,40.0,33.47298406254049,24.970177666060717,D,False,市场系统性风险,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,天然气,0.34367501261083344,81.0,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,605011.SH,杭州热电,电力,煤炭概念,2.716932449381826,75.5,0.0,10.010822510822504,-2.21861471861472,8.441558441558428,1.931992017605284,4.798252974343975,0.8535791612980459,,,,True,True,False,True,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,煤炭概念,1.9726119612023751,95.0,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600644.SH,乐山电力,电力,绿色电力,3.2029202050600114,87.0,-0.6054490413723523,1.7154389505549927,-9.989909182643796,-2.72452068617558,1.1965199341487858,-1.2828778191233514,1.7935979432496918,,,,False,False,True,False,False,False,False,16.114026236125117,0.0,40.0,20.018016214593175,22.44380887299073,D,False,板块持续性不足,defensive
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,芯片概念,-0.22808325132124274,83.5,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,normal
2026-07-21,2026-07-22,lu,000555.SZ,神州信息,IT服务,5G,0.09066777948907312,82.5,-0.09532888465204614,3.6224976167778644,-0.7626310772164024,2.4785510009532885,1.8539029739434767,-0.5688418664138495,0.06883398846384559,,,,False,True,False,True,True,True,True,72.11630123927546,85.71428571428571,100.0,3.21058207853073,84.23974800214282,A,True,正常兑现,normal
2026-07-21,2026-07-22,nlu,603893.SH,瑞芯微,半导体,国家大基金持股,0.425728442271045,85.96484375,-2.0908435472242415,10.002403268445082,-2.0908435472242415,10.002403268445082,1.1921413650777846,-0.8963846284165244,0.06883398846384559,,,,False,True,False,True,True,True,True,100.0,100.0,100.0,14.43544948173426,98.55645505182657,A,True,正常兑现,normal
2026-07-22,2026-07-23,lu,603629.SH,利通电子,IT服务,算力租赁,2.55192846188923,91.0,5.915159709312157,9.996619908737525,0.8365725874598606,1.9773533885415029,5.430914286104163,0.7879406703466652,0.2521314807487851,,,,False,False,False,True,True,True,False,81.85736014872407,100.0,40.0,58.26041071924979,74.91690298756465,B,True,买点未触发,defensive
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,国资云,2.7702281837516107,85.5,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-23,2026-07-24,lu,000815.SZ,美利云,通信服务,绿色电力,-2.6749290752787647,93.5,-2.0856820744081017,-2.0856820744081017,-9.01916572717023,-8.737316798196149,1.293641089336684,-3.6103662686907123,-1.614226239301697,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,23.078554409251254,15.692144559074876,D,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,002412.SZ,汉森制药,中药,农业种植,-2.8192799897255316,90.0,10.027100271002709,10.027100271002709,-5.284552845528456,-3.9295392953929587,3.750242899176478,-3.5465163322875415,-1.614226239301697,,,,False,False,True,False,False,False,False,39.623306233062294,14.285714285714286,40.0,41.29141696519245,34.005895082419954,D,False,市场系统性风险,aggressive
2026-07-24,2026-07-27,lu,600698.SH,湖南天雁,汽车零部件,兵装重组概念,3.3547671415514735,91.5,-4.970760233918126,4.824561403508776,-6.725146198830412,3.5087719298245723,1.4013380521706937,2.962576281924556,1.1548948665513148,,,,False,False,True,True,True,True,True,69.52631578947374,85.71428571428571,40.0,36.15021477480539,67.90979055259467,B,True,资金承接不足,defensive
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,兵装重组概念,3.746563678862702,89.0,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,,,,False,False,True,True,False,True,False,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-27,2026-07-28,lu,603690.SH,至纯科技,半导体,光纤概念,-0.5415092518690656,88.0,10.008038585209022,10.008038585209022,3.3360128617363483,4.5016077170418,2.826217463419305,-6.004465473652065,-1.164776777036225,,,,False,False,False,True,True,True,True,97.02572347266884,100.0,40.0,63.28406156598821,80.48188323246873,A,True,情绪兑现/高开回落,aggressive
2026-07-27,2026-07-28,lu,002310.SZ,东方新能,电力,股权转让(并购重组),0.6887957091414876,83.5,1.6597510373443924,9.958506224066376,0.4149377593360981,9.958506224066376,2.7847669838732694,-0.753306287820632,-1.164776777036225,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,16.179266270274606,98.38207337297254,A,True,正常兑现,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,DRG/DIP,1.490404874052076,93.0,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,,,,True,False,True,False,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,lu,002969.SZ,嘉美包装,包装印刷,啤酒概念,2.3403349691318187,91.0,9.436954797779551,9.516256938937362,-8.406026962727985,4.203013481364004,4.936308140188483,0.7873290874482297,0.3975548801435025,,,,False,False,True,True,True,True,True,78.0325138778748,100.0,40.0,63.03533686825615,72.9094718643243,B,True,情绪兑现/高开回落,defensive
